id,damaged
15621,0.007433354471485886
27763,0.0369129039975304
28448,0.03033772542267423
10857,0.019597783404774378
10674,0.023860427170485563
15286,0.16336769919354682
7107,0.16085812591078832
25950,0.007009290334378727
13134,0.006831607218567811
16507,0.013097111128855171
10229,0.3766987546877257
14244,0.010788475058136675
11166,0.08373454825238442
22635,0.01922878941517102
11241,0.04926356339589399
20956,0.09595774766002996
20830,0.09121092845815544
839,0.17080647260974274
21927,0.04540127019762804
15480,0.05011254045863414
21201,0.32824525728326265
12188,0.06633298469693254
1904,0.008891062230286054
3569,0.04435046309553457
5122,0.00851712062618742
17116,0.03467241042836033
7601,0.14587324383243883
14395,0.027119557937578906
8853,0.008912625510966268
16737,0.016088530575333833
3972,0.011172296859263478
24433,0.06115487825656008
25404,0.007745313777504512
15343,0.03682204436563422
21572,0.07114121713656861
1764,0.015725519285581763
3402,0.11512583079491039
3335,0.010332438381990616
3411,0.09748084510613265
27403,0.049807397277247874
18048,0.05448292898785232
19602,0.02490464758267489
24205,0.030710967903999815
6191,0.00970027718662307
23530,0.39756244660174034
1829,0.006940458402056499
12959,0.012173241596034022
22514,0.046073787559221945
21302,0.00713477570128352
9901,0.6465560976771999
26967,0.09592767539251916
9945,0.02240122447774991
21051,0.027852596477120517
6692,0.012530778056112678
7124,0.009096678627488409
11671,0.32495490899579127
25345,0.04688841171358293
12676,0.05218636442589989
2041,0.119683216981673
29951,0.039459150126689865
26484,0.18225196828744616
10108,0.012654214764363462
19879,0.335444371503718
16011,0.010400542515511153
12416,0.007316886147225909
26801,0.009838847638057735
29235,0.011240178238306569
10959,0.04101738585593442
21304,0.3943357106885641
22631,0.028835733927375044
26870,0.013345330393308303
9215,0.09645194756261043
29497,0.060777175280952854
17735,0.018686848369548086
21748,0.007217472647746381
7207,0.44792521332734897
14461,0.6501218119061691
9499,0.057607617697886845
27718,0.03375352026466525
16818,0.04253174552034245
29888,0.008111998089313385
15059,0.01039956669354775
8316,0.039289770864546075
15906,0.01714982200836305
17155,0.008512626390400535
12987,0.0069583913796295
14181,0.037392057430516476
12086,0.007262212758628979
6189,0.006894348050473647
5972,0.00906053179738521
14628,0.015704311830259454
10559,0.07693898530708754
7112,0.007016983837960981
663,0.058581423498695696
3390,0.007256131667113046
16664,0.0339801995558459
14844,0.007088338164944016
1055,0.18413104691449073
6836,0.03129266836672743
5026,0.0255020862571006
14998,0.07177508013756863
28464,0.11082103420291488
15665,0.009711778089279529
22952,0.0255356596475694
6117,0.018877390985147974
5778,0.15748962521661847
28454,0.31876835480876103
1166,0.05212382912652563
10335,0.054143127438312455
18592,0.05987983715062079
28059,0.04701138184720234
6121,0.02472933055800837
17798,0.1396142777244972
18342,0.12645220087094428
210,0.0160052589158005
7090,0.022029047151564594
17240,0.04484571204903443
23557,0.23066529599598176
16705,0.017784312751720672
2535,0.028307708728628787
26855,0.006676109023518513
15994,0.08244295929577788
19149,0.6313701606557655
5550,0.008312541622966005
5789,0.060424984920986316
24559,0.009642589116663441
19287,0.008953635213884465
11612,0.016043044929626
24274,0.009006363462778711
13945,0.03036887342430775
1696,0.03430240403311424
20464,0.06833521840800258
3549,0.09245251513635704
4237,0.051961530410052394
7552,0.01069970181145062
18228,0.08043447813997534
21755,0.01631962029251196
29212,0.03890657104417274
22873,0.01381390769590351
5903,0.12679237554614692
27262,0.15164258003380293
9629,0.09169996090237395
25512,0.6790970276642094
26063,0.012727690088468092
3119,0.016329769115559927
24662,0.022368084667827543
489,0.01193291546033501
29785,0.018705393344472823
542,0.08420531082519866
25869,0.09414648119386931
10181,0.009068429741908605
5171,0.014702207345283186
22167,0.14262854970065497
11272,0.09293644334618842
3895,0.02149443449059291
16583,0.2039743196873616
2824,0.03667489284937096
22590,0.14863339032658016
19390,0.012199578491543515
16761,0.03477031336810784
13578,0.09962430588247306
27682,0.22635801122618077
17464,0.008600669937347817
21650,0.011887002060241224
19911,0.011273923846528389
2859,0.009424675881010407
29397,0.007910341053936846
28107,0.01802595533048954
18639,0.15619338002142008
1513,0.013374863879364023
26541,0.008439321413261522
24050,0.01472905449673747
14672,0.01702428648852741
9759,0.06797960178565773
21470,0.35909320324203614
19855,0.03695421596182775
18868,0.006943002843810263
11262,0.008515447565103662
9909,0.36758102662044
25412,0.38990837017255026
19053,0.07055626264258491
17005,0.12315506456409062
18206,0.04172817708854276
14470,0.006710633420891062
20718,0.07357323853463973
6398,0.02999395704406627
15354,0.009772415600740011
15748,0.18874658849736636
12571,0.07147585076358277
29100,0.06532844850523667
25635,0.0072553311765369884
9043,0.0854549443065575
15738,0.009307364123212808
7339,0.006960498648332659
24372,0.011317477360637712
28492,0.012435350207050585
28011,0.008718334979750442
732,0.23813872407862444
19429,0.05939422085132915
11149,0.012401811210500652
11296,0.04911209662246155
5073,0.2355351990633382
1422,0.008310307089182139
27730,0.009617200312145543
18772,0.0068133509039017565
9467,0.023262103971487348
8319,0.013918400457156357
20490,0.01935973084143813
19816,0.6061907799068083
18100,0.03223743014466624
4502,0.006560716559193435
22161,0.006891504272237375
9405,0.007565549823917125
29219,0.029771606579050362
277,0.04370975167453707
19032,0.09468823452290333
23904,0.01531648743894072
5050,0.6851997868309251
27125,0.1619478425453039
4100,0.1354847848562049
23084,0.09437895425519925
27998,0.014994837982078266
3674,0.3941642821085177
1428,0.007337157094162783
344,0.00779031950456853
16543,0.006977297089724628
10791,0.01504178752985222
2637,0.06681790134433871
331,0.015935755209635707
2675,0.42814926141588433
5399,0.010992181942884918
21956,0.15093234077036902
22407,0.0067553213428925354
11210,0.010280589824890298
29860,0.27794301980227043
1122,0.09314509698998297
6582,0.05000888594089685
8467,0.0244535759610258
6686,0.00916255814498397
8937,0.07571729738599792
1153,0.11359670837754034
10221,0.012884933076997299
399,0.006483642391492867
7825,0.009019914574106653
19533,0.01257316266516569
7130,0.0461213850071634
13821,0.048312491061761255
5858,0.009098537788441862
11332,0.00929277234515465
5044,0.32944104099043564
5174,0.009195660215963124
4909,0.00730000651524597
16826,0.007121166980808584
24102,0.010929497217725395
11563,0.006725740977897885
18241,0.028713702723528002
27426,0.00817431432353891
12355,0.6196869221916096
22250,0.011462004237722034
29943,0.3366879520682648
11652,0.11545243037073777
20167,0.06137226370818225
23041,0.05711885104206473
2394,0.009449716411719773
26624,0.08767722630895755
8028,0.03392175873513208
7762,0.008271481575526015
19721,0.13611861899729397
2003,0.029329940201279794
11159,0.11857148070173855
10020,0.015042400279431756
14087,0.0566028444799796
20767,0.07807239925888151
28988,0.0066242504712513235
28518,0.016472903237694302
22342,0.04637587400731256
26214,0.040157300491578556
6502,0.019145534905370045
19212,0.019525536573863127
9142,0.010766363875471485
20552,0.04225168289582455
286,0.015296139930118592
8125,0.047464215331294884
6541,0.011634931577135216
25501,0.03531038205762111
2561,0.4557561269718198
17196,0.023075955691042885
5622,0.09656627156467355
940,0.027180396551072312
29705,0.10621112084764663
3413,0.006917621124156406
18150,0.03904410998214996
26076,0.015823099413259992
9671,0.04760328798220624
23899,0.013841055534317833
22657,0.4300305457532848
989,0.014210782020517244
18621,0.010089385756560928
18981,0.0067768673359958845
27095,0.02281705882361078
16799,0.16343306933066062
22085,0.01305487744607466
8469,0.07511073110780433
28157,0.015263008373049378
20745,0.08252532361418825
17474,0.008592826869409683
5247,0.04456449332881685
20690,0.638322229779847
27896,0.05449861496183122
26817,0.011628494946660304
4096,0.03673553661300173
27243,0.048041004881167686
29865,0.018515014294579947
11906,0.035966481473641815
7949,0.05275798269254671
3065,0.008922174514226458
4337,0.12643561027866165
17384,0.006742972935491017
10580,0.025441205498035434
7987,0.017898231586908567
21704,0.012150681456448716
10126,0.038582019292386305
117,0.07746062907070692
2458,0.03623110993699617
22020,0.007179738455225614
17202,0.05240072022274341
15403,0.009236167977348983
4745,0.006787593021749383
17211,0.007160470851830922
22602,0.006980415232681786
13064,0.010046505881591943
6098,0.02600317912192398
20474,0.006608164422039665
28566,0.028005064966624804
10671,0.03823647539032746
2602,0.007455442092263159
7916,0.08042607180500046
27892,0.052402744029802
6523,0.6231447345693257
20454,0.01344902367711803
7846,0.09602514388891494
14311,0.015707120640765466
27191,0.007178157526892382
609,0.01011175008635725
9879,0.06384727147738467
24178,0.5525170941715046
27505,0.012366588948093277
18092,0.07768129456130686
6569,0.13628281873575254
11933,0.18501509215642684
1481,0.010572064634427936
23593,0.06237556465315495
28163,0.007156419144960866
28362,0.16995100689282724
21356,0.586068830941211
18482,0.45243584603883547
12196,0.565690738177514
23288,0.01778126046465417
18138,0.016137630426578287
19233,0.05265647210465443
29995,0.19287894704941422
3262,0.008710979467057811
16197,0.07357323853463973
12997,0.04826028013683026
12099,0.007348114644116089
16524,0.016906262510427428
2794,0.35337154393345177
7536,0.03176023375995714
7353,0.012547335438993756
13529,0.015837158434615913
9204,0.016144616117012612
24766,0.06752741768441545
4325,0.12624663880696313
12472,0.026071566848490633
26158,0.006597937036750629
27510,0.11081646484405344
691,0.026877754477559315
10509,0.05545803790560501
15114,0.010864712893867737
22268,0.01123476173627253
5808,0.36162108774760715
22440,0.011423106987032312
10165,0.28919834224970237
18481,0.019491570123257033
8145,0.1300705568821362
8359,0.0690467991199617
4661,0.03145502386300892
2095,0.007249865579542812
16307,0.08989511738918946
14084,0.008112776939335745
8421,0.20081578248216903
11590,0.06237561310680017
1728,0.01852776453958499
11725,0.015209728980577241
25026,0.015133645280685528
23456,0.03686181894737506
8866,0.009848438752568255
19829,0.3252483009040553
22184,0.6337742633937651
11122,0.008453978289370686
27346,0.029588824250227463
251,0.012228301098680235
29456,0.28268709191834573
20997,0.03480590395437144
6892,0.07396321842775236
11184,0.09845547063701175
11510,0.010970163418610108
18918,0.009110554822390256
1249,0.03329413338471485
12033,0.0067732093228759825
10620,0.016317251319238127
27726,0.09488085164106452
18416,0.09332209386444651
14088,0.012629862919047587
21820,0.07948724237198634
7475,0.00700867629573652
27839,0.035644192573541573
23377,0.007085298579221422
923,0.19056964097622273
16104,0.04823730994017713
10792,0.013326522811242468
28626,0.023073129749562313
3505,0.01735676821746371
17216,0.00869973531187894
24488,0.009918746469009315
8418,0.008661473543661152
26348,0.0443245051886702
12991,0.010298018064072236
23860,0.01553247816941868
670,0.040245653842742944
4711,0.037118149163668665
11774,0.03781025041128832
9068,0.01343310583009874
3078,0.26808125891900153
154,0.08877487746607408
12238,0.2573582084629433
10115,0.07186570352331319
25176,0.006680221382839962
7454,0.0648201818028667
9772,0.10433598742561911
10457,0.06361485429898513
23037,0.012764906697196711
14730,0.035800900176703496
24606,0.1848040190478773
26933,0.07752927020470078
5047,0.007262212758628979
21242,0.008308585638283754
8536,0.04687904562359388
12766,0.22790033742470206
15977,0.051383714688629296
28091,0.00779031950456853
24194,0.011009014946770167
16671,0.00735667245147086
1701,0.008619545990461538
8475,0.13838672027236215
12725,0.09293644334618842
2047,0.010509685831810845
5685,0.05349068549856178
6434,0.020030906378222874
8561,0.020927444196496038
10422,0.05877303708273318
1366,0.07234830795163225
6638,0.045929082834612334
21961,0.3472583866304825
23780,0.04670334566289882
3104,0.008485078139779398
12585,0.10749329014075713
14590,0.27966196206240374
19228,0.011048877131109875
18992,0.2618400920401276
18572,0.07656484159302807
25492,0.13674189703325296
18004,0.014900132301315414
19367,0.024724254882367635
18257,0.013346543642465665
14761,0.07285756864975329
15548,0.09631984458384162
23716,0.2695020948424178
17411,0.06687920475584871
24377,0.007793463302913326
18635,0.024997991528261983
16588,0.061582947006106684
5060,0.06754932740057253
18296,0.050059220890567434
24113,0.20643335121938494
1237,0.4162130086649694
16095,0.006709046367039508
24385,0.017789480674875482
12298,0.02034230808335045
19219,0.0072580819941506025
24430,0.010510225377652215
332,0.4719145992132631
7798,0.27557966192223654
12975,0.008871682303398
11864,0.011884091976432976
11820,0.012456474956410534
19413,0.09661162330844249
6611,0.03203675877479334
26300,0.006934990880785692
22416,0.2911510349613918
734,0.08683573885103404
20665,0.01811853307832273
13864,0.033191983434679884
1435,0.029912110398165857
12645,0.30158990307218686
773,0.00878198101860137
6664,0.038432747970020026
3881,0.008836666950042005
24986,0.08594871701394753
27921,0.006465539114513299
27819,0.03351268617272859
12971,0.007431467350117494
15618,0.011359331326299486
17655,0.26880352651200395
27111,0.006813050558684017
27068,0.014858841530022702
26072,0.3682030868205437
25957,0.16817955691364403
15814,0.10500219468202134
2785,0.05871399093870544
5070,0.006695117041974193
19504,0.127013732492918
11293,0.08678353320790032
18452,0.01920982717115239
18632,0.04697062875908014
28888,0.16144610435553575
13423,0.006630650587574111
19041,0.013463006275537114
19629,0.12025897289371043
6378,0.26945859807668715
9679,0.007442227307555463
2770,0.006831569707880489
6724,0.00718810051742505
3098,0.032583249509121476
23473,0.008087393814483756
6405,0.022474468695190306
4178,0.025054501325793357
26024,0.012466818739880304
29249,0.007316546401431222
13220,0.007131103143466349
27430,0.006441296205834273
10208,0.045405984483512025
1945,0.01879310781569388
7930,0.018698057339024042
18306,0.104379393425051
24460,0.012416944291019347
25939,0.033561255554026344
18135,0.023530311771311468
27753,0.0074494647948390716
26733,0.08342875955273292
5053,0.07040250581288075
8062,0.014776990182962376
8601,0.009823853061782102
7676,0.007211145225459635
12177,0.011810737673052471
6473,0.008451296598902777
14888,0.5644066110783648
29179,0.009022993278537695
6172,0.01153370703036414
8588,0.006862657782979668
11913,0.03273080619028626
25801,0.0073060465505324634
1403,0.009047893382787397
21908,0.007660655369702923
17283,0.29206031445725417
8604,0.0071961376791738335
29725,0.5661330502051655
21294,0.012022330586565983
19216,0.008430008011054094
7603,0.06388488861211401
27323,0.01768519667718571
21779,0.023447379203672958
15514,0.09101671705899964
21142,0.0213395778661967
16685,0.01586030771977457
24615,0.01927569243743009
9263,0.008055935642869043
25632,0.07321682213307129
19252,0.06625527234817045
27227,0.007059071869782206
5270,0.09155462706105623
6927,0.09376101947188561
16678,0.1506884265434329
24193,0.06004072248921887
25897,0.0321466377722549
9918,0.05582582646809352
18161,0.034674563926303734
23054,0.009946205662024475
6882,0.2558436275807082
27983,0.044100216180375504
18849,0.010306885937901196
5871,0.07844265571012189
15141,0.03641328497611789
1222,0.4269595374529798
28632,0.009199616778365907
24797,0.016218254257885072
27670,0.029628614300852688
4260,0.00870707226966085
26641,0.06630291894010946
2539,0.671478690905297
3128,0.5424645401025115
28035,0.009164079436438741
20993,0.02198458479233817
27321,0.011108812246030655
24309,0.07537696968951314
3886,0.08084093481820472
13643,0.007091565300693241
6934,0.01634070434070151
28781,0.21888565114530614
6153,0.03149142444627535
16683,0.007505125740646739
4170,0.019657224608733512
17725,0.03913415279563416
714,0.11128292381421567
21963,0.5421990094024017
13395,0.009551769230272943
5376,0.029117475414583704
9997,0.007700266943407109
21655,0.009013114971473517
22196,0.018737211612791484
16171,0.00817582973920575
1600,0.2071798437471042
3848,0.031530358041432616
1850,0.04569567187648364
19909,0.06956945368337293
21623,0.21833525334110268
10581,0.03610254186988773
3851,0.13815672518205827
18354,0.009547208797015962
16057,0.07291145737030094
15214,0.01632386988719124
4635,0.05461045832585448
27397,0.0070280699442886825
4026,0.2061912929005285
12088,0.6826713785962514
11054,0.2099978975891154
7387,0.007441613728205637
10623,0.038353825586422266
26929,0.08234464273983251
10101,0.04839218534414346
17033,0.018132321641199052
19023,0.017475394049791402
24940,0.028340277845130987
25048,0.04293665649896832
23770,0.1075736988918623
28978,0.012882540078713364
23280,0.050739802232350494
22315,0.006245464171480483
28537,0.02482642408301127
19096,0.007061302265131975
29967,0.01803182409595392
25049,0.13835630874373117
5649,0.526905699175566
2851,0.08570747577418576
18810,0.6099618378331119
580,0.1089894713900359
23815,0.006986420493539898
22861,0.007133786954346623
11032,0.006706744547014687
26601,0.006970671284755198
4595,0.006954702814027434
26238,0.007117597728418829
10379,0.011356154348811461
9725,0.006724025139769557
5144,0.09478297793018982
27048,0.009684143448825415
9758,0.1667429581574314
2185,0.007566372078361829
9058,0.007475162640599235
6674,0.00891084392395671
12531,0.10437702365193031
6901,0.14666751794625893
8816,0.04396059474035813
20343,0.008181451756327415
13921,0.10315411180710819
27370,0.05113984814718306
3328,0.01613278839829964
11656,0.17213348191103958
10823,0.025869564896886126
8072,0.04306920426066135
5728,0.03658628303953198
14306,0.006887514153837373
16863,0.04413773334497051
9935,0.029244987810071878
1311,0.009956631271808918
21073,0.37302914126813036
27886,0.01228655862938522
19801,0.009228361532023409
29553,0.01540114890557099
19177,0.023127932068429436
12854,0.006630650587574111
5077,0.014443917120556624
18622,0.046069371435047635
11811,0.008200879515048793
19594,0.024669814732723415
10060,0.08433711852156785
16563,0.00665034816671684
20757,0.017562529903454308
3504,0.053479882804024555
2880,0.010813079392968026
18210,0.009209026327276632
8544,0.32410812418645607
16193,0.010225641463435292
28721,0.028789834761772687
24739,0.008989513393858296
5997,0.08380327615491108
16755,0.007724014149722205
11672,0.009528595173106181
20706,0.009787745024925486
25887,0.008310101040751451
24740,0.06668069891518673
28788,0.2080371917738441
333,0.06420224479324149
5148,0.3013990825771707
3409,0.012754701317679152
2485,0.0327141845700049
12275,0.017008452710433462
28676,0.016711708223034902
9090,0.012759564143209915
17104,0.06774226297916751
25741,0.0490193185586656
13876,0.13548437114602946
7069,0.19598558811249553
7420,0.012490422187114091
2431,0.5671077086964192
19305,0.03882652829786307
2936,0.04580919628136471
8726,0.007034728805692024
25552,0.06813180845170302
856,0.26487430133537343
16303,0.006903910099413201
8486,0.02795053064602565
26439,0.009406509274858631
25998,0.009595976419895168
24658,0.007047208186913691
24142,0.017567359100127584
25382,0.09753224078285755
17557,0.05909946248182053
12157,0.5381035201460418
17666,0.5028657897551563
19248,0.008162383639093117
7783,0.010210638643764954
17203,0.1656603224312817
23956,0.011674892764314737
21939,0.062049819457852776
21652,0.08125423674845823
23985,0.38075816793250866
29114,0.2489454108676346
1279,0.011258384394673927
18840,0.10328990594986491
5560,0.13634685924198725
985,0.19873745400082565
29025,0.05431381880282032
23066,0.6702857555429176
22465,0.00749887997533853
22049,0.0867979456105163
4443,0.025190471535671735
15419,0.13239783143255027
12371,0.01969583857326526
25079,0.0323234960115222
22628,0.007359505354837532
24901,0.1594597603779655
3520,0.057331658162314024
9883,0.008788220082390314
17994,0.09406122511904826
9462,0.01352131737055535
13983,0.12649840529957565
21157,0.07623176066020006
7561,0.04374456902075924
1605,0.5965557432806391
24600,0.3540977965172502
29911,0.01054329312659047
20213,0.008340042691436695
19713,0.5922690071466892
19619,0.06454645476427107
23576,0.022567997990461195
9728,0.4507201196137168
9760,0.40283163528861393
428,0.08199253364728418
10672,0.08798445634401103
1056,0.049158642955198416
25040,0.06781481760906644
8245,0.012147079034679443
26023,0.06457886733425079
20731,0.02709912155286123
25973,0.007178157526892382
10041,0.00918900086389923
25413,0.539767044882986
12410,0.03474876150276737
12879,0.5018119637285736
6247,0.011592580983921665
28189,0.006928759098604399
158,0.05425883016109794
5433,0.034869394920268325
4930,0.012216722973736669
27567,0.4131596658113424
23848,0.009104879329504783
4675,0.013948317083336588
18329,0.37028590011502843
29897,0.007049968506781628
9391,0.037366592900417946
6075,0.07452120873595096
11889,0.007453062864545214
27678,0.007535462230219961
3329,0.1337445929970221
5630,0.021694323306629883
9666,0.021408300616338676
5454,0.04984965116160461
1684,0.0101628284410257
4937,0.12279736321620108
976,0.01939474512161695
21776,0.027339023984166086
29126,0.02741401401310124
26424,0.046128231855067515
19980,0.04220471976973715
23160,0.06263342042157563
26318,0.11066310630671204
27498,0.00823741676779754
4906,0.2195645625399536
26434,0.1938371843536214
22742,0.008855272354339253
7555,0.1178035647991167
10084,0.008427631191312875
14850,0.006464130042110132
8483,0.010975822579986312
9341,0.009469765114897435
8579,0.03363392197934505
26724,0.008086359144308731
13495,0.04589386995481688
28347,0.0714614451048037
20165,0.02564701062512026
25608,0.3026799732063895
8817,0.006947390326744631
5381,0.02720992445550405
3041,0.015519206326388757
13111,0.04236970677231003
10293,0.009820950948135237
6246,0.047309450259989734
28849,0.007056356880139118
10835,0.02576732224189846
3361,0.006993448831428043
28989,0.05419819101515627
9706,0.008289105728574268
23150,0.06979371887143876
11189,0.08144389005382577
19529,0.013294854197451973
18712,0.05497153805346521
8417,0.5434079438267299
18630,0.009735559252411454
9839,0.035305135743051955
2432,0.012818540855887406
11148,0.03606029576783554
1545,0.050505674617309246
28317,0.16806023429984332
29875,0.018407813151556793
6017,0.06028986798796027
7952,0.01788865089493263
28339,0.09812196858868823
28399,0.022530304352253738
8208,0.0069128443722636344
19493,0.01329225787927213
15430,0.17311008906328063
14038,0.04568454687144855
1364,0.06751911522838348
13452,0.014499135438113793
4257,0.008760710816993634
9030,0.14950474078218698
26569,0.03186639054560963
29500,0.013238448227198184
20858,0.023193469969404395
13124,0.051055573818820595
2830,0.08375182747742398
19338,0.019218932910238587
11314,0.32503705615419015
22333,0.07339717224382031
4798,0.04239941470432157
28270,0.01019589942278818
7544,0.006870958724866547
29901,0.026528869170035146
4573,0.015722472780528504
24364,0.04683246966285335
20628,0.11336511799132079
12851,0.05781955798266499
6442,0.009924187786360755
28777,0.00645704503894652
29274,0.03176817885070793
4960,0.01030321191164273
3871,0.5848417744492364
26962,0.010677908397813626
17996,0.007951551112903224
25387,0.010848766909895759
15297,0.01559725741540223
18444,0.01263949873225454
2999,0.007506531577585029
13467,0.026185705632995705
11926,0.022272596296237904
25361,0.3020836747075754
19278,0.06924337096667911
9226,0.5950722980161982
9790,0.010203951375473152
21366,0.007199971854801845
448,0.045534234384213244
1227,0.05973043853652323
23535,0.007288095834564485
14340,0.07668700052184743
17225,0.17913803602124376
26470,0.05256278362370943
14597,0.26846538490445854
22270,0.052551362005173026
17086,0.014082510203424792
8345,0.014861948293706129
29337,0.5668717265667657
12458,0.011086592942536102
9328,0.030380925545913772
28944,0.16438797989934112
5057,0.010189120853632128
18288,0.04179690857611423
27152,0.010231330635499233
11604,0.04200918991971043
23793,0.06522547707793507
12432,0.02111252486039105
16432,0.012583191842090675
26176,0.011810737673052471
21996,0.024744583429995408
19699,0.006824306262371068
17220,0.007782485603320663
15740,0.029943081730170566
3770,0.012073851912749239
16277,0.007209156061521115
7520,0.28114571342367384
23379,0.008932884799934671
752,0.1123796688946211
17694,0.012732422731894616
26878,0.006812163259676979
29146,0.7433744262843919
16999,0.019677623112801742
23393,0.006791755063611767
18973,0.008580074139347652
3575,0.00695032022628244
14556,0.010747428497157336
2130,0.4864348602643291
22432,0.06304737661647733
29184,0.24881521539328985
17570,0.007288762402975429
2510,0.08546119192264437
23930,0.0291266324224417
1158,0.05999138674651585
12776,0.2019202047785375
15326,0.010616083914960836
4156,0.04371353822543129
4352,0.05169956963441121
5141,0.06634140407716319
25379,0.015481928826811278
5996,0.06368922276227221
3131,0.009928155990741538
21032,0.024185712786824583
12752,0.031190412874006583
23279,0.04351365326301604
13917,0.23528461983442603
28953,0.026005949141254828
21530,0.02899083688230724
12348,0.5745028957092188
2029,0.01189978395273499
18273,0.039568443288881185
17815,0.0735384995133083
6052,0.48866097544186693
16298,0.05416565992656339
9447,0.012482170003038305
182,0.12904166972835915
1358,0.40198335499872245
29828,0.02421579996451525
26168,0.01995853169998262
11696,0.5457467561430156
13303,0.6740399782262996
18480,0.031438973704687734
15696,0.007257801677396826
2692,0.018630636866237445
10767,0.008507835323107536
1002,0.0851054548709371
29047,0.157832716899699
10131,0.0728364080031817
447,0.04198674451335798
15294,0.05764409445622363
23115,0.009606441506162454
16617,0.02663258714097843
8294,0.1052672288048437
22984,0.019863434337129164
14771,0.03402188173302109
19662,0.03353823434737402
9863,0.013542153438043393
25161,0.20477389215488667
8946,0.2837407422549876
18862,0.02253946690378315
14371,0.012214110855014714
24291,0.010252173067085991
2111,0.05660067074094541
15892,0.641687731837792
16469,0.038252123531094286
14303,0.009590586424656882
29688,0.09293644334618842
3047,0.06582485727535166
18682,0.3675484398232942
14877,0.00660668170904443
5875,0.4118548415768454
28086,0.006908145163527637
19769,0.21077284629154197
19550,0.008836666950042005
4678,0.024803657626718226
21230,0.01771658266421941
24486,0.056596762273776746
9294,0.009717582826116353
18603,0.05482113288461883
7585,0.11420645694191997
2920,0.2770350863806681
2624,0.054120036803747454
25438,0.0160076954140807
12247,0.01315798427930369
8381,0.014395980115486326
9781,0.00960379549445634
18349,0.009126647937230375
26704,0.012806746766376966
2984,0.03653277841146392
2630,0.05091005129398924
9164,0.10884512412526103
27340,0.008675271364346744
23227,0.020505690728154894
21771,0.15332493683734424
9749,0.07469807637953155
3591,0.019281081571497
3542,0.08841565917276903
18432,0.021130129062652717
1151,0.06623635534550905
23627,0.25486056570619525
13627,0.02971316012453264
2834,0.09159311399482524
22369,0.3820370239635606
1772,0.09046248408108007
20378,0.29645242753325246
3923,0.009058583287112103
7631,0.025363903579345645
2850,0.20334409339460183
28694,0.01272330691458199
11343,0.010751186531185463
28282,0.04338518476036629
18498,0.00674316954182365
9339,0.008597551655466846
20923,0.6654183826670131
11453,0.2915300876318683
9478,0.20109057728637966
3649,0.009040793349994442
7545,0.21750282909219545
19687,0.029871919319897678
8586,0.5412220690283625
28633,0.05215799385109512
14504,0.007134290501644739
12922,0.010266634997932424
24689,0.03592783015697892
21588,0.05523220644149453
26391,0.42663831616420395
