id,damaged
839,0.08414187658894501
21927,0.07501550049264677
15480,0.04438950088146329
21201,0.23656143014308906
12188,0.0710322238261697
1904,0.008151010609591587
3569,0.01538218833903642
5122,0.01356469925272551
17116,0.02753852158431596
7601,0.06994978021359992
14395,0.01938598118035101
8853,0.009053196830541978
16737,0.01691716943667082
3972,0.01102909216567769
24433,0.0640294539771027
25404,0.007478463428360827
15343,0.052555107775232326
21572,0.06318876241112245
1764,0.013680669648836179
3402,0.09175732322349839
3335,0.010903791890771489
3411,0.16563901022527744
27403,0.059589179683316784
18048,0.10510613026012358
19602,0.013909426049757848
24205,0.06669504439983737
6191,0.0130450431647998
23530,0.4328197608195185
1829,0.007048013273956145
12959,0.013760025087587035
22514,0.015422271397371082
21302,0.006179620540386214
9901,0.5284273805611255
26967,0.1814480924360626
9945,0.015126625380160082
21051,0.023521712301773873
6692,0.013069142695290359
7124,0.008098766446190488
11671,0.24041371764044686
25345,0.07034249289676536
12676,0.04943966820536223
2041,0.08344448489158789
29951,0.03340553773906389
26484,0.21313613471466417
10108,0.013120547381180509
19879,0.33189224161964614
16011,0.010289400237947303
12416,0.0063647635491411525
26801,0.008469457719987321
29235,0.010563861945326112
10959,0.04375682092999136
21304,0.1957979571493676
22631,0.03868384222184179
26870,0.011618315970014594
9215,0.05052579961121735
29497,0.046818941166562635
17735,0.019273006717474415
21748,0.006644661902327401
7207,0.5131341651266236
14461,0.410804023608177
9499,0.07179578458186817
27718,0.05647136816868771
16818,0.07512063986957578
29888,0.008239185522555759
15059,0.011483998298483207
8316,0.0820374805275664
15906,0.01916933559683977
17155,0.010056728655282992
12987,0.006821820469632637
14181,0.041617781107921636
12086,0.007334941782174201
6189,0.0063624869221201846
5972,0.007493374577585225
14628,0.04582079047516963
10559,0.05621326337419741
7112,0.006232094968571652
663,0.08242900699363744
3390,0.0066181664362071945
16664,0.029803750750253138
14844,0.006164997924320696
1055,0.21498813809140202
6836,0.0162549243354124
5026,0.028766949229933617
14998,0.03610161018788343
28464,0.12449603373844931
15665,0.012574626301335108
22952,0.0206740535278035
6117,0.019018159348769863
5778,0.3033447895251386
28454,0.12417689296328206
1166,0.05412319724586022
10335,0.07464596053482923
18592,0.08382067640140001
28059,0.06816629398650619
6121,0.08450844801598713
17798,0.09958763494902065
18342,0.09630920275829895
210,0.02176858915472265
7090,0.016355066265378013
17240,0.03959258888684197
23557,0.20117929937692308
16705,0.01560903929331169
2535,0.07433673483256811
26855,0.00656407011025201
15994,0.08911386471707443
19149,0.5497867677443076
5550,0.007632140278797762
5789,0.10768604764057131
24559,0.007754090922445309
19287,0.007660925690087654
11612,0.014649918671400279
24274,0.0077660355913591805
13945,0.03426836650427482
1696,0.05955392425448477
20464,0.02942289753285924
3549,0.08428197046895243
4237,0.06214059489437268
7552,0.013070751741088684
18228,0.10012221993697219
21755,0.015198521407590268
29212,0.03327196840144227
22873,0.014636074618283507
5903,0.07570163168499044
27262,0.17198022171037436
9629,0.08476420047727373
25512,0.5844596756969171
26063,0.011205110665402676
3119,0.025756444743553472
24662,0.013769850923910908
489,0.013680009300111567
29785,0.011579119957646137
542,0.07418746965606413
25869,0.16017790866655715
10181,0.008324281613098426
5171,0.013071494728082568
22167,0.14632055220582588
11272,0.10913967573783866
3895,0.013830955257821988
16583,0.36766497899311734
2824,0.03709682294285328
22590,0.11929452877962383
19390,0.013592082313699235
16761,0.051302751407114135
13578,0.057574892671594755
27682,0.24846248315162628
17464,0.00839534774739778
21650,0.010107678086310393
19911,0.011997752844380998
2859,0.010469668597593308
29397,0.0070913802752489525
28107,0.023910122142350356
18639,0.04537638724206062
1513,0.017777310020299922
26541,0.007533408913218557
24050,0.018300020495175564
14672,0.011318569350577382
9759,0.07747958344412542
21470,0.25217824174194237
19855,0.05002903090393113
18868,0.0063654420415504565
11262,0.008103253555162232
9909,0.30424656912285286
25412,0.22407290280442674
19053,0.09570831995973865
17005,0.09724912704603736
18206,0.026602852605209365
14470,0.0061295099227033955
20718,0.08950620017466761
6398,0.023784290372646906
15354,0.009067264392905661
15748,0.11934345800052992
12571,0.04963883133356529
29100,0.08016299918697396
25635,0.00677740347910815
9043,0.05064511467558839
15738,0.03733443346571762
7339,0.006821831042418533
24372,0.009617899169209828
28492,0.013265515837398817
28011,0.007971572074667765
732,0.046543965181214106
19429,0.09642258178177515
11149,0.011780451916112602
11296,0.09621423395624062
5073,0.2557520359260249
1422,0.007598018209230635
27730,0.008178733302857193
18772,0.006093727922702704
9467,0.01618520293252434
8319,0.012303517779012256
20490,0.016838771323737133
19816,0.4733414987315436
18100,0.03266554110195764
4502,0.006033056848925158
22161,0.006779045944284885
9405,0.006833764410783917
29219,0.021938414904020914
277,0.045949154582513294
19032,0.04551058000256481
23904,0.01542822631730099
5050,0.5440439040392345
27125,0.32419708817553894
4100,0.07376042401195305
23084,0.07986240030488567
27998,0.010746147918126392
3674,0.30154362769149057
1428,0.006649140526376549
344,0.008263474158007525
16543,0.006821874132941037
10791,0.011028183988992142
2637,0.047843268411809706
331,0.014736007455997477
2675,0.2872326003202318
5399,0.009838830213638631
21956,0.0583223108718523
22407,0.006114769429119659
11210,0.010906067194450095
29860,0.1483020981608421
1122,0.0773892970681572
6582,0.02479171741590758
8467,0.034028302953749784
6686,0.007796692517046577
8937,0.3258141162816481
1153,0.08783977472491132
10221,0.012498029027749836
399,0.006118990577832653
7825,0.008248767810759115
19533,0.012548090874674874
7130,0.06451185243993901
13821,0.03415314193045394
5858,0.007682474045322693
11332,0.009246922291999254
5044,0.43785614877023094
5174,0.009335800583597531
4909,0.0066572335132793455
16826,0.006448154501192121
24102,0.011683981044682448
11563,0.00652500043346041
18241,0.02186665856031223
27426,0.00742613485384048
12355,0.5595339275854765
22250,0.01392137130580807
29943,0.14238636031537671
11652,0.10038591842780215
20167,0.05390146793266259
23041,0.06087667109702124
2394,0.008230043319490657
26624,0.0744574112658137
8028,0.09964986630926741
7762,0.0075527083292243665
19721,0.1464332195973346
2003,0.03673609137078359
11159,0.0806480643587502
10020,0.024699556577674055
14087,0.07430789496580135
20767,0.06934392051141865
28988,0.0060902678640346
28518,0.012840869430753016
22342,0.048340293137139466
26214,0.10877060494740305
6502,0.013015267855436144
19212,0.03143297334979463
9142,0.010062699418535152
20552,0.048572170644071176
286,0.015411923462826112
8125,0.028525764842967382
6541,0.009272199716961861
25501,0.04645173594064236
2561,0.5738173281093902
17196,0.01970072917423779
5622,0.07340343499684569
940,0.022741896745961086
29705,0.08465496451670271
3413,0.006461688196942553
18150,0.022937294461827046
26076,0.013012799277246643
9671,0.06379766989843771
23899,0.01119424389299912
22657,0.331370521786212
989,0.011131835479968164
18621,0.007726652470593099
18981,0.0065925965720650915
27095,0.019896058702900343
16799,0.07584466672692732
22085,0.011197240638913274
8469,0.04673584515029762
28157,0.024226274035196917
20745,0.10298497934862025
17474,0.007558557575527744
5247,0.055798866481475806
20690,0.5734578892905469
27896,0.04259265623507485
26817,0.01227287838390801
4096,0.01750622014186684
27243,0.05244021514340701
29865,0.014242217290904096
11906,0.02569056047597989
7949,0.06708883874715921
3065,0.008198421088211625
4337,0.10875721176240813
17384,0.006619592072316742
10580,0.06187713708787652
7987,0.044867726247247317
21704,0.014034532068239357
10126,0.06819258999628827
117,0.06935606880012601
2458,0.04358437392175236
22020,0.006406429543176249
17202,0.0439222252758691
15403,0.008597735751910503
4745,0.006835304675201967
17211,0.006361796656450728
22602,0.00607762367984952
13064,0.00789711227205512
6098,0.03735386482931844
20474,0.006093727922702704
28566,0.04004647999228545
10671,0.06381314984563005
2602,0.00774399562474475
7916,0.10038390200005394
27892,0.07314454028547675
6523,0.5735693643180487
20454,0.011243154754562161
7846,0.05793030369174478
14311,0.03867312463207779
27191,0.006736325456226521
609,0.009048222584394848
9879,0.028041286729496916
24178,0.4294371834025767
27505,0.013277913495789662
18092,0.0721623656968268
6569,0.11220281103350116
11933,0.18210909097959835
1481,0.010397717588590295
23593,0.06530377688411855
28163,0.006143615872450809
28362,0.10020500891488236
21356,0.48879417045638335
18482,0.2756275032980991
12196,0.5440771546913226
23288,0.020990977672140414
18138,0.012708826030667886
19233,0.10645896508544589
29995,0.1461513516574166
3262,0.007819500037137548
16197,0.08950620017466761
12997,0.05439720835251175
12099,0.0062440590370571175
16524,0.013994991674000819
2794,0.35808020074611585
7536,0.031089125713932953
7353,0.012030848189454787
13529,0.012320675895613822
9204,0.014460841886770602
24766,0.09443912216033186
4325,0.08109669652142017
12472,0.024955461850118765
26158,0.006050366914695991
27510,0.04824550548062779
691,0.05210713181051398
10509,0.030083784420420426
15114,0.011180760592545823
22268,0.010814912271645888
5808,0.4304450912154298
22440,0.016201303823517588
10165,0.2614783258976778
18481,0.02465243744097476
8145,0.15538452782407433
8359,0.09461971553038934
4661,0.04422843601750058
2095,0.006599719238311007
16307,0.3510926971809158
14084,0.0074616042737360826
8421,0.14535520581143305
11590,0.09220157914319924
1728,0.034110009192096634
11725,0.012331564531458993
25026,0.013383014488636241
23456,0.035500382926091825
8866,0.010925224326927208
19829,0.23429864147632057
22184,0.3630262687097914
11122,0.01115025795445075
27346,0.035751735504608494
251,0.013035514881386628
29456,0.2640725304703097
20997,0.048029398194954324
6892,0.10281085106754403
11184,0.15376470580542762
11510,0.009526447739686535
18918,0.008328555968129918
1249,0.0433154974172953
12033,0.006554995889379
10620,0.014574107950998129
27726,0.034634482673151425
18416,0.06917382700952289
14088,0.013551936357867323
21820,0.08586486741004436
7475,0.0064110918264542105
27839,0.030369958389193458
23377,0.006247895324961207
923,0.12085364708770732
16104,0.04594806853895443
10792,0.013386880401789064
28626,0.0954535682364626
3505,0.020959457580277292
17216,0.007976717462768646
24488,0.009685644579112977
8418,0.008763453904806979
26348,0.013707013883215375
12991,0.00913204047628153
23860,0.014720564848475953
670,0.22243759206539093
4711,0.04634587568534507
11774,0.061147449689870216
9068,0.01178476528540686
3078,0.1571694809598352
154,0.059939573907414674
12238,0.17692090267163776
10115,0.10269199187969902
25176,0.006029783114272906
7454,0.08254566512139798
9772,0.08241346134416798
10457,0.07507284594939977
23037,0.01756683441934701
14730,0.03218465098336461
24606,0.18303013106778573
26933,0.0555228215188085
5047,0.007334941782174201
21242,0.006939292570074777
8536,0.06285621969614423
12766,0.4045139168861271
15977,0.0329088225442324
28091,0.008263474158007525
24194,0.010888586944830147
16671,0.006332056793220743
1701,0.007708971996910226
8475,0.23199717836508302
12725,0.10913967573783866
2047,0.007959877607300143
5685,0.039636208107077936
6434,0.01427651661416188
8561,0.046842076062807526
10422,0.022920585498751703
1366,0.0788090854935346
6638,0.029521510109505135
21961,0.2645275609095861
23780,0.03433481709831424
3104,0.007917341443021335
12585,0.09736665395876695
14590,0.19063036867162284
19228,0.011206211514065015
18992,0.3164081090640348
18572,0.09443912216033186
25492,0.09755684496359009
18004,0.011835452117487042
19367,0.01852356596952885
18257,0.0162941433942514
14761,0.07521026776354621
15548,0.08573638493994709
23716,0.24551782314530973
17411,0.053496747694887534
24377,0.0069892427930736975
18635,0.12031530490976207
16588,0.08531564403298977
5060,0.1201014368682119
18296,0.05512828218765108
24113,0.06732828565131449
1237,0.45978946084689154
16095,0.00611984162904579
24385,0.017701091433096283
12298,0.02300024399817629
19219,0.006576977332030421
24430,0.01668820775885162
332,0.45807568581764063
7798,0.3422010603076133
12975,0.009190988147032631
11864,0.014001136721219486
11820,0.010321205626470958
19413,0.09902426461415607
6611,0.10626444843842196
26300,0.006927515486264751
22416,0.3627549267229805
734,0.030933215008377157
20665,0.019072028031899904
13864,0.013312472519455198
1435,0.03785168620589872
12645,0.2612244592830754
773,0.008597921221743977
6664,0.03796014790775016
3881,0.008440546458618825
24986,0.09503303036443173
27921,0.0059024518001108495
27819,0.03285088784180474
12971,0.006581124311529525
15618,0.013388198728942424
17655,0.2033630287142057
27111,0.006538474250102078
27068,0.012510323330487868
26072,0.43040596703979983
25957,0.3548700234592338
15814,0.14259662074627616
2785,0.08305121982697199
5070,0.006111108513277262
19504,0.1978827713984255
11293,0.08212428739460517
18452,0.012523880855856984
18632,0.21383560403158192
28888,0.11854812881299692
13423,0.006033084819530565
19041,0.013230360506331586
19629,0.09699174196659908
6378,0.24095342338221826
9679,0.007668446061697728
2770,0.006119220792127987
6724,0.0070215198505255835
3098,0.02009609223434831
23473,0.007824341837126506
6405,0.041024912309573745
4178,0.021190489129449378
26024,0.010590501371635476
29249,0.006705975463557157
13220,0.006661951333521082
27430,0.005900727652117768
10208,0.04047132677271033
1945,0.01584577628097827
7930,0.020090810482035506
18306,0.07604541335443495
24460,0.012598996125899098
25939,0.03347413448149622
18135,0.0227707226729163
27753,0.006508397169046783
26733,0.15956533545332865
5053,0.059783918541740665
8062,0.018356319133061832
8601,0.01142813543049366
7676,0.007258943065952345
12177,0.015474376797761005
6473,0.008471815720699058
14888,0.351425496349502
29179,0.010441266443875868
6172,0.016674960634276835
8588,0.006128809829594985
11913,0.05727629129595457
25801,0.006272876073576067
1403,0.008183221876172557
21908,0.007071993354904875
17283,0.3839644523756784
8604,0.006679680851077775
29725,0.38958429629807156
21294,0.010545359625639825
19216,0.00764755723470121
7603,0.08564134310914286
27323,0.01804801701925759
21779,0.01483060182164919
15514,0.0926057187311009
21142,0.03480787659415125
16685,0.013636173972052164
24615,0.01551467424865849
9263,0.007422222163084032
25632,0.10118784169124365
19252,0.09244945662975146
27227,0.006669648372902542
5270,0.05542651010241933
6927,0.1190089105776071
16678,0.13816948183738542
24193,0.0406493081681494
25897,0.0395029798570093
9918,0.042979430189561504
18161,0.059867907715358853
23054,0.008153106266963552
6882,0.40685600459752946
27983,0.06438213332688693
18849,0.01075375057850609
5871,0.062200685881143386
15141,0.041518295584088774
1222,0.5477553586789652
28632,0.00906668636843495
24797,0.03450144289045859
27670,0.024346789489141797
4260,0.008010501764735986
26641,0.05735432808050425
2539,0.5604521629232625
3128,0.5544228418802845
28035,0.008699405881950716
20993,0.14345631085414493
27321,0.012746701329719634
24309,0.09125603199922615
3886,0.0985681870031865
13643,0.00639068606030719
6934,0.018504151097263676
28781,0.20828417436978658
6153,0.07385741395094887
16683,0.007054192799815266
4170,0.02136462477939697
17725,0.04292835023107563
714,0.12321287300862661
21963,0.40409329448066467
13395,0.008596571444684857
5376,0.06560993824584162
9997,0.007396426157271378
21655,0.007600921408084112
22196,0.019359474439216914
16171,0.007466265550247722
1600,0.13600658202350133
3848,0.05168730054771639
1850,0.06222918279958061
19909,0.10721536463656621
21623,0.18182950563090824
10581,0.039229246043875406
3851,0.1834970132163054
18354,0.00781902247972946
16057,0.02764647300891455
15214,0.012717610546334666
4635,0.0411062952976035
27397,0.006411381899592665
4026,0.22666973631479673
12088,0.5912551579814794
11054,0.28540358390134835
7387,0.006673001438198203
10623,0.04332404131577733
26929,0.13347279448290247
10101,0.06689395044147611
17033,0.03818063909583
19023,0.021877092014553883
24940,0.033940765233010706
25048,0.0776931234201798
23770,0.19141651407097687
28978,0.010744385610575809
23280,0.088592579000167
22315,0.005926225091686642
28537,0.015127898679349834
19096,0.006292993199386092
29967,0.018839549356043192
25049,0.08063247832571746
5649,0.3615276427448625
2851,0.19642661485044088
18810,0.4815532039672053
580,0.21635680965362125
23815,0.006832730453261437
22861,0.006250946308263204
11032,0.006522842541760138
26601,0.006228153052385532
4595,0.006830308643647972
26238,0.006342910914794183
10379,0.01074092287117814
9725,0.006081009967505575
5144,0.07164800658699118
27048,0.009449280035272857
9758,0.1318719453092542
2185,0.007385166017852104
9058,0.006466517469830287
6674,0.01328411401718934
12531,0.10889688163025378
6901,0.09851646109382005
8816,0.07841898428136325
20343,0.007519344728640561
13921,0.12718730561811295
27370,0.07844082961328347
3328,0.014279167027464599
11656,0.3211258419869152
10823,0.01491616273522584
8072,0.05467952149892041
5728,0.048866022306706704
14306,0.006148057262344615
16863,0.036744007181253195
9935,0.020490239002447466
1311,0.011952155470232694
21073,0.285842070762962
27886,0.01373582825928833
19801,0.00822237671757602
29553,0.01420597171738807
19177,0.07713378583445281
12854,0.006031849741009349
5077,0.02960457111820119
18622,0.05509256386955531
11811,0.007473642000490278
19594,0.05228662478083417
10060,0.0959595512239321
16563,0.006671338220789887
20757,0.015325180289578652
3504,0.0730632246844597
2880,0.010891537809986801
18210,0.014788408833649276
8544,0.336661480117787
16193,0.008379308267061092
28721,0.04934105867749673
24739,0.007985407336725779
5997,0.10084149108924455
16755,0.00660696507849051
11672,0.007259753097151647
20706,0.011334522200088498
25887,0.007740923275595491
24740,0.08566195380314867
28788,0.22239394837030257
333,0.07865716971670873
5148,0.34589017994284227
3409,0.013901458038086775
2485,0.033355096768337575
12275,0.019467048770717435
28676,0.04333332280247719
9090,0.03272533709835465
17104,0.08427394010377467
25741,0.04449448556670609
13876,0.14338241876434468
7069,0.18230922675803732
7420,0.015438932642802928
2431,0.517091645165841
19305,0.0448014105266526
2936,0.08927875328091367
8726,0.007300388869844238
25552,0.06407575325780951
856,0.23962427111655474
16303,0.006367593632505689
8486,0.018939887480675224
26439,0.007908949846019996
25998,0.01142119447907242
24658,0.006186422429244456
24142,0.014481076648236356
25382,0.07987244385836337
17557,0.04898827373466657
12157,0.5387157500496347
17666,0.44929150208991386
19248,0.007490292580803456
7783,0.009905626653848212
17203,0.20931970746344966
23956,0.009445555949181395
21939,0.028032013727761082
21652,0.04322416028792179
23985,0.31294660558435894
29114,0.3147105507539062
1279,0.01505820876389414
18840,0.12378373188741741
5560,0.13177392156111506
985,0.225950949800784
29025,0.03582784325426251
23066,0.5106177280122574
22465,0.0066310611543537665
22049,0.20057811391191796
4443,0.011651282990740796
15419,0.09561882431883074
12371,0.024985470377392006
25079,0.06155741368157459
22628,0.006471049960293878
24901,0.2749614349636871
3520,0.07726490710456037
9883,0.007684264271408017
17994,0.0924128062311096
9462,0.015142733242340915
13983,0.13244886313682716
21157,0.11059120068686329
7561,0.05051620741368873
1605,0.5063308001176102
24600,0.2732938753388311
29911,0.00885004341371656
20213,0.007270549275636482
19713,0.5244100296778996
19619,0.0729365265911064
23576,0.021325151835674547
9728,0.32149231939102985
9760,0.3436602598307603
428,0.08735128899383343
10672,0.12534723576678095
1056,0.08980409940412487
25040,0.0269726992079068
8245,0.01205291592757662
26023,0.040360834438145976
20731,0.030605398155332336
25973,0.006736325456226521
10041,0.008940456910463322
25413,0.48142920018711927
12410,0.01801832329924793
12879,0.4321451327324277
6247,0.014452577688331615
28189,0.006421285553678744
158,0.028021912810913374
5433,0.048579130170824304
4930,0.009929089854001313
27567,0.5321525103261657
23848,0.008695663422279513
4675,0.013397829449062546
18329,0.5705010085198832
29897,0.006294288542129041
9391,0.059678550185416845
6075,0.06241335301918602
11889,0.00810230031481261
27678,0.0066640671069538434
3329,0.17675618706520801
5630,0.0283745250213933
9666,0.019106757167924773
5454,0.015948869666893493
1684,0.012286219701444548
4937,0.1464094311519692
976,0.010787736146970579
21776,0.056919305841119795
29126,0.03477692294731979
26424,0.05928513988140207
19980,0.0557833587954585
23160,0.08898800503356537
26318,0.1293296917209453
27498,0.007471025973753283
4906,0.2163945886744766
26434,0.19380444914374223
22742,0.008352374484531997
7555,0.19288015933961833
10084,0.007646968629319589
14850,0.005894826206872748
8483,0.012585563704175254
9341,0.008511019352953909
8579,0.04612015361116964
26724,0.007926489202492197
13495,0.06908827569745761
28347,0.08313898256004013
20165,0.020936619214076503
25608,0.35254035675953055
8817,0.007208819113750854
5381,0.02588455124071647
3041,0.020257791505477907
13111,0.06617997338400661
10293,0.008469457719987321
6246,0.11204660541153148
28849,0.006287571123529745
10835,0.033977136882588244
3361,0.006101891022549025
28989,0.04730975691740404
9706,0.008302975538393221
23150,0.07005340689846223
11189,0.16331210504068658
19529,0.011769376070563994
18712,0.07114431827223043
8417,0.5621873951596079
18630,0.009512491817356762
9839,0.08905105881485019
2432,0.02169721475901599
11148,0.0627197273601121
1545,0.023251750283394827
28317,0.10670985995237275
29875,0.017961633086920316
6017,0.13288314322790537
7952,0.01515832167638334
28339,0.06739017680873202
28399,0.040796348483519526
8208,0.006397210101756824
19493,0.013238439177796149
15430,0.15726669050964007
14038,0.054167434143697984
1364,0.09241568160362895
13452,0.02015809665617324
4257,0.007980059153625048
9030,0.026352542058057
26569,0.013843261375501865
29500,0.01280286126401314
20858,0.014360577569586462
13124,0.09005511773830897
2830,0.07177753455160793
19338,0.035284276674435136
11314,0.5344463625093141
22333,0.10039501714458246
4798,0.06413415868779998
28270,0.011670694088547474
7544,0.006451717010581569
29901,0.019214727808421112
4573,0.021040922471240266
24364,0.05037839099104336
20628,0.09785956808924988
12851,0.05909570802834959
6442,0.01009775266838997
28777,0.006016179627384203
29274,0.037089065531657354
4960,0.011679817149007213
3871,0.44011632251543903
26962,0.012464868323217242
17996,0.007374880204463631
25387,0.010667204192101102
15297,0.016224111962601474
18444,0.012169284936574523
2999,0.006521894973226572
13467,0.02229645483382494
11926,0.05271665146421534
25361,0.37654556195760136
19278,0.04430271819611338
9226,0.4111559767802604
9790,0.009961089479572303
21366,0.007386047117338636
448,0.06747644491142445
1227,0.04464274762536158
23535,0.006697498978967563
14340,0.09456431106243712
17225,0.09959262107659497
26470,0.04423965172771715
14597,0.11494650748657505
22270,0.0826345900400085
17086,0.014208450408979986
8345,0.0240976331466025
29337,0.5286935020614151
12458,0.012070076581806819
9328,0.09237407037736824
28944,0.07270195022081262
5057,0.009799565944154468
18288,0.03657497884674648
27152,0.011192721955791459
11604,0.06655050331583216
23793,0.0692392433812702
12432,0.013409432613790582
16432,0.02093036473601268
26176,0.015474376797761005
21996,0.05782280295363577
19699,0.006164172772468976
17220,0.00703947751539569
15740,0.03017315676099483
3770,0.011478457096686925
16277,0.006272663453274465
7520,0.42047886840194526
23379,0.00761631185728586
752,0.1648250434560885
17694,0.017206814769741355
26878,0.006083247234433333
29146,0.6050309652728431
16999,0.02182284667917834
23393,0.006765255525424325
18973,0.008613614612299368
3575,0.006542845535182499
14556,0.01105660006971951
2130,0.4737610068448148
22432,0.08452430181150188
29184,0.13218562651049384
17570,0.0068262527624193175
2510,0.11775639962843319
23930,0.07902090395638325
1158,0.11063331047232065
12776,0.10656435762227072
15326,0.009082304526149993
4156,0.034776593912847285
4352,0.06730281274258898
5141,0.07705115568264206
25379,0.012508036898236508
5996,0.11561595445236154
3131,0.00894518146869252
21032,0.022396757681480278
12752,0.06200039818876251
23279,0.08735535624402288
13917,0.17290283231939138
28953,0.02995341910255768
21530,0.04071311954787134
12348,0.5079584150187042
2029,0.008775111978341032
18273,0.03555957163960388
17815,0.07182647344640598
6052,0.5646469993371768
16298,0.08027578554425668
9447,0.009636066652508966
182,0.07737716757597746
1358,0.30003154177643016
29828,0.014650734559607947
26168,0.016101701660474456
11696,0.48847540131408246
13303,0.5628818410968908
18480,0.012921478483250702
15696,0.006811441644213944
2692,0.012952501604490019
10767,0.007640523431389508
1002,0.15483256173868107
29047,0.17887551328307202
10131,0.09332151051839256
447,0.06644354866933393
15294,0.08950620017466761
23115,0.0083070590092971
16617,0.02560196160795379
8294,0.12030567690260958
22984,0.0426091620087489
14771,0.039688363104129945
19662,0.04454644908068514
9863,0.01795412165864027
25161,0.24839730293295054
8946,0.26925703874722284
18862,0.021953554803695405
14371,0.010802403941086428
24291,0.012851225215316384
2111,0.044314602497902963
15892,0.5382119723548273
16469,0.05045755294046156
14303,0.008865650402312734
29688,0.10913967573783866
3047,0.06786241237807315
18682,0.2565405362088169
14877,0.00646819958626606
5875,0.4054503562425336
28086,0.007056156665377946
19769,0.2504409589467514
19550,0.008440546458618825
4678,0.02848157745218104
21230,0.01389937816195178
24486,0.09806177202635556
9294,0.008270299252399983
18603,0.04541462574668577
7585,0.2413223878843198
2920,0.38533535761328425
2624,0.08471045211145659
25438,0.015958528110819607
12247,0.022210235336368463
8381,0.01653309837368578
9781,0.010904535749587888
18349,0.010419968382016498
26704,0.01420998805783043
2984,0.020269220165776324
2630,0.07736737497429615
9164,0.04890327714695491
27340,0.007819885113037618
23227,0.025249551237286977
21771,0.17830855319739025
9749,0.09697100888919917
3591,0.03295907493856611
3542,0.09827562832522176
18432,0.02349954064391113
1151,0.07691320263993529
23627,0.30785506495357695
13627,0.01277589218757789
2834,0.04414084672249798
22369,0.47766765179256465
1772,0.09468459763875027
20378,0.32755515259379553
3923,0.007834978893481191
7631,0.01508744584924371
2850,0.21656104147085273
28694,0.013414479962370543
11343,0.010994649980323148
28282,0.051805444283039875
18498,0.006655260705471056
9339,0.007767357254280518
20923,0.5577806081551819
11453,0.2851173505952627
9478,0.321437377943272
3649,0.008233238163592156
7545,0.40602975036069544
19687,0.04512835876542129
8586,0.5290343628581892
28633,0.02699223118757788
14504,0.006310853331619912
12922,0.008688481466250949
24689,0.0551798967089114
