id,damaged
18342,0.346514461574792
210,0.10910802898943947
7090,0.028840302223616516
17240,0.14369342997161944
23557,0.4181319538052333
16705,0.09291752753123735
2535,0.05651753293227089
26855,0.018192367750556458
15994,0.03471581088384332
19149,0.4921105600126244
5550,0.018792581762783832
5789,0.06019628885168542
24559,0.020404672065540506
19287,0.018415652412270375
11612,0.07535696603545246
24274,0.021783403915805685
13945,0.040207503259520654
1696,0.06658424334715914
20464,0.15176584536534554
3549,0.06186260722059384
4237,0.027319563515114335
7552,0.042345412168051745
18228,0.03148169069599793
21755,0.022093034398480003
29212,0.10380030371236075
22873,0.028948145991047298
5903,0.0357662844152888
27262,0.06919339280152435
9629,0.031440903614067144
25512,0.5132996763187317
26063,0.036225936891048534
3119,0.029270936286611156
24662,0.02789894000085267
489,0.042144285794567804
29785,0.04600906705733496
542,0.02182873437272682
25869,0.02868168753205352
10181,0.022335606815544574
5171,0.06737733279876118
22167,0.1630456954621211
11272,0.03787453649495926
3895,0.02516248523468614
16583,0.1945022769035826
2824,0.03814368591706405
22590,0.27397659257429885
19390,0.04786067446715341
16761,0.03825248660400913
13578,0.03301128768124941
27682,0.08387764652769815
17464,0.018899224893735446
21650,0.04126957159466154
19911,0.02009058634187049
2859,0.04280613504115891
29397,0.021748645695215906
28107,0.057104644343014266
18639,0.05837591005664194
1513,0.07237100905710446
26541,0.017764359175880106
24050,0.04383530535239384
14672,0.04148710615716772
9759,0.022576333845695854
21470,0.05237928555588532
19855,0.027418364047183817
18868,0.017764359175880106
11262,0.018792581762783832
9909,0.40942849603618237
25412,0.45020891179764533
19053,0.01917783521700011
17005,0.031810968564820144
18206,0.040228851644191856
14470,0.021294997639397125
20718,0.028657343266472325
6398,0.036910951704035654
15354,0.033059863151863975
15748,0.05257329045080227
12571,0.029682699989917228
29100,0.03337305424871971
25635,0.02081524960694413
9043,0.02809521941960454
15738,0.23000584147340025
7339,0.025494987116141253
24372,0.02745780444163099
28492,0.03939762609715072
28011,0.020977031986309708
732,0.03430931272337548
19429,0.03312900200484997
11149,0.01725602661842064
11296,0.07705202308525753
5073,0.17195376267315896
1422,0.0194176595161182
27730,0.04870864712928393
18772,0.01902931151210055
9467,0.024078538871734587
8319,0.03259556451389441
20490,0.05884137001666327
19816,0.4654703415538877
18100,0.032676378352309535
4502,0.01953224334006401
22161,0.020977031986309708
9405,0.020681109542749133
29219,0.024420264226726624
277,0.0473117215760064
19032,0.04170365256284267
23904,0.04091539553060878
5050,0.47822065110924744
27125,0.49495164332736424
4100,0.039668974014686435
23084,0.13738272052881068
27998,0.027423933864235008
3674,0.08706984383696126
1428,0.03227196968361363
344,0.024494672673642408
16543,0.025966750200350372
10791,0.029426119780869717
2637,0.07810289061547865
331,0.03794547359249496
2675,0.10889718958491794
5399,0.03166227619354495
21956,0.023985184153661687
22407,0.02098958937845474
11210,0.05002188572898431
29860,0.10663601958662257
1122,0.08016622354130162
6582,0.07117863190271842
8467,0.024017084112803056
6686,0.02098958937845474
8937,0.043140813111281685
1153,0.15493599729412577
10221,0.05094882654717974
399,0.034077439248817044
7825,0.023427963364122527
19533,0.02407472334869221
7130,0.12830145916264257
13821,0.020242535003798967
5858,0.017559265516046186
11332,0.025494987116141253
5044,0.09519079954355593
5174,0.026004493853629716
4909,0.018771259799838763
16826,0.021450073438257014
24102,0.02365183202270171
11563,0.016965924609471186
18241,0.11884357838765944
27426,0.018211755637372505
12355,0.48053485089555925
22250,0.07120021605960664
29943,0.12638101579273647
11652,0.055075351628051786
20167,0.020352971317047525
23041,0.04179769817732618
2394,0.025308328078254064
26624,0.06667334169353324
8028,0.0698792990259542
7762,0.017347137756040878
19721,0.16827721740509105
2003,0.027003274297703612
11159,0.30344866417403327
10020,0.05370615589480917
14087,0.04819342738783286
20767,0.06034885749688008
28988,0.01866213065370891
28518,0.07155589423355728
22342,0.06436805734876029
26214,0.08779978179748074
6502,0.0355150436877892
19212,0.021845347674320743
9142,0.026554071592163914
20552,0.022294591415406607
286,0.06042794486094696
8125,0.03495910189389032
6541,0.022258786072752796
25501,0.036813053866571285
2561,0.45923831280791483
17196,0.15046736455365
5622,0.026067147981346135
940,0.17795952503661833
29705,0.09441914412032315
3413,0.01831105383566844
18150,0.05127884652562623
26076,0.02560990860366249
9671,0.09399538613269075
23899,0.03369520068212977
22657,0.3534996030556381
989,0.029254913339823347
18621,0.020252696116068388
18981,0.020365086940778602
27095,0.02970466068099777
16799,0.33002483143374123
22085,0.04126087297484636
8469,0.09346380477376305
28157,0.0249196867477394
20745,0.0876868929965551
17474,0.02947074256716782
5247,0.025540954645419923
20690,0.48213341880391114
27896,0.03981954234268664
26817,0.07185396430051617
4096,0.16380297698629648
27243,0.05014782590134451
29865,0.03085428997045679
11906,0.15069995905830333
7949,0.02052500746505706
3065,0.021329149536502445
4337,0.12665117316719324
17384,0.020242081968423007
10580,0.08186975024279336
7987,0.05477375800834061
21704,0.055290670798096735
10126,0.051970549363004784
117,0.056030392034314085
2458,0.06943538966202546
22020,0.017975332589365345
17202,0.04439257545022211
15403,0.08421801922434523
4745,0.019277174036012475
17211,0.02258805063759563
22602,0.017452336312332683
13064,0.024641204095369275
6098,0.07569214731597437
20474,0.01902931151210055
28566,0.03167155409373996
10671,0.055067744492227705
2602,0.019285513415257347
7916,0.02369114062906697
27892,0.046585854735612525
6523,0.533410610641595
20454,0.03565734550013776
7846,0.06279655196933018
14311,0.02370542191683384
27191,0.022863001380953582
609,0.026015404848608772
9879,0.019516935862417064
24178,0.4340763220046456
27505,0.03929365236066743
18092,0.05073318398012857
6569,0.03263489968369489
11933,0.14768139953826395
1481,0.026846563993283612
23593,0.1215498960506441
28163,0.017053337643705823
28362,0.42271552898136416
21356,0.3926692226819762
18482,0.23618335101248936
12196,0.36927547712255737
23288,0.14868215986969452
18138,0.04218612004931524
19233,0.0824475175317534
29995,0.07616736962935572
3262,0.02052500746505706
16197,0.028657343266472325
12997,0.05651585256040479
12099,0.019990991952875438
16524,0.05744577341606499
2794,0.39196389279910254
7536,0.03663664893797538
7353,0.030650881982078503
13529,0.04778960905908517
9204,0.10432711394933931
24766,0.018792581762783832
4325,0.03952500178068235
12472,0.023964390483670394
26158,0.017153856875849915
27510,0.06248910081024506
691,0.047847211804704325
10509,0.1260954793718133
15114,0.037000365226634066
22268,0.034200377258456684
5808,0.30386681237610286
22440,0.05658486751702361
10165,0.14194485726743133
18481,0.027630709630365374
8145,0.33393493284304565
8359,0.05186487515096262
4661,0.03255475273889504
2095,0.020977031986309708
16307,0.2161496027327459
14084,0.016965924609471186
8421,0.4713190641352201
11590,0.04310999398331531
1728,0.033099336158692864
11725,0.01877805046810935
25026,0.05217151967620291
23456,0.02733978447493427
8866,0.029451033924183172
19829,0.10947147806477739
22184,0.3264449293975603
11122,0.034742772828894306
27346,0.025728496707444183
251,0.04118965303227531
29456,0.22250814725809007
20997,0.02497189194970474
6892,0.03341481202043475
11184,0.13872147790755043
11510,0.024362478623674026
18918,0.025966750200350372
1249,0.03635038825727372
12033,0.01809058396072641
10620,0.04045146366202707
27726,0.26524483652870956
18416,0.3241745931461032
14088,0.03670662707530571
21820,0.029198061103759103
7475,0.018792581762783832
27839,0.13702329498297347
23377,0.020242081968423007
923,0.16633968434498878
16104,0.02861925185245949
10792,0.054109229150285744
28626,0.062221114742200254
3505,0.0653935600676266
17216,0.021945151074396325
24488,0.034077439248817044
8418,0.021450073438257014
26348,0.07384463548912382
12991,0.030578964995693673
23860,0.07573416581450589
670,0.32174876111523437
4711,0.028856644091403053
11774,0.02645055212553819
9068,0.02753441863114427
3078,0.12199226213089587
154,0.08439289534238602
12238,0.40775080848565437
10115,0.08836397261540856
25176,0.019277174036012475
7454,0.052310749264570626
9772,0.08592121198068021
10457,0.07398373771565092
23037,0.08434656595829215
14730,0.026342959310153104
24606,0.16421776825133133
26933,0.0384805149765275
5047,0.03277106085671989
21242,0.0276170314609305
8536,0.06853744712574433
12766,0.06966067079396945
15977,0.04033387074513796
28091,0.024494672673642408
24194,0.03685332804573221
16671,0.024616803074446247
1701,0.019822494674489773
8475,0.11418829582797325
12725,0.03787453649495926
2047,0.02359159863881698
5685,0.03530664977333533
6434,0.11796843655952045
8561,0.024947864907019963
10422,0.1748473194123656
1366,0.029055426110722996
6638,0.02301628906097312
21961,0.10996717597632572
23780,0.03807673280233798
3104,0.022863001380953582
12585,0.06047930886607789
14590,0.2766023621073101
19228,0.03211451282970405
18992,0.1573503931590154
18572,0.018792581762783832
25492,0.0955300527081631
18004,0.04926933612256012
19367,0.09168635283309899
18257,0.024366218422740924
14761,0.05484546603597939
15548,0.028121500516886746
23716,0.24487399849052022
17411,0.04089415820160673
24377,0.028155441748734612
18635,0.06615493836428019
16588,0.026198696720859
5060,0.02407472334869221
18296,0.04226518266585725
24113,0.07071482274609399
1237,0.25626079845290506
16095,0.02052500746505706
24385,0.026124149488437522
12298,0.0276484996106039
19219,0.022328220539094893
24430,0.07528329313892616
332,0.43298422293982797
7798,0.19294885416251287
12975,0.018219407152095187
11864,0.055316830129015476
11820,0.053946607881102976
19413,0.035238176331719225
6611,0.05054784655638324
26300,0.02366445254754961
22416,0.34662283175220865
734,0.022842276295942703
20665,0.031132440650920034
13864,0.05196345066066732
1435,0.022234258399815524
12645,0.05294904400389264
773,0.02114052303273429
6664,0.039215988878443325
3881,0.02576269148082209
24986,0.07504621667809915
27921,0.0193123872980391
27819,0.08084026144484917
12971,0.01917783521700011
15618,0.06097342172652371
17655,0.06705776644503081
27111,0.019831987570310006
27068,0.06402583541941913
26072,0.25833041542321694
25957,0.17935369723900166
15814,0.060140293293259386
2785,0.06954229142636477
5070,0.020536349972680484
19504,0.20670491746236058
11293,0.08182935888801879
18452,0.06768202605563388
18632,0.11050339975046175
28888,0.12885093404025438
13423,0.017975332589365345
19041,0.032213546629392485
19629,0.019568456573765103
6378,0.2088627243885938
9679,0.019038070981810644
2770,0.01725602661842064
6724,0.03377558813081871
3098,0.0284542216250129
23473,0.03089347008719783
6405,0.021025267582070437
4178,0.03664118829907051
26024,0.050433771110814075
29249,0.02973650573079001
13220,0.019672537182036053
27430,0.017876279452208193
10208,0.017876279452208193
1945,0.06819617862639148
7930,0.16075629333936958
18306,0.02868168753205352
24460,0.025811551106586707
25939,0.03433097925866122
18135,0.02247219833255869
27753,0.024856685711986785
26733,0.047030791913150585
5053,0.027128070206175303
8062,0.023174793498492947
8601,0.058883215621363665
7676,0.031213185338505742
12177,0.022234258399815524
6473,0.019939250183413252
14888,0.516808329908819
29179,0.030298841384488864
6172,0.0725882589290084
8588,0.016965924609471186
11913,0.07041679162310957
25801,0.020977031986309708
1403,0.022141521819685612
21908,0.022984280459685934
17283,0.2300434733094462
8604,0.021450073438257014
29725,0.510528240789474
21294,0.02181172289125534
19216,0.020681109542749133
7603,0.06594603409994657
27323,0.049011424476493655
21779,0.03966579241709839
15514,0.06693832542210901
21142,0.17905453282709824
16685,0.035026203407204234
24615,0.07453419639602397
9263,0.016965924609471186
25632,0.019831987570310006
19252,0.05974403049929457
27227,0.02098958937845474
5270,0.049070904905849956
6927,0.04671601144207103
16678,0.14026288781717117
24193,0.03951481330418886
25897,0.03530918347491419
9918,0.04244978983368862
18161,0.0499983445297392
23054,0.021960323445489486
6882,0.28278576437423164
27983,0.04574060751329549
18849,0.041947400268567955
5871,0.04064125528818069
15141,0.025564774688385673
1222,0.3414664315011787
28632,0.022250273319962197
24797,0.20228605856699408
27670,0.024563195948349006
4260,0.02182873437272682
26641,0.02928579938471861
2539,0.5230946805543747
3128,0.4793597602244816
28035,0.0381986374218125
20993,0.05581184698272717
27321,0.053493585094012426
24309,0.09779068709597205
3886,0.038644209959479724
13643,0.01686829379021899
6934,0.11106350387611741
28781,0.2700969273953041
6153,0.02423252539055952
16683,0.031810968564820144
4170,0.19251277186845278
17725,0.05065167617179311
714,0.06801401204570261
21963,0.18194884582442497
13395,0.028121500516886746
5376,0.027899863697990017
9997,0.01809058396072641
21655,0.017053337643705823
22196,0.0227903088235287
16171,0.017559265516046186
1600,0.1343977447799811
3848,0.031228782574181213
1850,0.031190312459003954
19909,0.03410779784851563
21623,0.09790573795768855
10581,0.05485799352484946
3851,0.30902287571094406
18354,0.019709347171413323
16057,0.14893703167600367
15214,0.027003274297703612
4635,0.28285574917418327
27397,0.01902931151210055
4026,0.09987710622519366
12088,0.543197671992756
11054,0.15456226333011056
7387,0.02366445254754961
10623,0.04791587203357252
26929,0.06829810019322696
10101,0.033667105609089566
17033,0.23299604239219365
19023,0.02332330353137692
24940,0.026129212628375333
25048,0.02497869309059497
23770,0.09276677477513076
28978,0.02671775883802963
23280,0.0698463527156748
22315,0.023427963364122527
28537,0.04150286507349242
19096,0.024856685711986785
29967,0.11340833626079082
25049,0.09381119543267653
5649,0.3683495639397521
2851,0.16020072787602355
18810,0.39641947495065133
580,0.1545601497120352
23815,0.02665602241349786
22861,0.02182873437272682
11032,0.01725602661842064
26601,0.02312871446512737
4595,0.021817302934177968
26238,0.03483438919769699
10379,0.028250228719034598
9725,0.020681109542749133
5144,0.029187258629905698
27048,0.021401259413169504
9758,0.048603714980492624
2185,0.03595414251527134
9058,0.021153551530077957
6674,0.01925091330351349
12531,0.017153856875849915
6901,0.06468145519369793
8816,0.030242040319866638
20343,0.017975332589365345
13921,0.07232783309070855
27370,0.055149767384810734
3328,0.03560033768104688
11656,0.18253426763412675
10823,0.1105761370726863
8072,0.02799995229616255
5728,0.05080350899986552
14306,0.017452336312332683
16863,0.030531996349697374
9935,0.10860508897156565
1311,0.03875855378789995
21073,0.11600826722381505
27886,0.038536689687727804
19801,0.025308328078254064
29553,0.06093949419015586
19177,0.028390205014490244
12854,0.017975332589365345
5077,0.07383782463640819
18622,0.04525924100774891
11811,0.01809058396072641
19594,0.10708321048347716
10060,0.03089347008719783
16563,0.018771259799838763
20757,0.09793465269491908
3504,0.06449743216653861
2880,0.030665419158146676
18210,0.02088164553944798
8544,0.02169435021385838
16193,0.025268032595863615
28721,0.025361870121660208
24739,0.019277174036012475
5997,0.039844585935191794
16755,0.026485985603189727
11672,0.03317929615967475
20706,0.0557932335356144
25887,0.020242081968423007
24740,0.03796914300832735
28788,0.15374520112541604
333,0.036686100818486
5148,0.10907578678147097
3409,0.08466293554052433
2485,0.024924012266325693
12275,0.028856644091403053
28676,0.017153856875849915
9090,0.16473572675657813
17104,0.02467936859164676
25741,0.037262418200691226
13876,0.14311752989161872
7069,0.08890456460098807
7420,0.05309153011050544
2431,0.45663087005178793
19305,0.2311280224060709
2936,0.018211755637372505
8726,0.01915523436835454
25552,0.024616803074446247
856,0.28959374118024556
16303,0.01809058396072641
8486,0.0505490275233902
26439,0.021294997639397125
25998,0.028502674185983654
24658,0.017975332589365345
24142,0.03838209719465881
25382,0.030291334637288954
17557,0.028878449331718542
12157,0.4559892824158488
17666,0.41625429079703136
19248,0.05393687894126623
7783,0.035855070700306274
17203,0.0502066820022532
23956,0.029302778560259153
21939,0.059222270687764506
21652,0.11207423305503647
23985,0.29984173881354803
29114,0.0914691895720953
1279,0.06829964867506694
18840,0.042164826214785
5560,0.13201386704045007
985,0.05318795754326188
29025,0.026643248020341327
23066,0.4873534625175881
22465,0.019568456573765103
22049,0.06031667615981424
4443,0.04319883474730175
15419,0.09401968617093988
12371,0.04221105001186183
25079,0.02412936846435932
22628,0.02052500746505706
24901,0.04136037039351589
3520,0.030731083760942073
9883,0.021153551530077957
17994,0.05498513010892102
9462,0.03829176785131046
13983,0.0424200859188852
21157,0.07700530555435765
7561,0.024190190758095125
1605,0.41102678361573525
24600,0.0485966405158665
29911,0.02553080690479882
20213,0.017452336312332683
19713,0.3524944951309725
19619,0.03405920652116766
23576,0.04736929001194681
9728,0.2350626692812679
9760,0.2212870124914696
428,0.09300708017930759
10672,0.06991300800536869
1056,0.04580490497701122
25040,0.022786298564856332
8245,0.04342053723275118
26023,0.05452716068918247
20731,0.01976692612477275
25973,0.022863001380953582
10041,0.023427963364122527
25413,0.38252990897821315
12410,0.13314100332107875
12879,0.5153748577209286
6247,0.04674950204634975
28189,0.01831105383566844
158,0.2313796927256652
5433,0.026987930801519625
4930,0.03967297531154207
27567,0.31494352472712805
23848,0.02467936859164676
4675,0.024627537020859243
18329,0.41711066667236574
29897,0.01843170200684951
9391,0.04131446500871035
6075,0.059450435509564685
11889,0.02424693962857463
27678,0.02350455975028922
3329,0.20230816146302272
5630,0.02864946966306105
9666,0.1212378142454601
5454,0.1064964561180742
1684,0.06025121735427933
4937,0.04030877755636532
976,0.03032232319725904
21776,0.053665988485890506
29126,0.02800349621817273
26424,0.05675947863635713
19980,0.022699123218948188
23160,0.12051172600854938
26318,0.1206239184412483
27498,0.019277174036012475
4906,0.09543282090495098
26434,0.13020916781700825
22742,0.02009058634187049
7555,0.020524661560282906
10084,0.01917783521700011
14850,0.020404672065540506
8483,0.033101513734502805
9341,0.028910562511463254
8579,0.04728300735025971
26724,0.03389778494997092
13495,0.08773261182529593
28347,0.024078538871734587
20165,0.03729550252170748
25608,0.21350950665551538
8817,0.024075414343765474
5381,0.1157327893861361
3041,0.04966075751049745
13111,0.020093025918534894
10293,0.020099499677533886
6246,0.2422730341448168
28849,0.016965924609471186
10835,0.020840943271379885
3361,0.017764359175880106
28989,0.08618129463551649
9706,0.017654253705638126
23150,0.031241872582836668
11189,0.06741693988665456
19529,0.027867765868229755
18712,0.07113804454921138
8417,0.46575831370254606
18630,0.02163034398260007
9839,0.031513823771205526
2432,0.01768920514001515
11148,0.03801698392698816
1545,0.04037692686036663
28317,0.11379742183240446
29875,0.16206115084164957
6017,0.0420358560040365
7952,0.04239871231486148
28339,0.09672030551825297
28399,0.09961012513675366
8208,0.017153856875849915
19493,0.04668649415084005
15430,0.0801118743575104
14038,0.06118864192843238
1364,0.2987687854226909
13452,0.08322993584075128
4257,0.02114052303273429
9030,0.022500234682827115
26569,0.05769215954371003
29500,0.04771928201655847
20858,0.04397952728473768
13124,0.10549860021589082
2830,0.045009930921407655
19338,0.01981077956874764
11314,0.43112364494755545
22333,0.06156421027796933
4798,0.038759505610353864
28270,0.04532107456339888
7544,0.01725602661842064
29901,0.01809058396072641
4573,0.022693926889530175
24364,0.017153856875849915
20628,0.05468109572824046
12851,0.027622246925227904
6442,0.028910562511463254
28777,0.019939250183413252
29274,0.024017084112803056
4960,0.023509176539452843
3871,0.3963484829714375
26962,0.029568212787615008
17996,0.01725602661842064
25387,0.03202649537182517
15297,0.04263971367162945
18444,0.026325494932463864
2999,0.027896292225334945
13467,0.018505813085255677
11926,0.047925699109161626
25361,0.3251168064481207
19278,0.029022711112595117
9226,0.2300072263179408
9790,0.024903694675656094
21366,0.031810968564820144
448,0.05599423409314762
1227,0.02163977244220185
23535,0.02096951573000174
14340,0.031976587635171916
17225,0.04287239389687679
26470,0.14814276658502576
14597,0.05816078096481367
22270,0.06363548776940384
17086,0.03037470707141426
8345,0.05663961726815321
29337,0.46904608856594565
12458,0.03237583776158287
9328,0.0676669753383852
28944,0.031130841176666254
5057,0.02218838362198155
18288,0.02484103306670493
27152,0.024583014911947258
11604,0.03237310325652619
23793,0.05098850660819726
12432,0.05117032972198972
16432,0.028843570907434658
26176,0.022234258399815524
21996,0.09262345425985825
19699,0.030600994091877783
17220,0.02490671588499958
15740,0.03490579532874392
3770,0.022066633206476918
16277,0.01902931151210055
7520,0.48025620812084446
23379,0.052778306770159544
752,0.07344163974776913
17694,0.06336486745856479
26878,0.031213185338505742
29146,0.5388170926221021
16999,0.1442453862665462
23393,0.020093025918534894
18973,0.020681109542749133
3575,0.02114052303273429
14556,0.022380800446775144
2130,0.36905728172967217
22432,0.046313421192544654
29184,0.14971854441291393
17570,0.024856685711986785
2510,0.07595877126345157
23930,0.04869159012742845
1158,0.04761279352934819
12776,0.0910614669296308
15326,0.024809110359674553
4156,0.031238057221645195
4352,0.06409596223204314
5141,0.05162536214699839
25379,0.04500529259668045
5996,0.09478986736655383
3131,0.02973650573079001
21032,0.050336807378356684
12752,0.023351329864520248
23279,0.054087603915260685
13917,0.11821747086405604
28953,0.05436934465149364
21530,0.03279315489259235
12348,0.36850966354965564
2029,0.023799876497209063
18273,0.02538067544035349
17815,0.027383864799603468
6052,0.45652981584976476
16298,0.027115364838120326
9447,0.03559188676368605
182,0.1232893010920179
1358,0.1382420802758574
29828,0.08086194154515237
26168,0.04274353166002679
11696,0.4585138191137743
13303,0.4808498648552426
18480,0.07081603528471009
15696,0.02595979927116393
2692,0.04509749802696124
10767,0.017654253705638126
1002,0.05819451387476885
29047,0.11449639538462551
10131,0.10563723988781232
447,0.04410363624044878
15294,0.028657343266472325
23115,0.02868168753205352
16617,0.024000845140856826
8294,0.07555469203923307
22984,0.02503424086504704
14771,0.034047454231920536
19662,0.02508976830668325
9863,0.11806154321985692
25161,0.3981470007970997
8946,0.10083296265873268
18862,0.04063143653687863
14371,0.04810233927207706
24291,0.03606976967426858
2111,0.023421977905684097
15892,0.49865235436261557
16469,0.29417044151463706
14303,0.030016775971895428
29688,0.03787453649495926
3047,0.06777355653216617
18682,0.16727288258519918
14877,0.017876279452208193
5875,0.23407174831001112
28086,0.021817302934177968
19769,0.24595895734083478
19550,0.02576269148082209
4678,0.029810714135641417
21230,0.017876279452208193
24486,0.01809058396072641
9294,0.030044454197430275
18603,0.033950411980882604
7585,0.09629599579360176
2920,0.12137779525528714
2624,0.028396016807785553
25438,0.0484006078881691
12247,0.03655643800433034
8381,0.025300159453067107
9781,0.030432782433131984
18349,0.027583961323939747
26704,0.0255005033880085
2984,0.08490478136863557
2630,0.028473309555324147
9164,0.17766728460135295
27340,0.01953224334006401
23227,0.0807693304823048
21771,0.026893376579022382
9749,0.03426898873776119
3591,0.06595160029163151
3542,0.14044322337650708
18432,0.03324841111877
1151,0.057614517724684955
23627,0.1309758405064328
13627,0.059592147392385005
2834,0.21229787046063509
22369,0.4655445401161717
1772,0.030016775971895428
20378,0.34249238007072275
3923,0.022294591415406607
7631,0.029400928781873406
2850,0.04357654469481018
28694,0.05282397262810636
11343,0.02586407332928696
28282,0.02393744225648431
18498,0.018192367750556458
9339,0.020365086940778602
20923,0.5231874468842201
11453,0.1977193772242653
9478,0.1850195212053646
3649,0.022863001380953582
7545,0.2428749964018216
19687,0.04208118593716864
8586,0.2972777803964125
28633,0.08789623909841268
14504,0.0194176595161182
12922,0.022994104258739406
24689,0.06445799846462663
21588,0.08492963847121299
26391,0.4945219976470608
14952,0.02743945443492605
