id,damaged
5050,0.5433504805321899
27125,0.26664450441911297
4100,0.057330903978834495
23084,0.07727985655664131
27998,0.010196116516539963
3674,0.3461633443031739
1428,0.007110409939908095
344,0.008581595249349155
16543,0.006919045857651984
10791,0.01136097953955274
2637,0.05590627525479688
331,0.015854165720757468
2675,0.3078975870234706
5399,0.011966835193996812
21956,0.07610499419230315
22407,0.006587981523403506
11210,0.011325012703949672
29860,0.202456920387109
1122,0.09925704025503723
6582,0.023503141686633693
8467,0.02577208451688888
6686,0.008557682839786496
8937,0.236274748618178
1153,0.1061507020016706
10221,0.013352920675047912
399,0.006673735376089561
7825,0.008848880984919564
19533,0.015762709043590468
7130,0.03454374047379384
13821,0.033626052064315085
5858,0.010605131029262001
11332,0.010540678990815495
5044,0.449971891380165
5174,0.009499661321031116
4909,0.00716741749930383
16826,0.006903612198879869
24102,0.010238909237014105
11563,0.006752750110620853
18241,0.028381462955129236
27426,0.00821480967319465
12355,0.5979658634450997
22250,0.01440366775789639
29943,0.15296132365976214
11652,0.09077319785535819
20167,0.046175405065441405
23041,0.051658992269224914
2394,0.008058323525494534
26624,0.06137397008965828
8028,0.06607078670331873
7762,0.008324395153290112
19721,0.1371589959550954
2003,0.043343794385970844
11159,0.08171930473531128
10020,0.03687511052307553
14087,0.05256952475360048
20767,0.08940361541090618
28988,0.006567937680312706
28518,0.012670737115888623
22342,0.04236858814782918
26214,0.0877888446967608
6502,0.013395933238877463
19212,0.026231545478276934
9142,0.010836809838689355
20552,0.06918238947589432
286,0.017028831022107626
8125,0.029682808998643777
6541,0.009913994122020285
25501,0.03660156786216952
2561,0.4534297649168595
17196,0.015743909514041355
5622,0.06173274605170889
940,0.02450275336264418
29705,0.054477005574090895
3413,0.0069209510159125
18150,0.01870553333628871
26076,0.014276804411824873
9671,0.05077570237236844
23899,0.01571647833596133
22657,0.4878132970393642
989,0.01361933065614282
18621,0.009179105369541373
18981,0.006785502471022942
27095,0.016893571163757944
16799,0.07424450588574191
22085,0.011461571443249581
8469,0.03592040735448297
28157,0.01515026523654332
20745,0.0945985520997877
17474,0.008848599890357281
5247,0.08699769961117744
20690,0.6261398674280114
27896,0.0682352289022664
26817,0.01314929133383075
4096,0.017364966348852595
27243,0.04097267397673736
29865,0.02604970523948083
11906,0.03239843963836538
7949,0.06241500130922316
3065,0.00956746306244589
4337,0.12638542810952946
17384,0.006789985070903444
10580,0.033316912195358775
7987,0.028322253774824224
21704,0.016435828320636555
10126,0.0907328810087253
117,0.08168577402272728
2458,0.0563505069368609
22020,0.007041893567663856
17202,0.028598279238833013
15403,0.013033515980563336
4745,0.007071890350569664
17211,0.0069019557415245765
22602,0.006571216777490529
13064,0.008475424176755038
6098,0.0377149433623244
20474,0.006571113811070689
28566,0.034137763443737645
10671,0.0664322571659367
2602,0.00805578347222871
7916,0.08200621897090378
27892,0.051832170613211416
6523,0.6396467988843207
20454,0.012392147990596823
7846,0.050445911844322046
14311,0.03793508539920569
27191,0.0073762905726739245
609,0.010856728621208754
9879,0.026367010835348738
24178,0.41678062220309575
27505,0.018110657489622
18092,0.09845369112579194
6569,0.10525060922834449
11933,0.16170521325884812
1481,0.01087853468168688
23593,0.06692249257891426
28163,0.006840802891783606
28362,0.09074439725336995
21356,0.5463456863190944
18482,0.2721096689000914
12196,0.5608329296611573
23288,0.025194864107596592
18138,0.013386242239657158
19233,0.13982379062541628
29995,0.07925215172282656
3262,0.008703991945329392
16197,0.07993827282335653
12997,0.04713077491024856
12099,0.006960518834385054
16524,0.025985339739781503
2794,0.3938410057333915
7536,0.01333327495463621
7353,0.012556907627686048
13529,0.013697064394177621
9204,0.01985039099715977
24766,0.08411073232777297
4325,0.08818447415220391
12472,0.022979531193668815
26158,0.006546669500464372
27510,0.0479314142005412
691,0.04754809261824025
10509,0.03977593352525968
15114,0.012542017284770375
22268,0.011145170732588161
5808,0.47676113586728724
22440,0.019368689833428022
10165,0.31300874375061133
18481,0.02162776591770419
8145,0.0698326776548861
8359,0.16320322172375654
4661,0.03756337460189036
2095,0.007238042025091229
16307,0.39673886226988825
14084,0.00801898351572972
8421,0.13837901934693705
11590,0.06785040600667468
1728,0.028170842071720315
11725,0.015973351414795264
25026,0.013935828083803737
23456,0.07761299311920629
8866,0.014051424517406748
19829,0.30077367014615114
22184,0.39308653153423817
11122,0.011421113150522405
27346,0.04102007422975134
251,0.014018596451635189
29456,0.2928730100975572
20997,0.03653262829509531
6892,0.09196534503524102
11184,0.11386340098676663
11510,0.010147144685152406
18918,0.009303439995350356
1249,0.033732116852572595
12033,0.006937016224253037
10620,0.015587383790103486
27726,0.03617415080113318
18416,0.12097134612658103
14088,0.014543748236092105
21820,0.10745553142626259
7475,0.006863659953429878
27839,0.030616391403810568
23377,0.007281260381708909
923,0.13649203173379348
16104,0.03248564672058261
10792,0.01417893702511903
28626,0.06659928053946228
3505,0.025252504042499953
17216,0.008783866963847399
24488,0.01043709348248419
8418,0.009611232467929118
26348,0.014327642735132881
12991,0.009728025464214998
23860,0.015810157262250525
670,0.2815837052697413
4711,0.03401356319843677
11774,0.06664563597526758
9068,0.012768618285498782
3078,0.27214321793387986
154,0.05234385310826879
12238,0.1933318898963077
10115,0.12894083968671258
25176,0.0065193711464882845
7454,0.07419819833196596
9772,0.09581124645383193
10457,0.12467927144376849
23037,0.019024557979797126
14730,0.029256497988194755
24606,0.13482370700456614
26933,0.037260819517199166
5047,0.0075550942304118
21242,0.007550119793200873
8536,0.05952784865231545
12766,0.2956252582096351
15977,0.034774981411927745
28091,0.008581595249349155
24194,0.01091570761082579
16671,0.0074649420903329464
1701,0.008064101722997484
8475,0.2865697446982551
12725,0.10142126832464833
2047,0.008716131123559638
5685,0.037339899091686654
6434,0.015729840039027058
8561,0.04034726002496144
10422,0.03437383759685146
1366,0.036609170000630326
6638,0.03753474432545613
21961,0.3297891042298927
23780,0.03330243260604456
3104,0.008621604955044378
12585,0.07893351016695259
14590,0.18498532316358843
19228,0.011781108510593857
18992,0.39320227504415634
18572,0.08411073232777297
25492,0.11570862268279071
18004,0.012433402035723906
19367,0.01778323221266726
18257,0.0157592724462034
14761,0.07520231104432562
15548,0.07736043129164441
23716,0.24043944682258966
17411,0.04139243509195936
24377,0.0075881287561772835
18635,0.0815073430959393
16588,0.0720352512341088
5060,0.13823603856851915
18296,0.049208825153697816
24113,0.08047531502520426
1237,0.5078581798423648
16095,0.0065577524003572075
24385,0.01557253382794602
12298,0.023525622877539662
19219,0.007129589039832617
24430,0.015256823154250256
332,0.39969057121164375
7798,0.27276286567528124
12975,0.009871085343514559
11864,0.015294147058202978
11820,0.010590253184964132
19413,0.12236759606860209
6611,0.09453208892139253
26300,0.007014996347119358
22416,0.3110921838453131
734,0.028258522133476533
20665,0.013587968648982289
13864,0.012010124817961326
1435,0.02931976049003814
12645,0.16021062862311133
773,0.0097300439584789
6664,0.043283408488992654
3881,0.009024665560212069
24986,0.09988163833394184
27921,0.006473422029955734
27819,0.03289535191639507
12971,0.0071498179381922124
15618,0.0161447764143074
17655,0.2765975485622696
27111,0.0067687488774019824
27068,0.011747626323674716
26072,0.49248861604029565
25957,0.31656289345913174
15814,0.06867488862774765
2785,0.06951760120461548
5070,0.006583416485203812
19504,0.1765020966252622
11293,0.10340401512921991
18452,0.014470631904722444
18632,0.18595788179181827
28888,0.2216759598633057
13423,0.006441274248721142
19041,0.01857478406649091
19629,0.10174483414894579
6378,0.28341491572998767
9679,0.008005570736534608
2770,0.006825939971375553
6724,0.007409228027699558
3098,0.02544281974155024
23473,0.008845646485703993
6405,0.057322347145916455
4178,0.017745158131793528
26024,0.020060239957505263
29249,0.0071158111173187585
13220,0.00725696352149663
27430,0.006472907777081048
10208,0.041491494371587646
1945,0.01864959393490458
7930,0.01889358535541927
18306,0.09249814751816723
24460,0.01391217412126406
25939,0.025950266429533166
18135,0.019869417753931553
27753,0.007580414076965866
26733,0.11818319990625312
5053,0.043323627512526684
8062,0.012161258859893253
8601,0.013713098178559568
7676,0.007497202791752752
12177,0.01310287273979604
6473,0.009298604199420473
14888,0.3799442048737261
29179,0.011593326888250615
6172,0.023402835146075926
8588,0.0068522449014398424
11913,0.04374787309441918
25801,0.007329138105448663
1403,0.00957326654550112
21908,0.007308373596461931
17283,0.4247974260123296
8604,0.007247519110007916
29725,0.5116276617954143
21294,0.009753887830059151
19216,0.00834304575340372
7603,0.0637087570737684
27323,0.01591941422323875
21779,0.01573615543294801
15514,0.096387982987179
21142,0.034542176686596586
16685,0.014171603233475867
24615,0.01812813468557108
9263,0.00818982055055925
25632,0.13812646296601494
19252,0.07310519864257033
27227,0.0070390779381131995
5270,0.08030794913424653
6927,0.2101638994908687
16678,0.12293595266243382
24193,0.029562142004600053
25897,0.03737996531881114
9918,0.06006880683451385
18161,0.06944194770777773
23054,0.009321686974411925
6882,0.3696027431859999
27983,0.08155015427370664
18849,0.016740826911000414
5871,0.040348524844910735
15141,0.02981501763895091
1222,0.5681075443600795
28632,0.010364641308246372
24797,0.0584449273533135
27670,0.022586937585433696
4260,0.008902702875603933
26641,0.04316995285517279
2539,0.5703920952740504
3128,0.6181096342439252
28035,0.009840726166776195
20993,0.09065202002392907
27321,0.015322661826454606
24309,0.06179260145154389
3886,0.07725836049397462
13643,0.006862520736713998
6934,0.018427420529184564
28781,0.2736346501798678
6153,0.057361701833292277
16683,0.006958118549268717
4170,0.02298343536841314
17725,0.06307297840216103
714,0.17629407112494672
21963,0.4896856949352953
13395,0.00891334055780403
5376,0.04775325249218299
9997,0.008209996376646437
21655,0.008732175212639722
22196,0.016149302521975665
16171,0.008732997066073873
1600,0.1254484949315208
3848,0.03693408133286739
1850,0.04762453767845
19909,0.07208616915498291
21623,0.2018262585689992
10581,0.03296428488662789
3851,0.18746160117026003
18354,0.008909511505889754
16057,0.02992296883990711
15214,0.012271372350968398
4635,0.06744324188424938
27397,0.007083936210295478
4026,0.255946961424522
12088,0.6326974132214682
11054,0.31510266144139426
7387,0.007360029787755004
10623,0.038938384499552565
26929,0.16871809971181373
10101,0.047157240286152965
17033,0.036791705540174656
19023,0.021181471254691137
24940,0.022060512475025676
25048,0.06197829728532245
23770,0.21211306707406002
28978,0.022205094965814357
23280,0.06602681142751939
22315,0.006351094129124661
28537,0.020192808844580183
19096,0.007129258313931535
29967,0.02208605502202219
25049,0.10395952025280746
5649,0.4718238894591689
2851,0.19802895547402266
18810,0.5841235249909595
580,0.12174427106240664
23815,0.006944058442774068
22861,0.007047199479499409
11032,0.0069054548849801925
26601,0.006737139213161535
4595,0.0071367039256684155
26238,0.006741428637398178
10379,0.0130298948299732
9725,0.006548490497804779
5144,0.08150733886843793
27048,0.009986541342073023
9758,0.13735659352325927
2185,0.0075928978844717315
9058,0.0069235106764176995
6674,0.02515180235705491
12531,0.086665791834977
6901,0.10166597197331603
8816,0.06287790335684976
20343,0.008284928388872998
13921,0.07492813686034894
27370,0.05547857933555829
3328,0.012308432376070861
11656,0.3115374608106371
10823,0.019523920390365164
8072,0.03973954435872586
5728,0.04263673646415863
14306,0.00688975917139679
16863,0.049615031054644224
9935,0.027187483375905163
1311,0.014098089166217848
21073,0.30194371025208067
27886,0.014965886411800335
19801,0.008599571236467707
29553,0.023305447462709784
19177,0.03822416802685996
12854,0.006517537664042366
5077,0.028462443175730493
18622,0.08170567669715274
11811,0.008310104286377547
19594,0.03752283345739513
10060,0.09299441922208618
16563,0.006827974535570729
20757,0.014084414624038944
3504,0.05022199773571199
2880,0.013717397457575187
18210,0.013402616885368592
8544,0.29108880428724326
16193,0.010100386453013832
28721,0.03418413586286582
24739,0.011319961034948705
5997,0.10998157751661645
16755,0.008273587366703633
11672,0.0078793436350961
20706,0.011739333023628081
25887,0.008631610090863487
24740,0.07462261370930597
28788,0.15580846559394632
333,0.05301245201462167
5148,0.34875689238017277
3409,0.010519870996672238
2485,0.020433242117778003
12275,0.01781676158840308
28676,0.020359889962788324
9090,0.029669278787378565
17104,0.0661290107674795
25741,0.05711272158197174
13876,0.10767597583627574
7069,0.2460585996673697
7420,0.017396335220235898
2431,0.506865286977595
19305,0.04560389533725197
2936,0.07988027882884627
8726,0.00735757787547923
25552,0.06409446356610649
856,0.2669413991854292
16303,0.006921289847380723
8486,0.015898275451284992
26439,0.009420195798462686
25998,0.012612968877554852
24658,0.00712546835862713
24142,0.012359489745711397
25382,0.06549177605066503
17557,0.08222232828037762
12157,0.5618955414271674
17666,0.5028923590219964
19248,0.009104529204811349
7783,0.012251831214210607
17203,0.10420255908414693
23956,0.011249693569897336
21939,0.03727186238506271
21652,0.07750899563749326
23985,0.29811840728709016
29114,0.3364202144540835
1279,0.01679892422887138
18840,0.11711677532637783
5560,0.11630855254889745
985,0.1712108151962736
29025,0.039317222167430305
23066,0.5705274801251828
22465,0.007281464967072467
22049,0.2719399811825989
4443,0.012987164059543303
15419,0.07367243766335842
12371,0.022962313872947827
25079,0.04280099082011949
22628,0.00764044739375247
24901,0.2221838540269406
3520,0.05275239079564561
9883,0.00913087191068024
17994,0.11881387481869284
9462,0.01576669405468051
13983,0.0969254267830388
21157,0.1016903266177372
7561,0.037824467708644983
1605,0.5231828298628101
24600,0.30596765314768093
29911,0.010511430941002854
20213,0.007430491144998805
19713,0.5593488630729865
19619,0.04636465890279591
23576,0.02543351965470153
9728,0.29505764132282525
9760,0.4279935987438943
428,0.06981097240811622
10672,0.05761691601850978
1056,0.06979413229298423
25040,0.03735963078751153
8245,0.014447857730552375
26023,0.04597724645100811
20731,0.02781452438678516
25973,0.0073762905726739245
10041,0.010165450455292827
25413,0.53405165096328
12410,0.021973091191772678
12879,0.5439015379967929
6247,0.01540147253058596
28189,0.006852087741147016
158,0.022527472672645467
5433,0.05769714848371009
4930,0.011345650822532463
27567,0.4689526528885867
23848,0.009297704112437365
4675,0.01762724208993889
18329,0.6065682109782072
29897,0.007105098573668484
9391,0.04560335275510893
6075,0.05799704202912513
11889,0.008494164999215218
27678,0.007126257732528076
3329,0.16694758307066088
5630,0.0248673740728955
9666,0.023490179267144272
5454,0.024133214800814425
1684,0.013190591564504623
4937,0.12745629774221642
976,0.013650699141485522
21776,0.05500105656366526
29126,0.033768254433844264
26424,0.06934792315728862
19980,0.06809315288320787
23160,0.06773391567746041
26318,0.19034833329577383
27498,0.00816110955943672
4906,0.18610967571896794
26434,0.18307484361901738
22742,0.009461924956801518
7555,0.15860716450438006
10084,0.008277223515690432
14850,0.006365698711143875
8483,0.013697434678031493
9341,0.00895615671426077
8579,0.0398170989205107
26724,0.008921173570187957
13495,0.08408731804737121
28347,0.0648630429753341
20165,0.027873977303210944
25608,0.29160197795153253
8817,0.007254472811204635
5381,0.02610435946238089
3041,0.01548975356746003
13111,0.05250261108911785
10293,0.010706711421927799
6246,0.1453316183177491
28849,0.007066191286131254
10835,0.026130935376638957
3361,0.006833370534536256
28989,0.04454812967527522
9706,0.010379549635246394
23150,0.05227323404332668
11189,0.11448210463774416
19529,0.010024886469897305
18712,0.049748545066201466
8417,0.6193148568942243
18630,0.010006288783798207
9839,0.04135972414990661
2432,0.023020670895345787
11148,0.043701214850360076
1545,0.04377220939756439
28317,0.12521763828501425
29875,0.04045923313940927
6017,0.2007422549645148
7952,0.021535112475247975
28339,0.06934915207245902
28399,0.0289043952513509
8208,0.006873384846526487
19493,0.021383163474713567
15430,0.1066306641306335
14038,0.03868004562253827
1364,0.07189404455776197
13452,0.0175409395236459
4257,0.008514409420208298
9030,0.015700318076832923
26569,0.023095073721551035
29500,0.01615647492641134
20858,0.017725678680602742
13124,0.09274470621648773
2830,0.08342607836913553
19338,0.02651508426265564
11314,0.43982582429865164
22333,0.09631319294786676
4798,0.043802747215205336
28270,0.012033195614792009
7544,0.006999603286571264
29901,0.025696440200541244
4573,0.024510282941430244
24364,0.04964080350229881
20628,0.07002217887028223
12851,0.05027232980368501
6442,0.010981908287068607
28777,0.006449601843416796
29274,0.02798218576284014
4960,0.010064444322544112
3871,0.4920053874621531
26962,0.013719175548936056
17996,0.008222835091631119
25387,0.011057849103853911
15297,0.013687380939943258
18444,0.010185517588935369
2999,0.007159635369009723
13467,0.025576968965455773
11926,0.025302551472385717
25361,0.2803314819470312
19278,0.055387511532730506
9226,0.5554536922746723
9790,0.010571101696782883
21366,0.0075364359877770236
448,0.056396661358776363
1227,0.022273212782472372
23535,0.0072411339349163825
14340,0.11052419601422675
17225,0.10459642254222848
26470,0.04214268254569697
14597,0.13792926109938616
22270,0.06069464466419842
17086,0.016042152915747263
8345,0.017941349169924334
29337,0.5988328492702285
12458,0.012788647608396906
9328,0.04505639948653001
28944,0.09844315870164458
5057,0.011316415974550133
18288,0.03816055161034612
27152,0.010850253099688865
11604,0.12778524564056665
23793,0.06545119993106656
12432,0.016757117144768467
16432,0.01320766833398647
26176,0.01310287273979604
21996,0.03773121507965887
19699,0.006605417667527733
17220,0.007966177920360425
15740,0.02112952703382425
3770,0.011638007110261396
16277,0.007117236269540868
7520,0.4470441400744252
23379,0.009387496180975312
752,0.20003184546543795
17694,0.01728321312499038
26878,0.006753860236575932
29146,0.6560928881457093
16999,0.03152190676635041
23393,0.006878749960082365
18973,0.009450570140265768
3575,0.006964777356103113
14556,0.012423671329247524
2130,0.531150372306637
22432,0.13970380478539912
29184,0.13404687575056104
17570,0.007488219801820602
2510,0.13730209481431535
23930,0.04578357077925281
1158,0.12015190485099071
12776,0.13678237036531551
15326,0.0134583031413798
4156,0.04548934741840925
4352,0.0571173783078223
5141,0.05466698893019569
25379,0.013156877479886937
5996,0.07220477032315407
3131,0.010964585979052822
21032,0.015107320336964217
12752,0.05217543450507116
23279,0.10627930495527987
13917,0.2861196094663449
28953,0.029550828682525402
21530,0.0385969537623818
12348,0.5078074578284439
2029,0.009038137048889623
18273,0.028111155964928265
17815,0.07366285974235424
6052,0.6074716537848152
16298,0.09348780792567211
9447,0.011426568418417738
182,0.051800462182464306
1358,0.2673751418767863
29828,0.016390542270948397
26168,0.017268341724658874
11696,0.45921289497480355
13303,0.5690739646724342
18480,0.014907970729998965
15696,0.007215088830791961
2692,0.015817684970412735
10767,0.008819741516494298
1002,0.11075554517909521
29047,0.11461428231638862
10131,0.07972843951860811
447,0.053002452398150525
15294,0.07993827282335653
23115,0.00886773302617512
16617,0.026737902728406388
8294,0.10802470646632434
22984,0.042728938039380576
14771,0.03368374466937139
19662,0.03206411297559726
9863,0.023033189403201593
25161,0.18606084111089058
8946,0.24279338466263795
18862,0.01585216601537783
14371,0.011596396649116825
24291,0.013658230226131642
2111,0.0335671884672125
15892,0.5023473771778898
16469,0.05424396956945877
14303,0.009118357753198199
29688,0.10142126832464833
3047,0.07784831456625643
18682,0.33858081100279946
14877,0.006742328642129854
5875,0.4044682730743997
28086,0.007191624958975039
19769,0.166295630144485
19550,0.009024665560212069
4678,0.024634446932096182
21230,0.011633462456064449
24486,0.07917832649542354
9294,0.008993863061434614
18603,0.03918363602828184
7585,0.17103878428322003
2920,0.31989822408154234
2624,0.07630553836612254
25438,0.018818415130917827
12247,0.013538553146254144
8381,0.01585260533823674
9781,0.011516472950113954
18349,0.011251162850383916
26704,0.01612254670618898
2984,0.02067830485766666
2630,0.133010998625513
9164,0.05131650117964415
27340,0.009192962291891385
23227,0.01422975738989379
21771,0.11955215027653139
9749,0.13812134175985744
3591,0.028938399032388668
3542,0.0600452385605445
18432,0.020759461039294196
1151,0.05624889138658683
23627,0.23995820821836186
13627,0.014680784178281038
2834,0.10776280939788632
22369,0.46120881493282145
1772,0.08417026820511263
20378,0.28865574687314977
3923,0.008786143318371567
7631,0.013492030621068199
2850,0.13978200933419496
28694,0.011008860866066396
11343,0.012840832044498556
28282,0.039267621847645186
18498,0.006800439061105856
9339,0.0085829015868034
20923,0.5562660726013049
11453,0.2260016940081959
9478,0.23258563221827974
3649,0.009031055887813905
7545,0.3335262847825104
19687,0.037346982130391074
8586,0.5012409006972156
28633,0.025818948942387485
14504,0.00725207488429188
12922,0.008666463568766321
24689,0.050504711921060035
21588,0.13777368547839175
