"id","profit"
2259,36.2203747386031
336,36.2203747386031
5222,36.2203747386031
3995,36.2203747386031
8492,36.2203747386031
623,36.2203747386031
3180,36.2203747386031
7019,36.2203747386031
7497,36.2203747386031
6936,36.2203747386031
6884,36.2203747386031
2959,36.2203747386031
3247,36.2203747386031
1535,36.2203747386031
3899,36.2203747386031
4850,36.2203747386031
4367,36.2203747386031
725,36.2203747386031
7325,36.2203747386031
6737,36.2203747386031
3523,36.2203747386031
3708,36.2203747386031
9756,36.2203747386031
4165,36.2203747386031
4561,36.2203747386031
9538,36.2203747386031
6126,36.2203747386031
7643,36.2203747386031
6913,36.2203747386031
6978,36.2203747386031
9715,36.2203747386031
2783,36.2203747386031
3971,36.2203747386031
8372,36.2203747386031
7666,36.2203747386031
5829,36.2203747386031
8771,36.2203747386031
4271,36.2203747386031
5285,36.2203747386031
4566,36.2203747386031
8431,36.2203747386031
8921,36.2203747386031
6195,36.2203747386031
8134,36.2203747386031
4827,36.2203747386031
5371,36.2203747386031
6352,36.2203747386031
8574,36.2203747386031
9373,36.2203747386031
4983,36.2203747386031
6511,36.2203747386031
9741,36.2203747386031
9833,36.2203747386031
8295,36.2203747386031
5877,36.2203747386031
3281,36.2203747386031
2533,36.2203747386031
3124,36.2203747386031
8158,36.2203747386031
8789,36.2203747386031
6637,36.2203747386031
8320,36.2203747386031
3675,36.2203747386031
7320,36.2203747386031
940,36.2203747386031
7302,36.2203747386031
3641,36.2203747386031
9680,36.2203747386031
586,36.2203747386031
5209,36.2203747386031
9063,36.2203747386031
8972,36.2203747386031
146,36.2203747386031
4987,36.2203747386031
295,36.2203747386031
2424,36.2203747386031
2982,36.2203747386031
2371,36.2203747386031
5666,36.2203747386031
9138,36.2203747386031
6924,36.2203747386031
9357,36.2203747386031
8963,36.2203747386031
5282,36.2203747386031
8721,36.2203747386031
5750,36.2203747386031
649,36.2203747386031
3427,36.2203747386031
7494,36.2203747386031
2648,36.2203747386031
3942,36.2203747386031
6512,36.2203747386031
6289,36.2203747386031
4545,36.2203747386031
5204,36.2203747386031
1643,36.2203747386031
9132,36.2203747386031
4106,36.2203747386031
4438,36.2203747386031
131,36.2203747386031
4880,36.2203747386031
5798,36.2203747386031
4229,36.2203747386031
4700,36.2203747386031
1172,36.2203747386031
9336,36.2203747386031
160,36.2203747386031
6720,36.2203747386031
693,36.2203747386031
7857,36.2203747386031
3271,36.2203747386031
8559,36.2203747386031
8012,36.2203747386031
5491,36.2203747386031
9244,36.2203747386031
5908,36.2203747386031
7449,36.2203747386031
5652,36.2203747386031
3304,36.2203747386031
8728,36.2203747386031
8906,36.2203747386031
4572,36.2203747386031
5787,36.2203747386031
3080,36.2203747386031
2642,36.2203747386031
9581,36.2203747386031
8562,36.2203747386031
6873,36.2203747386031
1341,36.2203747386031
5179,36.2203747386031
9209,36.2203747386031
5157,36.2203747386031
6535,36.2203747386031
2458,36.2203747386031
2481,36.2203747386031
1187,36.2203747386031
6970,36.2203747386031
180,36.2203747386031
7645,36.2203747386031
8829,36.2203747386031
8249,36.2203747386031
3818,36.2203747386031
7663,36.2203747386031
6306,36.2203747386031
9134,36.2203747386031
6739,36.2203747386031
2036,36.2203747386031
4800,36.2203747386031
7723,36.2203747386031
163,36.2203747386031
4920,36.2203747386031
9253,36.2203747386031
5357,36.2203747386031
646,36.2203747386031
9737,36.2203747386031
1445,36.2203747386031
281,36.2203747386031
2579,36.2203747386031
8203,36.2203747386031
1612,36.2203747386031
9755,36.2203747386031
6478,36.2203747386031
9851,36.2203747386031
6114,36.2203747386031
4622,36.2203747386031
5332,36.2203747386031
6774,36.2203747386031
5484,36.2203747386031
3352,36.2203747386031
1284,36.2203747386031
3176,36.2203747386031
9483,36.2203747386031
9759,36.2203747386031
1867,36.2203747386031
5113,36.2203747386031
5631,36.2203747386031
9224,36.2203747386031
6785,36.2203747386031
9962,36.2203747386031
7276,36.2203747386031
9473,36.2203747386031
9799,36.2203747386031
7096,36.2203747386031
5363,36.2203747386031
9987,36.2203747386031
9831,36.2203747386031
4881,36.2203747386031
990,36.2203747386031
886,36.2203747386031
3592,36.2203747386031
8292,36.2203747386031
866,36.2203747386031
6712,36.2203747386031
4820,36.2203747386031
4599,36.2203747386031
8851,36.2203747386031
9193,36.2203747386031
369,36.2203747386031
4783,36.2203747386031
3067,36.2203747386031
9269,36.2203747386031
7422,36.2203747386031
7589,36.2203747386031
3634,36.2203747386031
6296,36.2203747386031
6958,36.2203747386031
3317,36.2203747386031
6990,36.2203747386031
3401,36.2203747386031
329,36.2203747386031
8208,36.2203747386031
7798,36.2203747386031
2905,36.2203747386031
8147,36.2203747386031
2305,36.2203747386031
3728,36.2203747386031
9860,36.2203747386031
1139,36.2203747386031
2404,36.2203747386031
6887,36.2203747386031
1238,36.2203747386031
7903,36.2203747386031
5470,36.2203747386031
1773,36.2203747386031
9856,36.2203747386031
8818,36.2203747386031
1895,36.2203747386031
855,36.2203747386031
5778,36.2203747386031
3379,36.2203747386031
2140,36.2203747386031
722,36.2203747386031
9542,36.2203747386031
937,36.2203747386031
8364,36.2203747386031
5717,36.2203747386031
4894,36.2203747386031
2602,36.2203747386031
4185,36.2203747386031
9221,36.2203747386031
2154,36.2203747386031
2108,36.2203747386031
1026,36.2203747386031
8324,36.2203747386031
1666,36.2203747386031
8735,36.2203747386031
547,36.2203747386031
9263,36.2203747386031
5427,36.2203747386031
7030,36.2203747386031
28,36.2203747386031
850,36.2203747386031
8582,36.2203747386031
2105,36.2203747386031
3659,36.2203747386031
4900,36.2203747386031
2020,36.2203747386031
9501,36.2203747386031
2496,36.2203747386031
2715,36.2203747386031
8992,36.2203747386031
8613,36.2203747386031
4553,36.2203747386031
2466,36.2203747386031
8070,36.2203747386031
8345,36.2203747386031
4145,36.2203747386031
2166,36.2203747386031
7873,36.2203747386031
9819,36.2203747386031
46,36.2203747386031
8435,36.2203747386031
4725,36.2203747386031
5462,36.2203747386031
2304,36.2203747386031
1894,36.2203747386031
2245,36.2203747386031
451,36.2203747386031
38,36.2203747386031
6885,36.2203747386031
6655,36.2203747386031
7853,36.2203747386031
1761,36.2203747386031
3703,36.2203747386031
5145,36.2203747386031
7149,36.2203747386031
7310,36.2203747386031
2185,36.2203747386031
795,36.2203747386031
2811,36.2203747386031
4218,36.2203747386031
8618,36.2203747386031
3268,36.2203747386031
5408,36.2203747386031
9041,36.2203747386031
1720,36.2203747386031
5815,36.2203747386031
50,36.2203747386031
4756,36.2203747386031
5111,36.2203747386031
6186,36.2203747386031
8480,36.2203747386031
5716,36.2203747386031
9107,36.2203747386031
9958,36.2203747386031
4941,36.2203747386031
9028,36.2203747386031
3097,36.2203747386031
6882,36.2203747386031
6791,36.2203747386031
7865,36.2203747386031
6175,36.2203747386031
1090,36.2203747386031
1016,36.2203747386031
3815,36.2203747386031
137,36.2203747386031
505,36.2203747386031
4080,36.2203747386031
3375,36.2203747386031
9800,36.2203747386031
19,36.2203747386031
9724,36.2203747386031
1571,36.2203747386031
4276,36.2203747386031
4046,36.2203747386031
7125,36.2203747386031
4019,36.2203747386031
2954,36.2203747386031
4041,36.2203747386031
9882,36.2203747386031
9285,36.2203747386031
5977,36.2203747386031
2208,36.2203747386031
5675,36.2203747386031
6938,36.2203747386031
4237,36.2203747386031
9059,36.2203747386031
3231,36.2203747386031
6295,36.2203747386031
2645,36.2203747386031
9775,36.2203747386031
9610,36.2203747386031
9276,36.2203747386031
6285,36.2203747386031
6601,36.2203747386031
3125,36.2203747386031
7216,36.2203747386031
3028,36.2203747386031
3316,36.2203747386031
4164,36.2203747386031
9082,36.2203747386031
2876,36.2203747386031
7002,36.2203747386031
3164,36.2203747386031
6837,36.2203747386031
6742,36.2203747386031
6564,36.2203747386031
7696,36.2203747386031
1222,36.2203747386031
3672,36.2203747386031
1075,36.2203747386031
3775,36.2203747386031
5528,36.2203747386031
5158,36.2203747386031
4745,36.2203747386031
8360,36.2203747386031
539,36.2203747386031
5435,36.2203747386031
8855,36.2203747386031
2847,36.2203747386031
4637,36.2203747386031
3517,36.2203747386031
4966,36.2203747386031
7592,36.2203747386031
6055,36.2203747386031
9594,36.2203747386031
9388,36.2203747386031
811,36.2203747386031
3274,36.2203747386031
8959,36.2203747386031
2741,36.2203747386031
8719,36.2203747386031
7832,36.2203747386031
1884,36.2203747386031
5912,36.2203747386031
9439,36.2203747386031
1981,36.2203747386031
524,36.2203747386031
8587,36.2203747386031
9659,36.2203747386031
4070,36.2203747386031
9288,36.2203747386031
2581,36.2203747386031
4726,36.2203747386031
5438,36.2203747386031
239,36.2203747386031
9105,36.2203747386031
7869,36.2203747386031
8176,36.2203747386031
9684,36.2203747386031
8610,36.2203747386031
5340,36.2203747386031
9909,36.2203747386031
6314,36.2203747386031
2492,36.2203747386031
4600,36.2203747386031
1582,36.2203747386031
7998,36.2203747386031
9825,36.2203747386031
53,36.2203747386031
6846,36.2203747386031
9345,36.2203747386031
4356,36.2203747386031
4302,36.2203747386031
399,36.2203747386031
1178,36.2203747386031
8980,36.2203747386031
3022,36.2203747386031
2948,36.2203747386031
9582,36.2203747386031
2386,36.2203747386031
6456,36.2203747386031
9468,36.2203747386031
3308,36.2203747386031
3935,36.2203747386031
1235,36.2203747386031
540,36.2203747386031
3824,36.2203747386031
7152,36.2203747386031
9515,36.2203747386031
1297,36.2203747386031
786,36.2203747386031
7098,36.2203747386031
6796,36.2203747386031
2400,36.2203747386031
7763,36.2203747386031
1450,36.2203747386031
3486,36.2203747386031
7286,36.2203747386031
1668,36.2203747386031
7794,36.2203747386031
1013,36.2203747386031
9126,36.2203747386031
8924,36.2203747386031
5832,36.2203747386031
3155,36.2203747386031
6212,36.2203747386031
9458,36.2203747386031
4033,36.2203747386031
2611,36.2203747386031
2416,36.2203747386031
6313,36.2203747386031
7942,36.2203747386031
972,36.2203747386031
3013,36.2203747386031
1082,36.2203747386031
6616,36.2203747386031
5215,36.2203747386031
2214,36.2203747386031
6650,36.2203747386031
3224,36.2203747386031
6392,36.2203747386031
6780,36.2203747386031
6155,36.2203747386031
2688,36.2203747386031
5807,36.2203747386031
9472,36.2203747386031
7849,36.2203747386031
9260,36.2203747386031
9007,36.2203747386031
2749,36.2203747386031
9988,36.2203747386031
5361,36.2203747386031
4833,36.2203747386031
4013,36.2203747386031
4312,36.2203747386031
7868,36.2203747386031
5764,36.2203747386031
8348,36.2203747386031
7192,36.2203747386031
2131,36.2203747386031
7213,36.2203747386031
9826,36.2203747386031
6405,36.2203747386031
20,36.2203747386031
165,36.2203747386031
843,36.2203747386031
8892,36.2203747386031
784,36.2203747386031
9225,36.2203747386031
7391,36.2203747386031
5564,36.2203747386031
1446,36.2203747386031
7222,36.2203747386031
9141,36.2203747386031
9491,36.2203747386031
4138,36.2203747386031
583,36.2203747386031
4381,36.2203747386031
3762,36.2203747386031
4111,36.2203747386031
5086,36.2203747386031
6571,36.2203747386031
9573,36.2203747386031
7934,36.2203747386031
1077,36.2203747386031
9,36.2203747386031
4847,36.2203747386031
8718,36.2203747386031
4120,36.2203747386031
8318,36.2203747386031
213,36.2203747386031
3870,36.2203747386031
6812,36.2203747386031
429,36.2203747386031
5495,36.2203747386031
8989,36.2203747386031
2116,36.2203747386031
2704,36.2203747386031
615,36.2203747386031
2303,36.2203747386031
5830,36.2203747386031
1072,36.2203747386031
2332,36.2203747386031
2423,36.2203747386031
3205,36.2203747386031
5119,36.2203747386031
9656,36.2203747386031
639,36.2203747386031
5143,36.2203747386031
5069,36.2203747386031
2190,36.2203747386031
4249,36.2203747386031
2725,36.2203747386031
3199,36.2203747386031
861,36.2203747386031
1389,36.2203747386031
2900,36.2203747386031
5613,36.2203747386031
6225,36.2203747386031
9519,36.2203747386031
5648,36.2203747386031
9560,36.2203747386031
8281,36.2203747386031
1636,36.2203747386031
6807,36.2203747386031
6547,36.2203747386031
6178,36.2203747386031
5987,36.2203747386031
2117,36.2203747386031
1113,36.2203747386031
1437,36.2203747386031
9750,36.2203747386031
8062,36.2203747386031
8433,36.2203747386031
7604,36.2203747386031
8712,36.2203747386031
5073,36.2203747386031
5331,36.2203747386031
8393,36.2203747386031
7977,36.2203747386031
858,36.2203747386031
1246,36.2203747386031
2601,36.2203747386031
2031,36.2203747386031
6615,36.2203747386031
3384,36.2203747386031
178,36.2203747386031
1688,36.2203747386031
6989,36.2203747386031
647,36.2203747386031
4705,36.2203747386031
6210,36.2203747386031
225,36.2203747386031
7056,36.2203747386031
8709,36.2203747386031
1206,36.2203747386031
6278,36.2203747386031
923,36.2203747386031
7032,36.2203747386031
7974,36.2203747386031
1931,36.2203747386031
2254,36.2203747386031
6275,36.2203747386031
7557,36.2203747386031
7389,36.2203747386031
7620,36.2203747386031
8138,36.2203747386031
1542,36.2203747386031
794,36.2203747386031
4782,36.2203747386031
6113,36.2203747386031
298,36.2203747386031
9493,36.2203747386031
4787,36.2203747386031
1037,36.2203747386031
1575,36.2203747386031
8119,36.2203747386031
6457,36.2203747386031
2355,36.2203747386031
6945,36.2203747386031
7443,36.2203747386031
2564,36.2203747386031
9682,36.2203747386031
1336,36.2203747386031
3385,36.2203747386031
8296,36.2203747386031
9240,36.2203747386031
3753,36.2203747386031
3089,36.2203747386031
3888,36.2203747386031
6472,36.2203747386031
1633,36.2203747386031
3447,36.2203747386031
824,36.2203747386031
1886,36.2203747386031
2457,36.2203747386031
7789,36.2203747386031
3806,36.2203747386031
5546,36.2203747386031
2605,36.2203747386031
5870,36.2203747386031
3952,36.2203747386031
9413,36.2203747386031
4362,36.2203747386031
4324,36.2203747386031
4609,36.2203747386031
1528,36.2203747386031
9463,36.2203747386031
3648,36.2203747386031
9227,36.2203747386031
5494,36.2203747386031
7084,36.2203747386031
1743,36.2203747386031
3571,36.2203747386031
6102,36.2203747386031
9032,36.2203747386031
45,36.2203747386031
5766,36.2203747386031
2128,36.2203747386031
2701,36.2203747386031
7502,36.2203747386031
2908,36.2203747386031
9241,36.2203747386031
4617,36.2203747386031
5576,36.2203747386031
8621,36.2203747386031
4447,36.2203747386031
8084,36.2203747386031
3885,36.2203747386031
961,36.2203747386031
4918,36.2203747386031
100,36.2203747386031
8476,36.2203747386031
2508,36.2203747386031
6829,36.2203747386031
6634,36.2203747386031
7579,36.2203747386031
1084,36.2203747386031
1438,36.2203747386031
1173,36.2203747386031
3642,36.2203747386031
2126,36.2203747386031
6782,36.2203747386031
9426,36.2203747386031
1250,36.2203747386031
2359,36.2203747386031
4456,36.2203747386031
9101,36.2203747386031
9951,36.2203747386031
2633,36.2203747386031
3309,36.2203747386031
4005,36.2203747386031
9421,36.2203747386031
7829,36.2203747386031
5166,36.2203747386031
4588,36.2203747386031
5348,36.2203747386031
3256,36.2203747386031
4320,36.2203747386031
2675,36.2203747386031
5277,36.2203747386031
2409,36.2203747386031
8145,36.2203747386031
2479,36.2203747386031
5887,36.2203747386031
3720,36.2203747386031
1955,36.2203747386031
2971,36.2203747386031
4226,36.2203747386031
6809,36.2203747386031
945,36.2203747386031
5800,36.2203747386031
8074,36.2203747386031
3699,36.2203747386031
1649,36.2203747386031
3279,36.2203747386031
9530,36.2203747386031
7520,36.2203747386031
9843,36.2203747386031
2475,36.2203747386031
3236,36.2203747386031
7109,36.2203747386031
188,36.2203747386031
6541,36.2203747386031
125,36.2203747386031
438,36.2203747386031
4691,36.2203747386031
7136,36.2203747386031
1731,36.2203747386031
1321,36.2203747386031
2344,36.2203747386031
3456,36.2203747386031
7260,36.2203747386031
655,36.2203747386031
5718,36.2203747386031
3922,36.2203747386031
1050,36.2203747386031
4162,36.2203747386031
2777,36.2203747386031
1741,36.2203747386031
2597,36.2203747386031
3892,36.2203747386031
6781,36.2203747386031
6438,36.2203747386031
1723,36.2203747386031
9623,36.2203747386031
1382,36.2203747386031
8956,36.2203747386031
4885,36.2203747386031
6821,36.2203747386031
4317,36.2203747386031
8128,36.2203747386031
2463,36.2203747386031
7241,36.2203747386031
7629,36.2203747386031
6830,36.2203747386031
5520,36.2203747386031
9942,36.2203747386031
3302,36.2203747386031
5154,36.2203747386031
4286,36.2203747386031
2389,36.2203747386031
8661,36.2203747386031
8606,36.2203747386031
9521,36.2203747386031
4923,36.2203747386031
2786,36.2203747386031
5060,36.2203747386031
321,36.2203747386031
9321,36.2203747386031
4662,36.2203747386031
1711,36.2203747386031
8216,36.2203747386031
1185,36.2203747386031
2672,36.2203747386031
6104,36.2203747386031
4319,36.2203747386031
7227,36.2203747386031
503,36.2203747386031
5804,36.2203747386031
8022,36.2203747386031
2015,36.2203747386031
65,36.2203747386031
7419,36.2203747386031
6471,36.2203747386031
4210,36.2203747386031
4861,36.2203747386031
9018,36.2203747386031
3000,36.2203747386031
1032,36.2203747386031
5942,36.2203747386031
5172,36.2203747386031
4063,36.2203747386031
2555,36.2203747386031
4089,36.2203747386031
8813,36.2203747386031
7070,36.2203747386031
4191,36.2203747386031
7249,36.2203747386031
8601,36.2203747386031
1396,36.2203747386031
1328,36.2203747386031
1868,36.2203747386031
5891,36.2203747386031
2970,36.2203747386031
5344,36.2203747386031
33,36.2203747386031
4267,36.2203747386031
5559,36.2203747386031
6518,36.2203747386031
4247,36.2203747386031
8304,36.2203747386031
5084,36.2203747386031
2893,36.2203747386031
4667,36.2203747386031
1742,36.2203747386031
4087,36.2203747386031
8871,36.2203747386031
1802,36.2203747386031
5278,36.2203747386031
4300,36.2203747386031
3024,36.2203747386031
7396,36.2203747386031
1813,36.2203747386031
2994,36.2203747386031
2807,36.2203747386031
4240,36.2203747386031
3197,36.2203747386031
2708,36.2203747386031
2958,36.2203747386031
8032,36.2203747386031
5587,36.2203747386031
2219,36.2203747386031
3580,36.2203747386031
7159,36.2203747386031
430,36.2203747386031
1074,36.2203747386031
8277,36.2203747386031
955,36.2203747386031
3037,36.2203747386031
8951,36.2203747386031
4640,36.2203747386031
8636,36.2203747386031
2619,36.2203747386031
6094,36.2203747386031
2488,36.2203747386031
4108,36.2203747386031
3873,36.2203747386031
3092,36.2203747386031
4062,36.2203747386031
3519,36.2203747386031
6793,36.2203747386031
7711,36.2203747386031
815,36.2203747386031
1959,36.2203747386031
7132,36.2203747386031
8489,36.2203747386031
1646,36.2203747386031
3940,36.2203747386031
3630,36.2203747386031
7909,36.2203747386031
7923,36.2203747386031
4573,36.2203747386031
74,36.2203747386031
6937,36.2203747386031
5127,36.2203747386031
8584,36.2203747386031
3238,36.2203747386031
7174,36.2203747386031
5592,36.2203747386031
7284,36.2203747386031
9966,36.2203747386031
7759,36.2203747386031
2164,36.2203747386031
2500,36.2203747386031
2101,36.2203747386031
2788,36.2203747386031
4526,36.2203747386031
2897,36.2203747386031
7779,36.2203747386031
9179,36.2203747386031
4243,36.2203747386031
8745,36.2203747386031
3113,36.2203747386031
6334,36.2203747386031
2843,36.2203747386031
6959,36.2203747386031
6249,36.2203747386031
9989,36.2203747386031
1908,36.2203747386031
2989,36.2203747386031
1677,36.2203747386031
3214,36.2203747386031
9604,36.2203747386031
5334,36.2203747386031
5286,36.2203747386031
2335,36.2203747386031
4212,36.2203747386031
2480,36.2203747386031
9526,36.2203747386031
4004,36.2203747386031
2073,36.2203747386031
4129,36.2203747386031
857,36.2203747386031
2720,36.2203747386031
6803,36.2203747386031
9853,36.2203747386031
8498,36.2203747386031
4440,36.2203747386031
8388,36.2203747386031
7764,36.2203747386031
6468,36.2203747386031
1331,36.2203747386031
147,36.2203747386031
4296,36.2203747386031
3117,36.2203747386031
5325,36.2203747386031
1607,36.2203747386031
783,36.2203747386031
4327,36.2203747386031
779,36.2203747386031
6700,36.2203747386031
5955,36.2203747386031
128,36.2203747386031
40,36.2203747386031
5291,36.2203747386031
3584,36.2203747386031
4399,36.2203747386031
323,36.2203747386031
5393,36.2203747386031
2863,36.2203747386031
3223,36.2203747386031
2632,36.2203747386031
3900,36.2203747386031
9060,36.2203747386031
2640,36.2203747386031
6059,36.2203747386031
9914,36.2203747386031
7793,36.2203747386031
3034,36.2203747386031
8040,36.2203747386031
1044,36.2203747386031
9054,36.2203747386031
7313,36.2203747386031
487,36.2203747386031
5737,36.2203747386031
5188,36.2203747386031
7005,36.2203747386031
6740,36.2203747386031
8627,36.2203747386031
6495,36.2203747386031
7931,36.2203747386031
9312,36.2203747386031
6446,36.2203747386031
3646,36.2203747386031
3212,36.2203747386031
1992,36.2203747386031
3785,36.2203747386031
9504,36.2203747386031
5454,36.2203747386031
5037,36.2203747386031
484,36.2203747386031
9324,36.2203747386031
9897,36.2203747386031
9326,36.2203747386031
7372,36.2203747386031
6688,36.2203747386031
272,36.2203747386031
6,36.2203747386031
7526,36.2203747386031
1108,36.2203747386031
5298,36.2203747386031
6826,36.2203747386031
5504,36.2203747386031
2988,36.2203747386031
911,36.2203747386031
2805,36.2203747386031
1159,36.2203747386031
905,36.2203747386031
8007,36.2203747386031
4902,36.2203747386031
4552,36.2203747386031
4925,36.2203747386031
4989,36.2203747386031
6236,36.2203747386031
267,36.2203747386031
1056,36.2203747386031
1462,36.2203747386031
1798,36.2203747386031
9393,36.2203747386031
6589,36.2203747386031
7850,36.2203747386031
3854,36.2203747386031
3102,36.2203747386031
2547,36.2203747386031
6343,36.2203747386031
5557,36.2203747386031
90,36.2203747386031
4358,36.2203747386031
8078,36.2203747386031
3822,36.2203747386031
4239,36.2203747386031
5814,36.2203747386031
483,36.2203747386031
3006,36.2203747386031
6088,36.2203747386031
2637,36.2203747386031
4855,36.2203747386031
1182,36.2203747386031
6081,36.2203747386031
4179,36.2203747386031
5082,36.2203747386031
2976,36.2203747386031
7899,36.2203747386031
8748,36.2203747386031
7364,36.2203747386031
8517,36.2203747386031
7984,36.2203747386031
1379,36.2203747386031
8520,36.2203747386031
2476,36.2203747386031
436,36.2203747386031
1216,36.2203747386031
4366,36.2203747386031
8630,36.2203747386031
1644,36.2203747386031
5155,36.2203747386031
5884,36.2203747386031
9991,36.2203747386031
8088,36.2203747386031
9293,36.2203747386031
4100,36.2203747386031
8464,36.2203747386031
8125,36.2203747386031
8083,36.2203747386031
6926,36.2203747386031
9510,36.2203747386031
9013,36.2203747386031
5347,36.2203747386031
4480,36.2203747386031
2374,36.2203747386031
2791,36.2203747386031
4287,36.2203747386031
2272,36.2203747386031
6619,36.2203747386031
349,36.2203747386031
9806,36.2203747386031
3289,36.2203747386031
1737,36.2203747386031
1242,36.2203747386031
4439,36.2203747386031
7441,36.2203747386031
9418,36.2203747386031
7445,36.2203747386031
2505,36.2203747386031
5400,36.2203747386031
7777,36.2203747386031
8306,36.2203747386031
1879,36.2203747386031
7962,36.2203747386031
7140,36.2203747386031
6208,36.2203747386031
5096,36.2203747386031
9494,36.2203747386031
5653,36.2203747386031
9152,36.2203747386031
