"id","rain_tomorrow"
41749,0.5
32928,0.5
41228,0.5
47479,0.5
45417,0.5
20631,0.5
35055,0.5
42119,0.5
40870,0.5
35359,0.5
43818,0.5
33947,0.5
15735,0.5
36860,0.5
43222,0.5
45829,0.5
25611,0.5
7313,0.5
44812,0.5
49388,0.5
47419,0.5
19279,0.5
48720,0.5
6009,0.5
8816,0.5
49940,0.5
34046,0.5
47012,0.5
29409,0.5
6133,0.5
28105,0.5
28374,0.5
44959,0.5
48859,0.5
25555,0.5
358,0.5
7040,0.5
31602,0.5
25971,0.5
19579,0.5
15632,0.5
5861,0.5
13632,0.5
4693,0.5
16716,0.5
9653,0.5
41657,0.5
44142,0.5
46280,0.5
11344,0.5
47850,0.5
46325,0.5
19181,0.5
7789,0.5
6128,0.5
33801,0.5
33799,0.5
8285,0.5
15057,0.5
23167,0.5
21052,0.5
34624,0.5
49734,0.5
24332,0.5
22163,0.5
2556,0.5
30926,0.5
10822,0.5
19307,0.5
46376,0.5
31313,0.5
19642,0.5
15929,0.5
23449,0.5
21317,0.5
44183,0.5
25358,0.5
26883,0.5
5519,0.5
34143,0.5
44681,0.5
6212,0.5
18135,0.5
25357,0.5
37061,0.5
40536,0.5
8803,0.5
33104,0.5
4344,0.5
895,0.5
25361,0.5
33105,0.5
45225,0.5
10640,0.5
5865,0.5
45001,0.5
898,0.5
47815,0.5
17963,0.5
26737,0.5
32922,0.5
48392,0.5
26258,0.5
6780,0.5
42790,0.5
23973,0.5
28017,0.5
35899,0.5
8273,0.5
6974,0.5
47547,0.5
23288,0.5
2060,0.5
19749,0.5
2903,0.5
18837,0.5
9642,0.5
2447,0.5
33069,0.5
15110,0.5
41689,0.5
42114,0.5
3585,0.5
16947,0.5
42613,0.5
12481,0.5
2531,0.5
10378,0.5
2317,0.5
25283,0.5
22597,0.5
25205,0.5
16563,0.5
48920,0.5
34915,0.5
49959,0.5
21549,0.5
33079,0.5
18905,0.5
1907,0.5
21252,0.5
13648,0.5
33611,0.5
9426,0.5
515,0.5
14959,0.5
26597,0.5
49746,0.5
34702,0.5
44702,0.5
34829,0.5
41142,0.5
49017,0.5
3490,0.5
46595,0.5
2096,0.5
35437,0.5
14107,0.5
9775,0.5
47431,0.5
29608,0.5
36055,0.5
33908,0.5
37420,0.5
30034,0.5
38575,0.5
42617,0.5
27903,0.5
7714,0.5
48063,0.5
32550,0.5
42317,0.5
35559,0.5
44047,0.5
33315,0.5
33016,0.5
31971,0.5
37241,0.5
35346,0.5
22263,0.5
49371,0.5
39360,0.5
48257,0.5
34950,0.5
39369,0.5
6743,0.5
44276,0.5
8566,0.5
5504,0.5
47976,0.5
920,0.5
3681,0.5
18607,0.5
4161,0.5
37793,0.5
19186,0.5
15522,0.5
1363,0.5
3659,0.5
37673,0.5
195,0.5
14450,0.5
35257,0.5
10972,0.5
39640,0.5
7757,0.5
8942,0.5
46591,0.5
10808,0.5
8026,0.5
28451,0.5
26164,0.5
13448,0.5
21786,0.5
37681,0.5
23216,0.5
2650,0.5
38894,0.5
17795,0.5
36707,0.5
32828,0.5
13671,0.5
44871,0.5
30106,0.5
20392,0.5
40945,0.5
48868,0.5
4792,0.5
28187,0.5
12750,0.5
49040,0.5
19640,0.5
671,0.5
756,0.5
21064,0.5
44383,0.5
1622,0.5
40493,0.5
23269,0.5
49672,0.5
37764,0.5
39269,0.5
39419,0.5
48733,0.5
37611,0.5
24001,0.5
14453,0.5
29161,0.5
18179,0.5
45139,0.5
9139,0.5
44432,0.5
48253,0.5
14924,0.5
16305,0.5
42989,0.5
20468,0.5
44798,0.5
25074,0.5
46701,0.5
49495,0.5
11905,0.5
31815,0.5
1070,0.5
936,0.5
48806,0.5
32315,0.5
25658,0.5
21765,0.5
35850,0.5
29053,0.5
46319,0.5
17757,0.5
9479,0.5
27900,0.5
41024,0.5
33600,0.5
4804,0.5
27159,0.5
24696,0.5
21514,0.5
28571,0.5
45501,0.5
41704,0.5
21909,0.5
41637,0.5
10705,0.5
35057,0.5
46236,0.5
11909,0.5
7498,0.5
18761,0.5
14101,0.5
36747,0.5
1040,0.5
27383,0.5
24263,0.5
26856,0.5
38716,0.5
48575,0.5
24413,0.5
40422,0.5
10473,0.5
46484,0.5
10550,0.5
5788,0.5
28747,0.5
22527,0.5
16552,0.5
42431,0.5
26085,0.5
18072,0.5
43906,0.5
14206,0.5
28614,0.5
46945,0.5
24549,0.5
47638,0.5
754,0.5
18503,0.5
9143,0.5
1993,0.5
4238,0.5
17313,0.5
27777,0.5
12354,0.5
25608,0.5
33211,0.5
1162,0.5
48252,0.5
8720,0.5
29432,0.5
35782,0.5
35485,0.5
25976,0.5
46798,0.5
45951,0.5
45181,0.5
7855,0.5
29221,0.5
46450,0.5
7049,0.5
39974,0.5
48824,0.5
33828,0.5
8852,0.5
41185,0.5
18537,0.5
46211,0.5
23349,0.5
4071,0.5
11814,0.5
18306,0.5
46543,0.5
2204,0.5
26253,0.5
29449,0.5
42718,0.5
3137,0.5
47534,0.5
9186,0.5
48378,0.5
16144,0.5
45574,0.5
38398,0.5
22276,0.5
17002,0.5
15768,0.5
10515,0.5
37015,0.5
6195,0.5
311,0.5
31128,0.5
17152,0.5
43729,0.5
41207,0.5
5672,0.5
41347,0.5
23112,0.5
23761,0.5
12134,0.5
19254,0.5
21540,0.5
14126,0.5
6993,0.5
39643,0.5
8836,0.5
4001,0.5
30862,0.5
10795,0.5
43704,0.5
12469,0.5
19065,0.5
4661,0.5
48673,0.5
13871,0.5
3631,0.5
39806,0.5
47011,0.5
4143,0.5
44258,0.5
21990,0.5
40498,0.5
13390,0.5
7341,0.5
13179,0.5
35686,0.5
11650,0.5
2256,0.5
10299,0.5
37517,0.5
49377,0.5
12898,0.5
3554,0.5
44592,0.5
24468,0.5
1418,0.5
19784,0.5
18034,0.5
22409,0.5
24322,0.5
22532,0.5
3043,0.5
41526,0.5
9954,0.5
4536,0.5
45808,0.5
8050,0.5
8140,0.5
11411,0.5
1253,0.5
3035,0.5
15245,0.5
22195,0.5
10101,0.5
13933,0.5
27586,0.5
7996,0.5
9581,0.5
35177,0.5
40146,0.5
17428,0.5
46855,0.5
4077,0.5
9823,0.5
44238,0.5
9252,0.5
27973,0.5
6587,0.5
39520,0.5
26766,0.5
43135,0.5
28987,0.5
29806,0.5
32360,0.5
42898,0.5
10574,0.5
31286,0.5
32508,0.5
48945,0.5
37832,0.5
7389,0.5
8948,0.5
3382,0.5
22053,0.5
7149,0.5
2543,0.5
37488,0.5
30391,0.5
26243,0.5
18599,0.5
1044,0.5
38255,0.5
20252,0.5
10120,0.5
17447,0.5
25511,0.5
42763,0.5
26780,0.5
47351,0.5
44332,0.5
2134,0.5
3824,0.5
46030,0.5
49178,0.5
16102,0.5
25188,0.5
13465,0.5
1926,0.5
34220,0.5
28117,0.5
4485,0.5
27160,0.5
26998,0.5
3951,0.5
1673,0.5
17647,0.5
37803,0.5
18985,0.5
20425,0.5
31756,0.5
48497,0.5
21285,0.5
11220,0.5
13832,0.5
38413,0.5
15904,0.5
19982,0.5
49488,0.5
4454,0.5
13091,0.5
14838,0.5
8959,0.5
21332,0.5
30006,0.5
41619,0.5
31594,0.5
27835,0.5
39249,0.5
56,0.5
43181,0.5
10916,0.5
48503,0.5
35610,0.5
8599,0.5
47459,0.5
7472,0.5
12022,0.5
13848,0.5
44715,0.5
43388,0.5
48110,0.5
28161,0.5
36885,0.5
29783,0.5
5162,0.5
22110,0.5
47868,0.5
38566,0.5
23303,0.5
39192,0.5
16198,0.5
2305,0.5
25115,0.5
11948,0.5
22287,0.5
26884,0.5
678,0.5
45732,0.5
32911,0.5
36901,0.5
42519,0.5
41702,0.5
45580,0.5
19663,0.5
23319,0.5
18004,0.5
41720,0.5
36490,0.5
21923,0.5
40377,0.5
32313,0.5
41742,0.5
28884,0.5
33390,0.5
32226,0.5
38207,0.5
38182,0.5
42682,0.5
26186,0.5
18664,0.5
47115,0.5
4327,0.5
29805,0.5
35810,0.5
28780,0.5
2594,0.5
49639,0.5
7802,0.5
15291,0.5
35500,0.5
35288,0.5
11485,0.5
34301,0.5
33220,0.5
4047,0.5
45770,0.5
47270,0.5
7108,0.5
21228,0.5
44863,0.5
41338,0.5
44810,0.5
2921,0.5
15847,0.5
26135,0.5
32479,0.5
33927,0.5
45052,0.5
24133,0.5
32037,0.5
38871,0.5
48746,0.5
25023,0.5
48162,0.5
29639,0.5
2875,0.5
20189,0.5
23719,0.5
22628,0.5
48344,0.5
33410,0.5
21699,0.5
24283,0.5
36631,0.5
17745,0.5
13750,0.5
674,0.5
23608,0.5
18490,0.5
6043,0.5
20422,0.5
12579,0.5
30810,0.5
34203,0.5
32923,0.5
28802,0.5
26865,0.5
11780,0.5
14150,0.5
49616,0.5
24928,0.5
13213,0.5
42655,0.5
29549,0.5
12493,0.5
2685,0.5
30064,0.5
36211,0.5
11228,0.5
23849,0.5
27265,0.5
40551,0.5
45459,0.5
29260,0.5
25917,0.5
48754,0.5
26077,0.5
7980,0.5
26554,0.5
7354,0.5
22562,0.5
35298,0.5
15622,0.5
44063,0.5
12289,0.5
2831,0.5
34914,0.5
49021,0.5
21070,0.5
10889,0.5
29155,0.5
44712,0.5
33866,0.5
44613,0.5
25745,0.5
19839,0.5
12576,0.5
42696,0.5
12790,0.5
23022,0.5
45261,0.5
2735,0.5
33710,0.5
19036,0.5
30923,0.5
46892,0.5
46301,0.5
32996,0.5
40824,0.5
12307,0.5
2622,0.5
11843,0.5
34659,0.5
33066,0.5
34879,0.5
29470,0.5
17850,0.5
15360,0.5
32517,0.5
41863,0.5
25319,0.5
32744,0.5
23335,0.5
33939,0.5
794,0.5
20065,0.5
14995,0.5
7620,0.5
1512,0.5
43011,0.5
19791,0.5
7046,0.5
19441,0.5
34097,0.5
17478,0.5
928,0.5
34267,0.5
8301,0.5
19359,0.5
2247,0.5
24681,0.5
18923,0.5
6668,0.5
41914,0.5
17890,0.5
6543,0.5
19000,0.5
46205,0.5
21453,0.5
15476,0.5
24260,0.5
27536,0.5
19649,0.5
30078,0.5
10003,0.5
24124,0.5
11326,0.5
4763,0.5
29209,0.5
41106,0.5
25687,0.5
35238,0.5
23529,0.5
34008,0.5
27778,0.5
11580,0.5
22076,0.5
21126,0.5
13446,0.5
36074,0.5
23024,0.5
41868,0.5
44099,0.5
39288,0.5
24936,0.5
30583,0.5
32888,0.5
17072,0.5
36061,0.5
27428,0.5
27230,0.5
5638,0.5
9443,0.5
38985,0.5
16776,0.5
3533,0.5
29953,0.5
42505,0.5
45097,0.5
49508,0.5
25206,0.5
1693,0.5
13833,0.5
43651,0.5
20341,0.5
1380,0.5
31353,0.5
41472,0.5
15347,0.5
32331,0.5
44851,0.5
8480,0.5
19781,0.5
21714,0.5
35216,0.5
49289,0.5
10973,0.5
25825,0.5
33958,0.5
344,0.5
49515,0.5
33427,0.5
14164,0.5
11432,0.5
41420,0.5
12296,0.5
38024,0.5
9148,0.5
44073,0.5
30293,0.5
41148,0.5
26017,0.5
33915,0.5
47981,0.5
34841,0.5
21832,0.5
13494,0.5
18616,0.5
2757,0.5
40613,0.5
37347,0.5
44642,0.5
2211,0.5
5482,0.5
38573,0.5
21244,0.5
11687,0.5
20714,0.5
33400,0.5
10742,0.5
31700,0.5
19595,0.5
37715,0.5
34818,0.5
10643,0.5
12129,0.5
10975,0.5
23814,0.5
31413,0.5
36094,0.5
30629,0.5
37652,0.5
24152,0.5
5679,0.5
25349,0.5
43591,0.5
14007,0.5
37776,0.5
45551,0.5
15715,0.5
33028,0.5
48979,0.5
47701,0.5
24509,0.5
14992,0.5
25105,0.5
15912,0.5
38371,0.5
23491,0.5
43847,0.5
17559,0.5
8253,0.5
32292,0.5
42434,0.5
586,0.5
31891,0.5
8337,0.5
10613,0.5
34163,0.5
7692,0.5
44521,0.5
16535,0.5
42607,0.5
4918,0.5
1351,0.5
16146,0.5
34225,0.5
46948,0.5
11911,0.5
23266,0.5
8936,0.5
18210,0.5
10367,0.5
35182,0.5
23409,0.5
6753,0.5
27098,0.5
7302,0.5
26148,0.5
34402,0.5
8326,0.5
10298,0.5
16285,0.5
38209,0.5
25786,0.5
37706,0.5
29727,0.5
45678,0.5
36547,0.5
14963,0.5
6350,0.5
9480,0.5
14323,0.5
48814,0.5
38004,0.5
27862,0.5
38909,0.5
9410,0.5
2145,0.5
17354,0.5
10810,0.5
15523,0.5
7221,0.5
11857,0.5
49024,0.5
17263,0.5
44744,0.5
18971,0.5
6194,0.5
23897,0.5
34460,0.5
45731,0.5
145,0.5
32151,0.5
19768,0.5
3410,0.5
5479,0.5
24045,0.5
44498,0.5
13719,0.5
24049,0.5
27582,0.5
12293,0.5
3660,0.5
33034,0.5
16654,0.5
17220,0.5
45931,0.5
36086,0.5
26303,0.5
27118,0.5
3667,0.5
45006,0.5
26930,0.5
38676,0.5
10203,0.5
49932,0.5
12254,0.5
7111,0.5
12552,0.5
39109,0.5
5578,0.5
46434,0.5
45983,0.5
48913,0.5
43888,0.5
39501,0.5
36105,0.5
166,0.5
15331,0.5
10334,0.5
25591,0.5
7359,0.5
5131,0.5
30524,0.5
5991,0.5
24663,0.5
35059,0.5
44629,0.5
11377,0.5
7488,0.5
46630,0.5
21868,0.5
37498,0.5
6075,0.5
28951,0.5
12624,0.5
12065,0.5
40337,0.5
43231,0.5
32154,0.5
12398,0.5
7775,0.5
694,0.5
31372,0.5
3359,0.5
25937,0.5
21834,0.5
44470,0.5
34340,0.5
45,0.5
18827,0.5
42279,0.5
11067,0.5
47199,0.5
48766,0.5
11528,0.5
14097,0.5
33157,0.5
28498,0.5
44275,0.5
18823,0.5
39726,0.5
19892,0.5
15491,0.5
43180,0.5
36309,0.5
26389,0.5
585,0.5
2479,0.5
18096,0.5
14102,0.5
28066,0.5
13002,0.5
15299,0.5
47192,0.5
3263,0.5
18947,0.5
28132,0.5
34639,0.5
28535,0.5
19800,0.5
34270,0.5
47472,0.5
34288,0.5
43130,0.5
34355,0.5
16912,0.5
32140,0.5
45853,0.5
28303,0.5
47790,0.5
48601,0.5
45351,0.5
13020,0.5
23597,0.5
24305,0.5
24682,0.5
10075,0.5
45943,0.5
9435,0.5
2391,0.5
23562,0.5
44266,0.5
32920,0.5
7405,0.5
7160,0.5
467,0.5
38626,0.5
19720,0.5
7860,0.5
3343,0.5
36236,0.5
26098,0.5
2356,0.5
28527,0.5
47436,0.5
39037,0.5
134,0.5
35154,0.5
48621,0.5
5314,0.5
37222,0.5
20004,0.5
27365,0.5
25222,0.5
22447,0.5
5442,0.5
16462,0.5
1315,0.5
20449,0.5
46721,0.5
31890,0.5
12690,0.5
27782,0.5
19415,0.5
27555,0.5
42828,0.5
47632,0.5
16477,0.5
36879,0.5
929,0.5
21419,0.5
48845,0.5
27857,0.5
40459,0.5
24065,0.5
18341,0.5
42298,0.5
49299,0.5
29744,0.5
36775,0.5
14898,0.5
42692,0.5
37940,0.5
30619,0.5
5138,0.5
5746,0.5
32605,0.5
47414,0.5
7252,0.5
43616,0.5
45176,0.5
3368,0.5
1326,0.5
289,0.5
49409,0.5
27768,0.5
5522,0.5
2049,0.5
31360,0.5
35229,0.5
17881,0.5
40100,0.5
5307,0.5
27173,0.5
8356,0.5
10994,0.5
25740,0.5
25571,0.5
14060,0.5
5325,0.5
6130,0.5
33164,0.5
33392,0.5
19259,0.5
26206,0.5
43046,0.5
11122,0.5
49580,0.5
5323,0.5
2218,0.5
7327,0.5
5225,0.5
45872,0.5
39325,0.5
25878,0.5
26447,0.5
4663,0.5
46558,0.5
29649,0.5
21395,0.5
14358,0.5
41530,0.5
625,0.5
19495,0.5
26693,0.5
13851,0.5
9290,0.5
13482,0.5
20754,0.5
36677,0.5
32648,0.5
20317,0.5
3868,0.5
40612,0.5
3764,0.5
36114,0.5
43422,0.5
47428,0.5
49710,0.5
38016,0.5
40660,0.5
328,0.5
24742,0.5
43730,0.5
14754,0.5
16,0.5
3537,0.5
16745,0.5
10323,0.5
46008,0.5
17435,0.5
35230,0.5
3840,0.5
41085,0.5
10034,0.5
16739,0.5
29936,0.5
15284,0.5
5606,0.5
49636,0.5
18191,0.5
8902,0.5
29240,0.5
8593,0.5
13993,0.5
35029,0.5
41380,0.5
42435,0.5
22246,0.5
40235,0.5
1856,0.5
27798,0.5
28455,0.5
38784,0.5
38073,0.5
46681,0.5
23324,0.5
12030,0.5
42741,0.5
3107,0.5
14847,0.5
8455,0.5
42135,0.5
39593,0.5
8197,0.5
29883,0.5
27262,0.5
37876,0.5
27941,0.5
6072,0.5
18974,0.5
29638,0.5
17223,0.5
37228,0.5
3673,0.5
34438,0.5
1354,0.5
27449,0.5
5683,0.5
26472,0.5
37301,0.5
7580,0.5
22462,0.5
41371,0.5
44540,0.5
43716,0.5
14489,0.5
35737,0.5
24167,0.5
14483,0.5
21591,0.5
21427,0.5
4315,0.5
11304,0.5
46697,0.5
18067,0.5
26825,0.5
33404,0.5
5838,0.5
48972,0.5
22142,0.5
43141,0.5
10597,0.5
20253,0.5
29793,0.5
37569,0.5
45144,0.5
33193,0.5
3098,0.5
22692,0.5
28653,0.5
17138,0.5
38233,0.5
23932,0.5
40603,0.5
26644,0.5
34817,0.5
36856,0.5
45710,0.5
37948,0.5
23977,0.5
25323,0.5
33147,0.5
44674,0.5
31729,0.5
21081,0.5
5666,0.5
7291,0.5
5384,0.5
31239,0.5
14521,0.5
43972,0.5
25549,0.5
17427,0.5
9205,0.5
7908,0.5
32498,0.5
15977,0.5
24457,0.5
36640,0.5
9706,0.5
46105,0.5
37973,0.5
12086,0.5
26065,0.5
40689,0.5
2306,0.5
48451,0.5
30973,0.5
22768,0.5
31015,0.5
37741,0.5
1163,0.5
9528,0.5
30760,0.5
7671,0.5
17590,0.5
25291,0.5
29107,0.5
23710,0.5
16920,0.5
23315,0.5
642,0.5
46534,0.5
40133,0.5
27707,0.5
7030,0.5
46625,0.5
22671,0.5
25228,0.5
23420,0.5
43630,0.5
27247,0.5
30828,0.5
42256,0.5
15451,0.5
32610,0.5
7966,0.5
3017,0.5
35790,0.5
24630,0.5
23802,0.5
14572,0.5
5917,0.5
17016,0.5
45117,0.5
27015,0.5
41107,0.5
41193,0.5
31058,0.5
16053,0.5
11497,0.5
3895,0.5
12944,0.5
44890,0.5
35802,0.5
9243,0.5
25214,0.5
26353,0.5
44205,0.5
16098,0.5
44433,0.5
6759,0.5
35337,0.5
35895,0.5
10747,0.5
30751,0.5
29841,0.5
22644,0.5
48397,0.5
11507,0.5
36488,0.5
49896,0.5
6670,0.5
47642,0.5
16376,0.5
15831,0.5
26524,0.5
49796,0.5
2659,0.5
24944,0.5
8905,0.5
44196,0.5
19025,0.5
7712,0.5
13118,0.5
43962,0.5
33565,0.5
4665,0.5
48202,0.5
4478,0.5
25076,0.5
16747,0.5
29616,0.5
48531,0.5
697,0.5
10671,0.5
31842,0.5
6786,0.5
43720,0.5
1291,0.5
22696,0.5
14213,0.5
9884,0.5
16515,0.5
46257,0.5
27681,0.5
44638,0.5
38574,0.5
27091,0.5
48602,0.5
14036,0.5
11474,0.5
4575,0.5
42276,0.5
20039,0.5
8444,0.5
13840,0.5
35860,0.5
20290,0.5
4639,0.5
46856,0.5
9632,0.5
6378,0.5
28229,0.5
38240,0.5
18272,0.5
14153,0.5
46904,0.5
31164,0.5
41377,0.5
11001,0.5
6490,0.5
47303,0.5
15625,0.5
4504,0.5
28714,0.5
46790,0.5
1799,0.5
41737,0.5
41565,0.5
11563,0.5
24235,0.5
42083,0.5
3065,0.5
49559,0.5
1724,0.5
2154,0.5
25864,0.5
34229,0.5
44690,0.5
1689,0.5
15356,0.5
22389,0.5
19231,0.5
36485,0.5
3875,0.5
31553,0.5
25815,0.5
22906,0.5
15449,0.5
27028,0.5
2714,0.5
14041,0.5
21536,0.5
23438,0.5
8835,0.5
23572,0.5
18780,0.5
42217,0.5
32305,0.5
40746,0.5
36771,0.5
5012,0.5
325,0.5
13474,0.5
38742,0.5
24302,0.5
44445,0.5
7135,0.5
666,0.5
6153,0.5
24661,0.5
48509,0.5
1092,0.5
46252,0.5
15168,0.5
42396,0.5
12672,0.5
25476,0.5
4549,0.5
5446,0.5
21523,0.5
14824,0.5
11498,0.5
41665,0.5
20850,0.5
28870,0.5
45767,0.5
5380,0.5
5026,0.5
889,0.5
46866,0.5
24679,0.5
18373,0.5
47345,0.5
41589,0.5
36330,0.5
25483,0.5
27145,0.5
3176,0.5
28189,0.5
30176,0.5
23465,0.5
5046,0.5
12508,0.5
32595,0.5
36423,0.5
20814,0.5
9597,0.5
4658,0.5
22355,0.5
13767,0.5
35509,0.5
12017,0.5
37239,0.5
49051,0.5
15205,0.5
44987,0.5
2086,0.5
36797,0.5
3586,0.5
21090,0.5
23159,0.5
38507,0.5
18939,0.5
37680,0.5
5455,0.5
18962,0.5
4207,0.5
41494,0.5
19038,0.5
30975,0.5
9680,0.5
36089,0.5
44913,0.5
21854,0.5
9969,0.5
17445,0.5
38855,0.5
34348,0.5
40380,0.5
19145,0.5
36455,0.5
18996,0.5
2098,0.5
48892,0.5
25329,0.5
43341,0.5
19498,0.5
31078,0.5
36044,0.5
15164,0.5
2258,0.5
18685,0.5
27008,0.5
29670,0.5
41470,0.5
11581,0.5
42704,0.5
25513,0.5
15636,0.5
40300,0.5
10337,0.5
33609,0.5
44033,0.5
14070,0.5
17967,0.5
34577,0.5
35885,0.5
22378,0.5
31566,0.5
24168,0.5
42726,0.5
22029,0.5
44094,0.5
19903,0.5
26261,0.5
3109,0.5
13601,0.5
46652,0.5
46017,0.5
5703,0.5
49857,0.5
34849,0.5
26676,0.5
9049,0.5
18713,0.5
18758,0.5
4255,0.5
21930,0.5
29939,0.5
3324,0.5
39525,0.5
25403,0.5
2599,0.5
47587,0.5
32442,0.5
8299,0.5
26661,0.5
15984,0.5
31032,0.5
543,0.5
18849,0.5
19399,0.5
19964,0.5
9372,0.5
44791,0.5
6621,0.5
44764,0.5
44821,0.5
