"id","popularity"
20136,27.5798571428571
6617,27.5798571428571
7016,27.5798571428571
21004,27.5798571428571
12075,27.5798571428571
27604,27.5798571428571
21163,27.5798571428571
11409,27.5798571428571
15081,27.5798571428571
1082,27.5798571428571
26878,27.5798571428571
2053,27.5798571428571
9095,27.5798571428571
29426,27.5798571428571
21195,27.5798571428571
27459,27.5798571428571
23050,27.5798571428571
19458,27.5798571428571
29514,27.5798571428571
7347,27.5798571428571
12822,27.5798571428571
27542,27.5798571428571
6620,27.5798571428571
1372,27.5798571428571
309,27.5798571428571
10933,27.5798571428571
9000,27.5798571428571
1775,27.5798571428571
19849,27.5798571428571
10114,27.5798571428571
8055,27.5798571428571
23741,27.5798571428571
27454,27.5798571428571
25495,27.5798571428571
12096,27.5798571428571
20521,27.5798571428571
28312,27.5798571428571
28555,27.5798571428571
14561,27.5798571428571
19813,27.5798571428571
24898,27.5798571428571
9986,27.5798571428571
27247,27.5798571428571
1164,27.5798571428571
15107,27.5798571428571
5244,27.5798571428571
3049,27.5798571428571
26798,27.5798571428571
7428,27.5798571428571
25058,27.5798571428571
8806,27.5798571428571
11410,27.5798571428571
18153,27.5798571428571
17561,27.5798571428571
2249,27.5798571428571
20683,27.5798571428571
15286,27.5798571428571
3702,27.5798571428571
17953,27.5798571428571
1624,27.5798571428571
15377,27.5798571428571
15889,27.5798571428571
3199,27.5798571428571
12446,27.5798571428571
18197,27.5798571428571
9123,27.5798571428571
3508,27.5798571428571
3791,27.5798571428571
18279,27.5798571428571
22927,27.5798571428571
3018,27.5798571428571
4297,27.5798571428571
22836,27.5798571428571
15518,27.5798571428571
6119,27.5798571428571
28991,27.5798571428571
2590,27.5798571428571
23003,27.5798571428571
6919,27.5798571428571
18028,27.5798571428571
22290,27.5798571428571
24973,27.5798571428571
9257,27.5798571428571
11905,27.5798571428571
23045,27.5798571428571
13091,27.5798571428571
12729,27.5798571428571
25264,27.5798571428571
27196,27.5798571428571
28980,27.5798571428571
6190,27.5798571428571
2724,27.5798571428571
6990,27.5798571428571
12784,27.5798571428571
28397,27.5798571428571
16181,27.5798571428571
1300,27.5798571428571
5022,27.5798571428571
17199,27.5798571428571
28947,27.5798571428571
7068,27.5798571428571
6229,27.5798571428571
17810,27.5798571428571
736,27.5798571428571
18671,27.5798571428571
24679,27.5798571428571
5134,27.5798571428571
2358,27.5798571428571
8928,27.5798571428571
23817,27.5798571428571
28848,27.5798571428571
25063,27.5798571428571
15157,27.5798571428571
6043,27.5798571428571
19506,27.5798571428571
28054,27.5798571428571
1448,27.5798571428571
28422,27.5798571428571
6249,27.5798571428571
17413,27.5798571428571
22688,27.5798571428571
13402,27.5798571428571
3286,27.5798571428571
4445,27.5798571428571
18846,27.5798571428571
24601,27.5798571428571
4639,27.5798571428571
28533,27.5798571428571
5484,27.5798571428571
6979,27.5798571428571
13391,27.5798571428571
7789,27.5798571428571
26538,27.5798571428571
29894,27.5798571428571
11941,27.5798571428571
6824,27.5798571428571
104,27.5798571428571
6160,27.5798571428571
15582,27.5798571428571
27590,27.5798571428571
1803,27.5798571428571
7555,27.5798571428571
17456,27.5798571428571
3163,27.5798571428571
14482,27.5798571428571
8153,27.5798571428571
22960,27.5798571428571
14494,27.5798571428571
23854,27.5798571428571
18401,27.5798571428571
15167,27.5798571428571
10327,27.5798571428571
27071,27.5798571428571
8238,27.5798571428571
13324,27.5798571428571
11327,27.5798571428571
6600,27.5798571428571
5406,27.5798571428571
12642,27.5798571428571
27591,27.5798571428571
20621,27.5798571428571
6723,27.5798571428571
11710,27.5798571428571
18298,27.5798571428571
24604,27.5798571428571
13259,27.5798571428571
12969,27.5798571428571
519,27.5798571428571
4571,27.5798571428571
21190,27.5798571428571
19568,27.5798571428571
2851,27.5798571428571
28752,27.5798571428571
23159,27.5798571428571
13523,27.5798571428571
8356,27.5798571428571
5473,27.5798571428571
20638,27.5798571428571
7075,27.5798571428571
12496,27.5798571428571
8045,27.5798571428571
11492,27.5798571428571
23957,27.5798571428571
27112,27.5798571428571
3586,27.5798571428571
14969,27.5798571428571
28040,27.5798571428571
22035,27.5798571428571
19553,27.5798571428571
28088,27.5798571428571
22358,27.5798571428571
1326,27.5798571428571
14176,27.5798571428571
18072,27.5798571428571
15067,27.5798571428571
7427,27.5798571428571
1298,27.5798571428571
6381,27.5798571428571
6286,27.5798571428571
3205,27.5798571428571
25474,27.5798571428571
7199,27.5798571428571
11183,27.5798571428571
11055,27.5798571428571
9208,27.5798571428571
27533,27.5798571428571
902,27.5798571428571
18593,27.5798571428571
26472,27.5798571428571
23909,27.5798571428571
17927,27.5798571428571
24997,27.5798571428571
20205,27.5798571428571
27517,27.5798571428571
22352,27.5798571428571
6520,27.5798571428571
1173,27.5798571428571
21740,27.5798571428571
22385,27.5798571428571
20961,27.5798571428571
16562,27.5798571428571
12991,27.5798571428571
12942,27.5798571428571
6140,27.5798571428571
15318,27.5798571428571
28166,27.5798571428571
27151,27.5798571428571
455,27.5798571428571
7363,27.5798571428571
18472,27.5798571428571
20737,27.5798571428571
3630,27.5798571428571
17912,27.5798571428571
10500,27.5798571428571
5582,27.5798571428571
5511,27.5798571428571
19749,27.5798571428571
19767,27.5798571428571
27256,27.5798571428571
26085,27.5798571428571
20697,27.5798571428571
7589,27.5798571428571
19758,27.5798571428571
5980,27.5798571428571
25090,27.5798571428571
24986,27.5798571428571
12336,27.5798571428571
15848,27.5798571428571
6004,27.5798571428571
17102,27.5798571428571
2418,27.5798571428571
4702,27.5798571428571
21254,27.5798571428571
28000,27.5798571428571
14726,27.5798571428571
16432,27.5798571428571
28641,27.5798571428571
23359,27.5798571428571
8849,27.5798571428571
2655,27.5798571428571
19396,27.5798571428571
15810,27.5798571428571
9717,27.5798571428571
5749,27.5798571428571
15068,27.5798571428571
24028,27.5798571428571
25448,27.5798571428571
10255,27.5798571428571
4590,27.5798571428571
1616,27.5798571428571
21453,27.5798571428571
29679,27.5798571428571
11725,27.5798571428571
25895,27.5798571428571
571,27.5798571428571
26584,27.5798571428571
4097,27.5798571428571
13752,27.5798571428571
3488,27.5798571428571
4340,27.5798571428571
13240,27.5798571428571
12895,27.5798571428571
24530,27.5798571428571
9499,27.5798571428571
717,27.5798571428571
22164,27.5798571428571
20388,27.5798571428571
7011,27.5798571428571
22326,27.5798571428571
10528,27.5798571428571
23694,27.5798571428571
7907,27.5798571428571
22606,27.5798571428571
27138,27.5798571428571
4917,27.5798571428571
25632,27.5798571428571
2428,27.5798571428571
11478,27.5798571428571
28834,27.5798571428571
29432,27.5798571428571
26909,27.5798571428571
23714,27.5798571428571
16209,27.5798571428571
28802,27.5798571428571
28076,27.5798571428571
5048,27.5798571428571
24333,27.5798571428571
13379,27.5798571428571
15837,27.5798571428571
28435,27.5798571428571
10995,27.5798571428571
3219,27.5798571428571
17169,27.5798571428571
618,27.5798571428571
19513,27.5798571428571
27876,27.5798571428571
26743,27.5798571428571
1042,27.5798571428571
14649,27.5798571428571
8125,27.5798571428571
12974,27.5798571428571
3263,27.5798571428571
6602,27.5798571428571
9260,27.5798571428571
6781,27.5798571428571
332,27.5798571428571
3515,27.5798571428571
13969,27.5798571428571
1436,27.5798571428571
9936,27.5798571428571
27062,27.5798571428571
21653,27.5798571428571
8778,27.5798571428571
8730,27.5798571428571
2469,27.5798571428571
9568,27.5798571428571
25540,27.5798571428571
25594,27.5798571428571
14375,27.5798571428571
27536,27.5798571428571
8804,27.5798571428571
29303,27.5798571428571
46,27.5798571428571
25945,27.5798571428571
10395,27.5798571428571
14075,27.5798571428571
6993,27.5798571428571
11798,27.5798571428571
16600,27.5798571428571
5787,27.5798571428571
9377,27.5798571428571
12887,27.5798571428571
1713,27.5798571428571
11243,27.5798571428571
11113,27.5798571428571
29585,27.5798571428571
8035,27.5798571428571
4928,27.5798571428571
24160,27.5798571428571
23176,27.5798571428571
28078,27.5798571428571
20156,27.5798571428571
25936,27.5798571428571
10147,27.5798571428571
6355,27.5798571428571
25831,27.5798571428571
9274,27.5798571428571
6405,27.5798571428571
19776,27.5798571428571
3609,27.5798571428571
27513,27.5798571428571
22804,27.5798571428571
18290,27.5798571428571
15013,27.5798571428571
9663,27.5798571428571
9503,27.5798571428571
20000,27.5798571428571
24638,27.5798571428571
7087,27.5798571428571
23199,27.5798571428571
9777,27.5798571428571
13283,27.5798571428571
21260,27.5798571428571
22153,27.5798571428571
16374,27.5798571428571
24690,27.5798571428571
8745,27.5798571428571
18184,27.5798571428571
13940,27.5798571428571
26527,27.5798571428571
7077,27.5798571428571
7221,27.5798571428571
15732,27.5798571428571
12986,27.5798571428571
4292,27.5798571428571
12301,27.5798571428571
26125,27.5798571428571
18669,27.5798571428571
9003,27.5798571428571
11158,27.5798571428571
8540,27.5798571428571
14389,27.5798571428571
24039,27.5798571428571
3859,27.5798571428571
27303,27.5798571428571
12477,27.5798571428571
7474,27.5798571428571
11062,27.5798571428571
27960,27.5798571428571
10729,27.5798571428571
4623,27.5798571428571
8686,27.5798571428571
27915,27.5798571428571
15140,27.5798571428571
17453,27.5798571428571
25598,27.5798571428571
25830,27.5798571428571
25972,27.5798571428571
26076,27.5798571428571
21977,27.5798571428571
16351,27.5798571428571
8617,27.5798571428571
4134,27.5798571428571
22720,27.5798571428571
14949,27.5798571428571
25752,27.5798571428571
21316,27.5798571428571
26449,27.5798571428571
9071,27.5798571428571
26429,27.5798571428571
27085,27.5798571428571
14938,27.5798571428571
28250,27.5798571428571
25639,27.5798571428571
24431,27.5798571428571
26056,27.5798571428571
20200,27.5798571428571
24468,27.5798571428571
29054,27.5798571428571
26113,27.5798571428571
1815,27.5798571428571
19093,27.5798571428571
7346,27.5798571428571
16668,27.5798571428571
989,27.5798571428571
10740,27.5798571428571
12510,27.5798571428571
22739,27.5798571428571
26948,27.5798571428571
22450,27.5798571428571
14860,27.5798571428571
22864,27.5798571428571
20012,27.5798571428571
26041,27.5798571428571
9084,27.5798571428571
28825,27.5798571428571
12236,27.5798571428571
15051,27.5798571428571
21927,27.5798571428571
20777,27.5798571428571
16647,27.5798571428571
29483,27.5798571428571
5142,27.5798571428571
28684,27.5798571428571
21673,27.5798571428571
28552,27.5798571428571
10340,27.5798571428571
12224,27.5798571428571
25694,27.5798571428571
25794,27.5798571428571
5340,27.5798571428571
27078,27.5798571428571
17921,27.5798571428571
4215,27.5798571428571
23992,27.5798571428571
20230,27.5798571428571
16262,27.5798571428571
20546,27.5798571428571
15753,27.5798571428571
19451,27.5798571428571
18374,27.5798571428571
8393,27.5798571428571
26649,27.5798571428571
8445,27.5798571428571
28225,27.5798571428571
18282,27.5798571428571
4463,27.5798571428571
9665,27.5798571428571
20463,27.5798571428571
24885,27.5798571428571
1927,27.5798571428571
24692,27.5798571428571
1354,27.5798571428571
1241,27.5798571428571
14430,27.5798571428571
14810,27.5798571428571
885,27.5798571428571
2642,27.5798571428571
21167,27.5798571428571
8509,27.5798571428571
19375,27.5798571428571
12242,27.5798571428571
16555,27.5798571428571
27828,27.5798571428571
3466,27.5798571428571
4745,27.5798571428571
11886,27.5798571428571
15077,27.5798571428571
23979,27.5798571428571
15180,27.5798571428571
12248,27.5798571428571
24761,27.5798571428571
28514,27.5798571428571
10681,27.5798571428571
19885,27.5798571428571
21960,27.5798571428571
16095,27.5798571428571
1786,27.5798571428571
29462,27.5798571428571
18092,27.5798571428571
29918,27.5798571428571
29008,27.5798571428571
19928,27.5798571428571
3436,27.5798571428571
24115,27.5798571428571
10853,27.5798571428571
25575,27.5798571428571
9060,27.5798571428571
28348,27.5798571428571
7866,27.5798571428571
22519,27.5798571428571
2930,27.5798571428571
4915,27.5798571428571
18486,27.5798571428571
11013,27.5798571428571
22233,27.5798571428571
13055,27.5798571428571
9585,27.5798571428571
26098,27.5798571428571
18952,27.5798571428571
12143,27.5798571428571
27326,27.5798571428571
21360,27.5798571428571
8929,27.5798571428571
13268,27.5798571428571
20203,27.5798571428571
23331,27.5798571428571
20619,27.5798571428571
20107,27.5798571428571
13249,27.5798571428571
18815,27.5798571428571
14565,27.5798571428571
5490,27.5798571428571
27763,27.5798571428571
11498,27.5798571428571
13682,27.5798571428571
7513,27.5798571428571
2504,27.5798571428571
16887,27.5798571428571
21597,27.5798571428571
9318,27.5798571428571
10633,27.5798571428571
14233,27.5798571428571
1639,27.5798571428571
3386,27.5798571428571
29755,27.5798571428571
16671,27.5798571428571
1564,27.5798571428571
14743,27.5798571428571
17932,27.5798571428571
2146,27.5798571428571
250,27.5798571428571
5252,27.5798571428571
13058,27.5798571428571
12458,27.5798571428571
5184,27.5798571428571
24955,27.5798571428571
25491,27.5798571428571
13999,27.5798571428571
14886,27.5798571428571
2774,27.5798571428571
17840,27.5798571428571
26424,27.5798571428571
26058,27.5798571428571
13551,27.5798571428571
22516,27.5798571428571
20541,27.5798571428571
18576,27.5798571428571
15944,27.5798571428571
16161,27.5798571428571
24734,27.5798571428571
5853,27.5798571428571
11799,27.5798571428571
28387,27.5798571428571
22710,27.5798571428571
24372,27.5798571428571
4818,27.5798571428571
9560,27.5798571428571
15362,27.5798571428571
2819,27.5798571428571
18456,27.5798571428571
14642,27.5798571428571
4295,27.5798571428571
10172,27.5798571428571
10432,27.5798571428571
27127,27.5798571428571
8453,27.5798571428571
1303,27.5798571428571
24826,27.5798571428571
5182,27.5798571428571
25560,27.5798571428571
4302,27.5798571428571
22191,27.5798571428571
9676,27.5798571428571
14755,27.5798571428571
19987,27.5798571428571
9486,27.5798571428571
12011,27.5798571428571
7277,27.5798571428571
4634,27.5798571428571
4038,27.5798571428571
1533,27.5798571428571
5550,27.5798571428571
23103,27.5798571428571
25332,27.5798571428571
5232,27.5798571428571
23745,27.5798571428571
561,27.5798571428571
9192,27.5798571428571
17396,27.5798571428571
27419,27.5798571428571
8237,27.5798571428571
12158,27.5798571428571
6870,27.5798571428571
634,27.5798571428571
4353,27.5798571428571
28352,27.5798571428571
1887,27.5798571428571
8362,27.5798571428571
28766,27.5798571428571
27236,27.5798571428571
27699,27.5798571428571
25697,27.5798571428571
30,27.5798571428571
13931,27.5798571428571
20901,27.5798571428571
1031,27.5798571428571
6765,27.5798571428571
15422,27.5798571428571
9602,27.5798571428571
22539,27.5798571428571
20484,27.5798571428571
29621,27.5798571428571
23309,27.5798571428571
5225,27.5798571428571
15562,27.5798571428571
20863,27.5798571428571
24405,27.5798571428571
1765,27.5798571428571
6512,27.5798571428571
24806,27.5798571428571
12606,27.5798571428571
12676,27.5798571428571
20524,27.5798571428571
12938,27.5798571428571
27347,27.5798571428571
18937,27.5798571428571
10913,27.5798571428571
24059,27.5798571428571
5567,27.5798571428571
12740,27.5798571428571
14213,27.5798571428571
19598,27.5798571428571
3948,27.5798571428571
14766,27.5798571428571
8601,27.5798571428571
2003,27.5798571428571
3907,27.5798571428571
5373,27.5798571428571
15384,27.5798571428571
7499,27.5798571428571
10907,27.5798571428571
8584,27.5798571428571
10855,27.5798571428571
13244,27.5798571428571
20567,27.5798571428571
4787,27.5798571428571
10277,27.5798571428571
12005,27.5798571428571
24482,27.5798571428571
22575,27.5798571428571
21020,27.5798571428571
28288,27.5798571428571
18481,27.5798571428571
4094,27.5798571428571
23578,27.5798571428571
24985,27.5798571428571
20824,27.5798571428571
25427,27.5798571428571
1743,27.5798571428571
5051,27.5798571428571
1637,27.5798571428571
16759,27.5798571428571
18640,27.5798571428571
4112,27.5798571428571
8796,27.5798571428571
29273,27.5798571428571
3110,27.5798571428571
17846,27.5798571428571
28758,27.5798571428571
9607,27.5798571428571
5066,27.5798571428571
21975,27.5798571428571
13532,27.5798571428571
25045,27.5798571428571
10838,27.5798571428571
29627,27.5798571428571
10798,27.5798571428571
2379,27.5798571428571
14668,27.5798571428571
28811,27.5798571428571
29737,27.5798571428571
7559,27.5798571428571
25007,27.5798571428571
375,27.5798571428571
7695,27.5798571428571
626,27.5798571428571
28184,27.5798571428571
5206,27.5798571428571
690,27.5798571428571
10827,27.5798571428571
19979,27.5798571428571
21984,27.5798571428571
21607,27.5798571428571
25233,27.5798571428571
27938,27.5798571428571
4651,27.5798571428571
27565,27.5798571428571
14047,27.5798571428571
7325,27.5798571428571
7911,27.5798571428571
23106,27.5798571428571
6351,27.5798571428571
10638,27.5798571428571
5288,27.5798571428571
3704,27.5798571428571
16236,27.5798571428571
14692,27.5798571428571
23447,27.5798571428571
620,27.5798571428571
20450,27.5798571428571
25302,27.5798571428571
16976,27.5798571428571
776,27.5798571428571
15560,27.5798571428571
26063,27.5798571428571
12933,27.5798571428571
9942,27.5798571428571
21635,27.5798571428571
8425,27.5798571428571
27088,27.5798571428571
28151,27.5798571428571
14496,27.5798571428571
11859,27.5798571428571
19518,27.5798571428571
18336,27.5798571428571
14975,27.5798571428571
3858,27.5798571428571
11584,27.5798571428571
16918,27.5798571428571
1174,27.5798571428571
233,27.5798571428571
15137,27.5798571428571
17503,27.5798571428571
9757,27.5798571428571
25229,27.5798571428571
5044,27.5798571428571
22664,27.5798571428571
6955,27.5798571428571
5712,27.5798571428571
15885,27.5798571428571
11518,27.5798571428571
26914,27.5798571428571
9997,27.5798571428571
24144,27.5798571428571
845,27.5798571428571
18217,27.5798571428571
28532,27.5798571428571
7263,27.5798571428571
16294,27.5798571428571
2215,27.5798571428571
21783,27.5798571428571
6179,27.5798571428571
25341,27.5798571428571
12569,27.5798571428571
6859,27.5798571428571
16004,27.5798571428571
19432,27.5798571428571
20739,27.5798571428571
25937,27.5798571428571
21366,27.5798571428571
14188,27.5798571428571
22336,27.5798571428571
676,27.5798571428571
3039,27.5798571428571
25125,27.5798571428571
18419,27.5798571428571
15842,27.5798571428571
2142,27.5798571428571
15750,27.5798571428571
21115,27.5798571428571
19479,27.5798571428571
14076,27.5798571428571
29665,27.5798571428571
8999,27.5798571428571
8519,27.5798571428571
19373,27.5798571428571
12760,27.5798571428571
18722,27.5798571428571
2885,27.5798571428571
5886,27.5798571428571
2621,27.5798571428571
16329,27.5798571428571
4058,27.5798571428571
5460,27.5798571428571
3336,27.5798571428571
24967,27.5798571428571
2389,27.5798571428571
2482,27.5798571428571
24583,27.5798571428571
3887,27.5798571428571
3371,27.5798571428571
27545,27.5798571428571
13385,27.5798571428571
29944,27.5798571428571
20724,27.5798571428571
27934,27.5798571428571
8616,27.5798571428571
972,27.5798571428571
5764,27.5798571428571
13477,27.5798571428571
14044,27.5798571428571
17222,27.5798571428571
16346,27.5798571428571
29459,27.5798571428571
25809,27.5798571428571
5765,27.5798571428571
9674,27.5798571428571
20604,27.5798571428571
5539,27.5798571428571
11302,27.5798571428571
26268,27.5798571428571
15288,27.5798571428571
21325,27.5798571428571
14343,27.5798571428571
18938,27.5798571428571
10763,27.5798571428571
22107,27.5798571428571
467,27.5798571428571
26506,27.5798571428571
18112,27.5798571428571
10109,27.5798571428571
8278,27.5798571428571
7888,27.5798571428571
12863,27.5798571428571
