gamename,year,month,avg,gain,peak,avg_peak_perc,month_num,yearmonth
The Elder Scrolls V: Skyrim,2018,November,9850.86,-410.6,17449,56.4552%,11,2018-11-01
The Elder Scrolls V: Skyrim,2018,October,10261.46,481.66,18762,54.6928%,10,2018-10-01
The Elder Scrolls V: Skyrim,2018,September,9779.81,-873.89,17617,55.5135%,9,2018-09-01
The Elder Scrolls V: Skyrim,2018,August,10653.69,-1198.78,17098,62.3096%,8,2018-08-01
The Elder Scrolls V: Skyrim,2018,July,11852.48,-530.25,18967,62.49%,7,2018-07-01
The Elder Scrolls V: Skyrim,2018,June,12382.73,646.39,20681,59.8749%,6,2018-06-01
The Elder Scrolls V: Skyrim,2018,May,11736.33,-418.22,20037,58.5733%,5,2018-05-01
The Elder Scrolls V: Skyrim,2018,April,12154.55,-444.23,21667,56.0971%,4,2018-04-01
The Elder Scrolls V: Skyrim,2018,March,12598.79,-644.14,22391,56.2672%,3,2018-03-01
The Elder Scrolls V: Skyrim,2018,February,13242.92,-1602.06,24448,54.1677%,2,2018-02-01
The Elder Scrolls V: Skyrim,2018,January,14844.98,386.03,25431,58.3736%,1,2018-01-01
The Elder Scrolls V: Skyrim,2017,December,14458.95,1137.99,24980,57.8821%,12,2017-12-01
The Elder Scrolls V: Skyrim,2017,November,13320.96,-259.99,23544,56.579%,11,2017-11-01
The Elder Scrolls V: Skyrim,2017,October,13580.95,-927.54,25353,53.5674%,10,2017-10-01
The Elder Scrolls V: Skyrim,2017,September,14508.49,-1767.25,26364,55.0314%,9,2017-09-01
The Elder Scrolls V: Skyrim,2017,August,16275.74,-354.92,26334,61.805%,8,2017-08-01
The Elder Scrolls V: Skyrim,2017,July,16630.66,0.51,26705,62.2755%,7,2017-07-01
The Elder Scrolls V: Skyrim,2017,June,16630.14,1039.31,27568,60.3241%,6,2017-06-01
The Elder Scrolls V: Skyrim,2017,May,15590.83,-750.66,27799,56.0841%,5,2017-05-01
The Elder Scrolls V: Skyrim,2017,April,16341.49,-640.05,28616,57.1061%,4,2017-04-01
The Elder Scrolls V: Skyrim,2017,March,16981.54,-1960.53,31674,53.6135%,3,2017-03-01
The Elder Scrolls V: Skyrim,2017,February,18942.08,-2228.47,34531,54.8553%,2,2017-02-01
The Elder Scrolls V: Skyrim,2017,January,21170.55,-2660.55,36822,57.4943%,1,2017-01-01
The Elder Scrolls V: Skyrim,2016,December,23831.1,-4240.39,44326,53.7633%,12,2016-12-01
The Elder Scrolls V: Skyrim,2016,November,28071.49,4630.84,54307,51.6904%,11,2016-11-01
The Elder Scrolls V: Skyrim,2016,October,23440.65,2043.41,48680,48.1525%,10,2016-10-01
The Elder Scrolls V: Skyrim,2016,September,21397.24,-5049.11,38622,55.4017%,9,2016-09-01
The Elder Scrolls V: Skyrim,2016,August,26446.35,-1171.56,44855,58.9596%,8,2016-08-01
The Elder Scrolls V: Skyrim,2016,July,27617.91,1765.08,49134,56.2094%,7,2016-07-01
The Elder Scrolls V: Skyrim,2016,June,25852.82,3315.74,45124,57.2928%,6,2016-06-01
The Elder Scrolls V: Skyrim,2016,May,22537.08,-131.01,40764,55.2867%,5,2016-05-01
The Elder Scrolls V: Skyrim,2016,April,22668.09,-1423.92,41568,54.5325%,4,2016-04-01
The Elder Scrolls V: Skyrim,2016,March,24092.01,-2922.8,43840,54.9544%,3,2016-03-01
The Elder Scrolls V: Skyrim,2016,February,27014.8,-4253.33,48970,55.166%,2,2016-02-01
The Elder Scrolls V: Skyrim,2016,January,31268.14,1570.55,60553,51.6376%,1,2016-01-01
The Elder Scrolls V: Skyrim,2015,December,29697.59,6121.38,53967,55.0292%,12,2015-12-01
The Elder Scrolls V: Skyrim,2015,November,23576.22,416.53,49640,47.4944%,11,2015-11-01
The Elder Scrolls V: Skyrim,2015,October,23159.69,1101.19,43501,53.2394%,10,2015-10-01
The Elder Scrolls V: Skyrim,2015,September,22058.5,-2792.63,39905,55.2775%,9,2015-09-01
The Elder Scrolls V: Skyrim,2015,August,24851.13,-1383.23,40060,62.0348%,8,2015-08-01
The Elder Scrolls V: Skyrim,2015,July,26234.36,-911.34,44516,58.9324%,7,2015-07-01
The Elder Scrolls V: Skyrim,2015,June,27145.7,-3189.97,47740,56.8615%,6,2015-06-01
The Elder Scrolls V: Skyrim,2015,May,30335.68,1380.51,62658,48.4147%,5,2015-05-01
The Elder Scrolls V: Skyrim,2015,April,28955.17,2623.03,90780,31.896%,4,2015-04-01
The Elder Scrolls V: Skyrim,2015,March,26332.14,-2819.7,51015,51.6165%,3,2015-03-01
The Elder Scrolls V: Skyrim,2015,February,29151.84,-6056.39,56609,51.4968%,2,2015-02-01
The Elder Scrolls V: Skyrim,2015,January,35208.23,3453.52,69249,50.8429%,1,2015-01-01
The Elder Scrolls V: Skyrim,2014,December,31754.71,6430.54,61315,51.7895%,12,2014-12-01
The Elder Scrolls V: Skyrim,2014,November,25324.17,-92.31,47190,53.6643%,11,2014-11-01
The Elder Scrolls V: Skyrim,2014,October,25416.47,-4303.35,49175,51.6858%,10,2014-10-01
The Elder Scrolls V: Skyrim,2014,September,29719.83,124.92,69218,42.9366%,9,2014-09-01
The Elder Scrolls V: Skyrim,2014,August,29594.91,-5593.78,49658,59.5975%,8,2014-08-01
The Elder Scrolls V: Skyrim,2014,July,35188.68,6921.32,60211,58.4423%,7,2014-07-01
The Elder Scrolls V: Skyrim,2014,June,28267.36,5365.37,64627,43.7392%,6,2014-06-01
The Elder Scrolls V: Skyrim,2014,May,22901.99,-286.74,43799,52.2888%,5,2014-05-01
The Elder Scrolls V: Skyrim,2014,April,23188.74,-1366.09,44749,51.8196%,4,2014-04-01
The Elder Scrolls V: Skyrim,2014,March,24554.82,-6911.64,47498,51.6965%,3,2014-03-01
The Elder Scrolls V: Skyrim,2014,February,31466.46,-7699.32,61572,51.1051%,2,2014-02-01
The Elder Scrolls V: Skyrim,2014,January,39165.78,1947.47,78420,49.9436%,1,2014-01-01
The Elder Scrolls V: Skyrim,2013,December,37218.31,13179.9,76034,48.9496%,12,2013-12-01
The Elder Scrolls V: Skyrim,2013,November,24038.41,2826.42,66295,36.2598%,11,2013-11-01
The Elder Scrolls V: Skyrim,2013,October,21211.98,-1971.8,40681,52.1422%,10,2013-10-01
The Elder Scrolls V: Skyrim,2013,September,23183.79,-4778.23,45287,51.193%,9,2013-09-01
The Elder Scrolls V: Skyrim,2013,August,27962.01,2368.05,53411,52.3525%,8,2013-08-01
The Elder Scrolls V: Skyrim,2013,July,25593.96,3422.39,47426,53.9661%,7,2013-07-01
The Elder Scrolls V: Skyrim,2013,June,22171.58,1861.02,38785,57.1653%,6,2013-06-01
The Elder Scrolls V: Skyrim,2013,May,20310.56,-434.06,37327,54.4125%,5,2013-05-01
The Elder Scrolls V: Skyrim,2013,April,20744.61,-2881.46,40688,50.9846%,4,2013-04-01
The Elder Scrolls V: Skyrim,2013,March,23626.07,-8485.26,48233,48.9832%,3,2013-03-01
The Elder Scrolls V: Skyrim,2013,February,32111.33,2922.78,67911,47.2844%,2,2013-02-01
The Elder Scrolls V: Skyrim,2013,January,29188.55,3568.14,54570,53.4883%,1,2013-01-01
The Elder Scrolls V: Skyrim,2012,December,25620.41,3561.48,52804,48.5198%,12,2012-12-01
The Elder Scrolls V: Skyrim,2012,November,22058.93,1780.14,46165,47.7828%,11,2012-11-01
The Elder Scrolls V: Skyrim,2012,October,20278.78,693.4,41939,48.353%,10,2012-10-01
The Elder Scrolls V: Skyrim,2012,September,19585.39,-8320.02,38557,50.7959%,9,2012-09-01
The Elder Scrolls V: Skyrim,2012,August,27905.4,3651.31,55230,50.5258%,8,2012-08-01
