,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
10,252,1.0,0,1,2,11,21,18,18.0,20,11,283.0,-0.02,0,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,6.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
11,252,1.0,0,1,2,11,21,18,18.0,2,12,284.0,0.54,0,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,7.0,7.0,,7.0,,,7.0,3.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,2.0,4.0,4.0,1.0,7.0,2.0,3.0,4.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
12,252,1.0,0,1,2,11,21,18,18.0,15,13,285.0,0.11,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.5,8.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,5.0,,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
13,252,1.0,0,1,2,11,21,18,18.0,5,14,286.0,0.11,0,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,9.0,8.0,8.0,7.0,9.0,,4.0,3.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,4.0,9.0,3.0,2.0,4.0,1.0,2.0,4.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
14,252,1.0,0,1,2,11,21,18,18.0,6,15,287.0,0.5,0,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,,6.0,6.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,2.0,3.0,1.0,5.0,8.0,1.0,5.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
15,252,1.0,0,1,2,11,21,18,18.0,7,16,288.0,0.34,0,27.0,2.0,20.0,20.0,15.0,25.0,10.0,10.0,4.0,6.0,5.0,8.0,5.0,5.0,5.0,3.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,6.0,5.0,1.0,6.0,4.0,1.0,5.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
16,252,1.0,0,1,2,11,21,18,18.0,8,17,289.0,0.09,0,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,7.0,6.0,6.0,5.0,7.0,2.0,5.0,3.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,2.0,6.0,6.0,7.0,6.0,3.0,3.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
17,252,1.0,0,1,2,11,21,18,18.0,16,18,290.0,0.31,0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,8.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,4.0,2.0,7.0,1.0,7.0,1.0,1.0,2.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
18,252,1.0,0,1,2,11,21,18,18.0,9,19,291.0,-0.16,0,27.0,4.0,20.0,20.0,15.0,15.0,12.0,18.0,6.0,10.0,8.0,9.0,8.0,7.0,7.0,6.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,7.0,9.0,2.0,9.0,2.0,2.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
19,252,1.0,0,1,2,11,21,18,18.0,19,20,292.0,0.11,0,28.0,1.0,20.0,18.0,20.0,17.0,10.0,15.0,6.0,10.0,6.0,6.0,6.0,5.0,7.0,7.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,8.0,1.0,8.0,1.0,8.0,1.0,6.0,3.0,,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
20,252,1.0,0,1,2,11,21,18,18.0,14,21,293.0,0.47,1,28.0,3.0,23.0,18.0,21.0,18.0,10.0,10.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,2.0,8.0,8.0,3.0,8.0,1.0,2.0,6.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
21,253,2.0,0,3,2,11,21,4,4.0,17,1,273.0,0.43,0,29.0,2.0,30.0,25.0,18.0,18.0,4.0,5.0,1.0,7.0,8.0,5.0,7.0,4.0,3.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,6.0,7.0,6.0,7.0,5.0,5.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
22,253,2.0,0,3,2,11,21,4,4.0,19,2,274.0,0.5,0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,5.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
23,253,2.0,0,3,2,11,21,4,4.0,11,3,275.0,0.29,0,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,7.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
24,253,2.0,0,3,2,11,21,4,4.0,3,4,276.0,0.58,0,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,4.0,7.0,7.0,2.0,6.0,3.0,5.0,4.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,6.0,7.0,6.0,7.0,4.0,6.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
25,253,2.0,0,3,2,11,21,4,4.0,4,5,277.0,0.13,0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,5.0,7.0,7.0,5.0,6.0,,6.0,1.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
26,253,2.0,0,3,2,11,21,4,4.0,18,6,278.0,0.68,0,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,5.0,7.0,7.0,5.0,8.0,3.0,5.0,3.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
27,253,2.0,0,3,2,11,21,4,4.0,20,7,279.0,0.27,0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,4.0,7.0,7.0,4.0,6.0,4.0,3.0,4.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
