"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
31835,2012-06-02,"Cobar",11.7,14.2,9.2,NA,NA,"ESE",33,"SE","ESE",17,15,96,96,1019,1015.5,8,8,12.1,13.9,1
32079,2013-04-02,"Richmond",11.4,26.6,0,NA,NA,"ESE",28,NA,"NE",0,9,85,35,1016.4,1013.3,NA,NA,15.2,25.9,0
30009,2011-11-21,"Cobar",13.8,21.6,2.6,NA,NA,"E",28,"ESE","SW",13,11,77,63,1015.2,1015,7,8,16.6,18.2,1
11625,2016-05-07,"Townsville",23.3,30.5,0,NA,NA,"E",37,"SE","ENE",22,26,70,63,1015.5,1012.6,2,NA,27.5,29.2,0
9911,2011-12-23,"Watsonia",16,32.9,0,NA,NA,"S",30,"ESE","NW",6,11,79,38,1012.8,1009.8,7,3,21.6,31.5,0
7904,2017-02-24,"Walpole",14.6,31.6,0,NA,NA,"NNE",35,"NE","SSW",17,17,70,56,1024,1018.6,NA,NA,20.6,28.6,0
39372,2015-10-27,"Tuggeranong",9.3,17.3,0,NA,NA,"SE",44,"S","ENE",22,24,54,42,1027.2,1024.9,NA,NA,11,16.4,0
2057,2016-01-03,"Canberra",15.1,24.8,0,NA,NA,"ESE",46,"ESE","SE",22,22,63,42,1014.8,1013.2,6,4,19.3,23.6,0
13529,2014-06-06,"Katherine",20.9,34,0,NA,NA,"ESE",46,"SE","ESE",20,24,40,30,1013.4,1009.9,0,0,26.1,33,0
1768,2016-12-26,"Cobar",23.1,36.8,0.2,NA,NA,"NNE",46,"NNE","NNE",28,17,NA,NA,1011,1008.2,NA,2,28.2,36.1,0
24665,2014-11-20,"Hobart",13.9,19.2,0,NA,NA,"N",41,"NNW","SW",17,13,44,67,1005.5,1002.3,8,8,16.8,17.1,0
26934,2011-09-08,"Richmond",11.3,19.7,0.2,NA,NA,"ESE",26,"SSW","SE",7,17,62,66,1021.6,1017.2,NA,NA,15.3,17.4,0
22866,2013-10-07,"PearceRAAF",9.4,24.1,0.8,NA,NA,"NW",43,"NNW","W",20,20,62,53,1014.5,1011.8,3,NA,19.4,23.2,0
40107,2017-01-21,"Walpole",11.2,23.5,0,NA,NA,"SSW",28,"WSW","SSE",9,15,70,62,1010.3,1008.3,NA,NA,20.5,22.7,0
31781,2009-05-06,"Newcastle",12.4,21.7,6,NA,NA,NA,NA,NA,NA,0,0,91,57,NA,NA,0,3,15.4,20.4,1
43956,2010-04-11,"Albury",14.2,18.7,7,NA,NA,"WNW",57,"NW","W",17,35,86,43,1010.1,1010.2,8,2,15.9,17.8,1
10650,2016-11-26,"Cairns",23.4,33.1,NA,NA,NA,"E",37,"ESE","E",20,24,59,44,1011.3,1008.4,NA,NA,29.6,31.7,NA
43014,2013-05-05,"Cairns",20.8,28.1,13.6,NA,NA,"SE",37,"S","SSE",15,24,75,63,1017.1,1013.7,7,6,24.2,26.2,1
36852,2013-01-30,"NorahHead",19.7,22.9,6.4,NA,NA,"S",28,"SSW","SSW",13,15,86,87,1014.6,1014.5,NA,NA,21.3,21.6,1
20755,2015-05-03,"GoldCoast",17.3,25.3,0,NA,NA,"WNW",26,"NW","E",9,13,70,74,1011.8,1009.8,NA,NA,22.1,22.6,0
48,2012-05-09,"Moree",6.8,27.4,0,NA,NA,"SW",28,"E","SW",13,13,47,18,1023,1019.7,0,0,16.9,26.7,0
38599,2013-04-24,"Cairns",20.9,30.3,0,NA,NA,"NE",31,"S","ENE",13,22,67,56,1016.4,1012.7,4,1,26.4,29.7,0
46868,2017-04-20,"Albury",9.7,26.3,0,NA,NA,"ENE",26,"ESE","SE",6,6,75,36,1029.5,1024.5,NA,NA,16.2,24.9,0
33595,2011-02-27,"PerthAirport",23.3,38.1,0,NA,NA,"E",41,"ENE","SW",20,24,47,28,1007.6,1004.5,1,2,29.1,36.6,0
16559,2014-10-12,"Melbourne",10.3,30,0,NA,NA,"N",52,"W","WNW",2,26,70,34,1010.7,1004.8,NA,NA,14.4,24.7,0
41258,2016-05-05,"BadgerysCreek",7,24.2,0,NA,NA,"N",19,"S","NNE",2,9,69,39,1020.8,1016.5,NA,NA,16,23.6,0
16415,2010-05-16,"Hobart",6.1,17.7,0,NA,NA,"NW",26,"NNW","E",15,9,73,47,1020.8,1019.6,1,1,9.8,15.7,0
34605,2015-07-10,"MountGambier",7.3,14.3,1.4,NA,NA,"N",41,"N","N",17,17,86,88,1012.8,1008,6,7,9.2,12.5,1
11282,2011-06-20,"Sale",8.3,17.3,0.2,NA,NA,"NW",69,"NNW","NW",11,28,87,46,1008.2,1004.2,6,7,10.1,15.4,0
12914,2016-11-01,"Penrith",9.1,25.8,0,NA,NA,"ESE",28,"SSE","ESE",4,7,41,26,NA,NA,NA,NA,16.6,24.6,0
19056,2009-07-05,"MountGambier",7.1,11.6,0.6,TRUE,FALSE,"S",20,"S","W",9,13,71,73,1024.7,1023.4,8,7,9.4,10.4,0
10448,2014-05-20,"Tuggeranong",3.6,17.8,0,NA,NA,"NW",31,NA,"WNW",0,17,100,68,1024.5,1021.3,NA,NA,9.2,16.4,0
36609,2014-03-03,"Watsonia",14.4,29.8,0,NA,NA,"SW",30,"NNE","SSW",4,19,80,38,1025.3,1021.4,8,1,15.8,28.7,0
2180,2013-04-21,"Uluru",15.4,33.8,0,NA,NA,"S",39,"SSW","WSW",24,15,31,26,1010.5,1008.1,NA,NA,25.2,33.2,0
47531,2009-09-22,"Brisbane",21,28,0.2,NA,NA,"NE",33,"NE","ENE",7,17,69,60,1014.4,1009.1,3,1,24.7,26.8,0
15499,2016-12-26,"Wollongong",20.5,24.7,0,NA,NA,"NE",50,"ENE","NE",19,33,78,76,1013.9,1011.4,NA,8,22.5,23,0
39808,2015-04-03,"PearceRAAF",13.9,30.9,0,NA,NA,"SSW",31,"NE","E",9,13,54,27,1018.1,1014.5,NA,1,23.6,29.8,0
4295,2016-07-30,"Sydney",8.7,19.8,0,NA,NA,"W",33,"W","ESE",26,9,63,50,1023.3,1020.2,1,3,10.4,17.9,0
37193,2014-02-15,"Penrith",20.6,25.5,3.8,NA,NA,"NNE",20,"NNE","NNE",2,11,100,88,NA,NA,NA,NA,21.3,25.3,1
19455,2016-11-02,"NorahHead",13,23.2,0,NA,NA,"SSW",30,"SW","ESE",11,19,40,42,1014.9,1013.3,NA,NA,19.2,21.3,0
17806,2013-10-29,"Penrith",13.4,30.4,2.2,NA,NA,"SSE",48,"N","SSE",4,31,70,57,NA,NA,NA,NA,18.7,20.2,1
42139,2016-09-12,"Cobar",7,19,0,NA,NA,"ENE",24,"NE","NNE",15,7,70,42,1021.6,1018.6,8,NA,14.5,19.3,0
6291,2015-09-04,"Dartmoor",5.1,14.4,0.8,NA,NA,"SW",26,NA,"SW",0,7,NA,NA,1027.7,1025.3,NA,NA,8.6,13.8,0
7797,2013-11-23,"Mildura",9.2,25,0,NA,NA,"SW",41,"SW","SW",19,19,70,28,1011.6,1008.8,8,7,13.5,22.5,0
43696,2009-11-29,"Albury",12.8,22.3,9.4,NA,NA,"WNW",46,"WSW","WNW",6,19,94,54,1000.5,1000.9,8,4,13.5,20.7,1
21718,2017-03-31,"Launceston",7.7,18.8,0,NA,NA,"NNW",31,"E","NW",6,20,79,49,NA,NA,7,4,9.1,18.1,0
9203,2010-03-04,"SydneyAirport",17,26.5,0,NA,NA,"ENE",48,"N","ENE",4,33,75,62,1016.5,1013.9,6,4,20.6,25.9,0
9265,2013-04-07,"Portland",11.4,19.5,0.2,NA,NA,"SSE",24,"SSW","S",15,13,91,72,1022.7,1022.4,3,5,16.6,17.9,0
28520,2010-08-19,"Sale",3.3,16.8,0,NA,NA,"W",63,"NW","W",13,31,56,59,1001.2,1002.5,2,6,15.1,13,0
47108,2017-02-15,"WaggaWagga",15.6,32.3,0,NA,NA,"E",37,"ENE","WNW",20,17,55,22,1015,1009.8,NA,2,20.2,30.9,0
5063,2012-07-08,"Perth",7.8,16,0.2,NA,NA,"SSE",31,"S","SE",9,13,76,45,1020.6,1019.6,5,3,10.6,15.6,0
19192,2014-12-19,"NorahHead",19.2,22.8,0,NA,NA,"SSW",70,"S","SSE",39,31,71,63,1012,1012.7,NA,NA,20.4,21.8,0
23238,2012-03-22,"Darwin",27,32,0,NA,NA,"WNW",41,"W","WNW",15,28,79,66,1008.2,1005.4,6,7,29.2,30.9,0
23086,2011-05-29,"Williamtown",11.2,18.9,1.8,NA,NA,"NW",26,"NW","WSW",19,13,94,81,1024.9,1021.8,7,7,14.1,16.1,1
24633,2016-06-15,"CoffsHarbour",10.6,20.4,0.1,NA,NA,"S",30,"WNW","S",2,17,91,64,1032,1028.9,NA,1,13.6,19.4,0
3813,2015-04-08,"Townsville",22.7,33.5,1.8,NA,NA,"SW",33,"SSW","NE",28,20,21,42,1015.1,1011.8,4,7,26.9,31.4,1
24040,2012-03-07,"Richmond",15.5,22.5,0,NA,NA,"SSW",41,"SSW",NA,19,NA,59,NA,1019,NA,NA,NA,18.5,NA,0
35084,2010-06-10,"Bendigo",4,12.6,1.2,NA,NA,"SSW",30,"WSW","W",11,17,87,65,1022.9,1022.3,1,7,6.9,11.9,1
42074,2011-05-02,"Darwin",21.9,32.4,0,NA,NA,"NE",33,"ESE","NNW",19,22,73,60,1010.2,1006.8,3,7,25.6,29.5,0
24971,2016-12-20,"Sydney",16.7,27.1,0,NA,NA,"SSW",48,"E","ESE",4,20,52,52,1010.4,1005.3,2,3,22.8,26.9,0
49838,2017-05-02,"SalmonGums",-0.2,20.1,0,NA,NA,"E",30,"NE","ENE",13,11,71,39,NA,NA,NA,NA,13.4,19.1,0
15903,2011-03-15,"MelbourneAirport",10.5,26,0,NA,NA,"SSE",35,"NNW","S",6,17,87,50,1020.4,1017.2,4,4,14.1,25.8,0
11187,2016-04-03,"Brisbane",19.6,30.1,0,NA,NA,"E",26,"W","ESE",6,11,68,52,1020.1,1017.9,2,2,25.3,28.5,0
47066,2009-04-03,"Brisbane",20.1,28.1,66.2,NA,NA,"E",30,"ESE","ENE",7,15,83,67,1017.9,1015.1,6,5,24.7,26.9,1
48453,2009-12-20,"Woomera",17.3,35.4,0,NA,NA,"N",44,"ENE","WSW",24,13,32,15,1017.7,1014.2,1,1,25.7,33.9,0
42463,2009-11-01,"Adelaide",16.7,34.9,0,NA,NA,"ESE",54,"SSW","ESE",6,9,59,15,1020.1,1017.1,NA,NA,22.9,34.2,0
1431,2009-12-02,"Albany",11.8,18.5,0,NA,NA,NA,NA,"N","N",30,41,64,72,1020.5,1021.3,5,3,16.6,16.8,0
19333,2011-08-07,"Townsville",14.7,25.2,0,NA,NA,"ENE",37,"SSW","ENE",6,30,70,71,1020.2,1016.5,7,7,20.9,22.2,0
14019,2009-03-06,"Brisbane",20.4,28.8,0,NA,NA,"ENE",26,"SSE","ENE",7,15,55,50,1013.2,1010.6,7,2,25,28.4,0
22243,2008-09-24,"Canberra",2.4,17.3,0,NA,NA,"E",31,"SSE","SW",4,6,67,33,1030.5,1027.7,1,1,10.7,16.5,0
22234,2013-12-24,"Mildura",12.1,25.6,0,NA,NA,"S",30,"SE","E",19,13,56,32,1020.4,1017.5,2,7,16.8,24.4,0
44480,2016-01-17,"SalmonGums",19.4,38.3,0,NA,NA,"NNW",69,"N","N",20,22,26,16,NA,NA,NA,NA,29.7,33.2,0
47525,2008-12-05,"MountGambier",13.6,19.3,12.8,NA,NA,"WNW",63,"NW","WNW",24,39,86,65,1005.7,1006.9,8,7,16.1,18.7,1
47196,2010-01-16,"PerthAirport",15.7,36,0,NA,NA,"E",61,"E","E",28,24,33,8,1019.5,1014.7,0,NA,22.4,35.3,0
30814,2012-06-23,"Adelaide",4.5,13.4,7.2,NA,NA,"WNW",39,"NE","WNW",11,20,87,70,1028.1,1027.8,NA,NA,7.6,13.1,1
33139,2013-05-26,"AliceSprings",3,19,0,NA,NA,"ESE",39,"ESE","E",9,15,63,25,1025.6,1020.8,2,0,10.1,18.3,0
39930,2014-04-06,"Katherine",20.9,37,0,NA,NA,"E",30,"NNW","SE",9,20,64,31,1011.5,1007.9,2,6,30,37,0
2263,2011-11-07,"Richmond",17.8,31.5,0.4,NA,NA,"S",59,"NNE","N",9,13,66,44,1013.6,1010.5,NA,NA,24.2,29.9,0
49647,2014-12-22,"Perth",16.5,29.3,0,NA,NA,"SW",43,"SE","SSW",9,24,60,42,1017.2,1014.5,1,1,23.6,26.8,0
24905,2012-06-11,"Moree",4.2,19.4,0,NA,NA,"SE",31,"S","ESE",11,17,67,42,1018.1,1015,1,7,12.1,18.8,0
26191,2017-02-16,"Witchcliffe",10.7,23.4,0,NA,NA,"SSE",44,"ESE","SSE",22,26,57,53,1018.1,1016.8,NA,NA,17.7,21.7,0
657,2010-04-08,"Bendigo",10.8,22,0,NA,NA,"SW",30,"WSW","SSW",13,20,86,56,1017.5,1017,7,3,16,21.3,0
27921,2017-03-23,"Hobart",11.7,17.1,3.4,NA,NA,"SSE",24,"S","SE",9,11,96,70,1027.2,1025.2,7,7,12.1,16.1,1
40376,2015-10-25,"WaggaWagga",9.8,30,0,NA,NA,"ENE",26,"ENE","W",15,9,54,17,1020.2,1016,1,5,18.2,29.8,0
42216,2015-02-03,"Tuggeranong",10,25.1,0.2,NA,NA,"SSE",30,"S","NE",17,11,66,42,1020.1,1015.3,NA,NA,15.1,23,0
17237,2015-07-12,"Cairns",16.9,26.6,0,NA,NA,"ENE",26,"ENE","E",6,9,77,59,1018.4,1014.9,1,2,22.5,25.5,0
26738,2016-01-13,"Nhil",22.3,41.6,0,NA,NA,"W",78,"NE","W",17,54,26,15,1008.4,1007,NA,NA,30.3,38.5,0
13581,2012-03-24,"Brisbane",18.5,27.9,0,NA,NA,"ESE",28,"SW","E",6,13,48,64,1010.9,1010.8,6,5,24.3,26.7,0
17371,2011-08-14,"MountGinini",-1.4,6.9,0,NA,NA,"NNE",22,"WNW","NE",4,6,79,78,NA,NA,NA,NA,2.1,4,0
3887,2014-10-29,"Canberra",7,23.9,0,NA,NA,"WNW",46,"WNW","N",11,26,51,34,1017.3,1014.2,NA,NA,15.6,23.1,0
32204,2010-05-03,"Brisbane",16.7,26.4,0.2,NA,NA,"SE",31,"SW","ESE",4,13,67,53,1025,1021.3,2,5,22.7,24.9,0
41815,2012-03-28,"Bendigo",7,23.6,0,NA,NA,"NW",26,NA,"WSW",0,13,89,39,1021,1018.6,0,1,12.6,22.4,0
2746,2014-09-06,"GoldCoast",12.6,22.8,0,NA,NA,"SSE",57,"S","SSE",30,44,49,56,1024.4,1022.9,NA,NA,19.2,20.5,0
45994,2015-10-12,"Williamtown",13.7,33.4,1.6,NA,NA,"SE",57,"NNW","WNW",17,31,75,18,1017.8,1012.7,1,4,20.3,32.9,1
3821,2015-12-28,"Albany",16.6,27,0,NA,NA,NA,NA,"SE",NA,4,NA,79,NA,1016.5,1015.1,0,NA,22.9,NA,0
16522,2010-05-31,"AliceSprings",1.6,18.2,0,NA,NA,"ESE",30,NA,"ESE",0,9,71,31,1022.1,1017.6,1,NA,8.3,17.8,0
2085,2012-04-09,"Canberra",0.9,18.1,0,NA,NA,"W",52,"NW","W",20,31,54,39,1016.3,1014.7,2,NA,13.5,16.2,0
26798,2010-02-24,"Portland",8.3,19.4,0,NA,NA,"SE",33,"ESE","SE",11,15,65,54,1024.3,1024.3,7,2,15.2,18.5,0
26792,2015-07-03,"Sydney",6.2,16.2,0,NA,NA,"W",44,"W","SSE",26,15,55,46,1026.5,1024.6,1,1,8.1,15.9,0
16911,2009-05-04,"Melbourne",8.9,16.8,0,NA,NA,"SSW",33,"W","SSW",6,19,75,73,1030.6,1030,7,7,13.5,16.4,0
16617,2013-12-03,"MountGambier",10.6,26.5,0,NA,NA,"SSW",31,"E","SSW",9,24,83,48,1012,1007.2,6,5,14.1,24.3,0
5813,2010-01-18,"Portland",10.2,17.3,2.4,NA,NA,"SSW",50,"SSW","SSW",20,20,52,55,1014.7,1016.2,7,7,13.9,14.6,1
3016,2016-09-29,"Ballarat",6.9,11.2,13,NA,NA,"NE",80,"NNW","N",30,20,94,99,989.4,987.3,8,8,8.5,7,1
40808,2015-08-21,"Sydney",9.4,21,0,NA,NA,"NNE",31,"WNW","NE",13,15,73,63,1025.8,1021.2,0,7,13,19.8,0
40020,2012-02-09,"Richmond",17.1,24.2,2.2,NA,NA,"ESE",24,"SSE","E",4,11,85,84,1014.1,1012.4,NA,NA,20.4,21.4,1
38414,2009-11-18,"MelbourneAirport",13.2,34.2,0,NA,NA,"N",43,"NNE","N",13,24,68,17,1009.2,1005.8,1,7,17.1,31.5,0
9588,2016-03-03,"Walpole",13.7,20.8,0,NA,NA,"SSW",28,"ESE","S",11,11,72,83,1018.3,1017,NA,NA,20.2,18.6,0
4137,2013-07-11,"MountGambier",4.1,14.6,0,NA,NA,"N",30,"NNE","NNE",17,17,85,63,1030.7,1027.5,6,7,6.1,14,0
41670,2014-01-09,"SalmonGums",10.8,32.9,0,NA,NA,"S",43,"SSE","S",15,20,57,27,NA,NA,NA,NA,23,30.7,0
37733,2013-06-03,"BadgerysCreek",8.9,18.1,5.4,NA,NA,"WSW",39,"SW","WSW",24,7,57,40,1020.9,1019,NA,NA,12.4,17.5,1
43978,2011-11-17,"Cobar",16.7,26.2,3.4,NA,NA,"NNE",35,"E","NW",7,6,86,59,1017.2,1015,7,8,18.9,24.8,1
30038,2011-07-24,"Sale",2.2,10.1,0.4,TRUE,FALSE,"NE",15,NA,"ENE",0,9,97,86,1019.1,1016.7,8,8,6.4,9.5,0
5327,2017-01-31,"Cobar",27.7,42.5,0,NA,NA,"WNW",44,"NNW","WNW",15,28,32,14,1010.2,1007.6,8,1,32.3,41.2,0
17781,2015-04-15,"Sale",10.8,24.9,0.6,NA,NA,NA,NA,"W","NE",20,22,94,55,1022.5,1016.4,8,NA,14.4,24.3,0
29333,2011-12-19,"Watsonia",16.3,24,13.6,NA,NA,"SW",31,"WSW","W",11,17,92,56,1007,1007.7,7,7,17.2,22.3,1
34064,2011-12-30,"Witchcliffe",19.4,23.4,2.4,NA,NA,"S",50,"SSE","SSE",28,30,87,84,1006.7,1007.2,NA,NA,20.6,20,1
41920,2014-06-03,"BadgerysCreek",4.8,18.7,0.2,NA,NA,"SW",31,"SE","WSW",4,15,94,53,1018.4,1016.9,NA,NA,10.8,18.4,0
610,2011-08-21,"CoffsHarbour",12,19.5,52.4,NA,NA,"SE",54,"SW","SSE",20,26,92,64,1029.6,1028.6,7,7,13,17.7,1
20644,2009-11-27,"Bendigo",16.1,28.2,16.4,NA,NA,"NNE",37,"N","NNE",6,15,95,52,1008.7,1006.6,7,6,17.7,25.5,1
26014,2015-03-07,"WaggaWagga",9.7,26.9,0,NA,NA,"WNW",37,"NNE","WSW",9,15,69,32,1012.4,1009.5,1,7,15.4,25.1,0
17212,2011-05-02,"GoldCoast",14.2,24.9,0,NA,NA,"ESE",26,"SSE","ESE",4,19,56,70,1014.9,1012.4,NA,NA,22,23.5,0
16478,2009-10-28,"Melbourne",12,21.1,0,NA,NA,"SSW",33,"SW","S",7,19,71,61,1026.8,1023.4,7,7,14.7,18.5,0
34953,2011-08-13,"MelbourneAirport",2.2,13,0,NA,NA,"N",26,"N","WNW",11,9,85,77,1024.3,1023,7,8,6.5,11.8,0
35151,2010-04-06,"Albury",10.6,24.7,0,NA,NA,"NE",33,NA,"ENE",0,20,75,40,1017.9,1013.3,NA,NA,15.7,23.8,0
29343,2011-01-22,"Newcastle",18.7,29.6,0,NA,NA,NA,NA,"NE","SE",4,7,62,38,NA,NA,1,1,24.6,28.8,0
14957,2015-07-22,"Williamtown",6.2,14.9,0,NA,FALSE,"NE",22,NA,"N",0,7,97,75,1028.5,1025.9,8,8,9.3,14.8,0
46741,2016-03-31,"Tuggeranong",7.1,23.3,0,NA,NA,"N",26,"WSW","N",6,13,76,42,1017.5,1014.7,NA,NA,13.2,22.7,0
7336,2014-01-17,"Townsville",25,31.8,0,NA,NA,"ENE",43,"SSE","E",20,30,52,43,1011.1,1008.1,7,7,29.2,31.4,0
8527,2013-06-21,"Albany",6.9,16.8,0,NA,NA,NA,NA,"NNE","NE",6,9,75,60,1026.1,1022.6,5,1,10,15.3,0
23253,2015-07-29,"Launceston",0.9,12.6,0.2,NA,NA,"NNW",33,NA,"NNW",0,17,99,79,NA,NA,NA,8,3.4,11.7,0
2692,2009-12-11,"Townsville",25.8,32.8,0,NA,NA,"ENE",39,"ENE","ENE",20,30,67,62,1011.8,1009.3,2,3,29.7,31.5,0
12635,2015-03-13,"Townsville",25.8,33.5,0,NA,NA,"ENE",48,"SE","ENE",24,31,54,48,1008,1005,7,7,29.4,31.7,0
30366,2010-11-05,"Newcastle",13.6,17.8,75.6,NA,NA,NA,NA,"SE","SE",4,7,66,87,NA,NA,8,8,17,14.2,1
4263,2017-04-09,"Cairns",23.3,30.4,6,NA,NA,"SE",35,"SSE","SE",19,24,77,65,1013.8,1009,4,NA,26.3,29.6,1
29700,2010-02-03,"AliceSprings",19.8,37.7,0,NA,NA,"SW",48,"NNW","WSW",6,26,47,16,1004.9,1000.4,0,1,25.4,36.4,0
30429,2009-07-11,"Launceston",2.1,12.4,0.2,NA,NA,"NE",48,"NW","N",9,26,94,85,1017,1011.2,NA,NA,9.6,11.3,0
43455,2013-06-02,"NorfolkIsland",16.4,20,0,NA,NA,"ESE",46,"ESE","ESE",20,22,66,62,1017.7,1012.5,3,1,17.9,18.6,0
35285,2016-03-20,"Walpole",15.2,24.2,0,NA,NA,"ESE",37,"ESE","ESE",15,22,74,68,1017.1,1014.4,NA,NA,20.9,23.4,0
33555,2012-08-27,"Nuriootpa",0.2,16.6,0,NA,NA,"W",37,"N","WNW",7,19,73,45,1022.7,1019.9,6,5,8.9,16,0
35081,2015-10-28,"Cairns",20.5,30.1,0,NA,NA,"E",35,"SSE","NE",15,22,60,52,1018.8,1014.9,3,1,27.1,29.7,0
13363,2012-02-25,"Bendigo",16.1,36.4,0,NA,NA,"NNE",48,"NNE","NNE",17,24,40,13,1018.9,1015.5,0,1,24.6,36.1,0
6261,2011-07-31,"Moree",3.9,21.6,0,NA,NA,"E",28,"ENE","W",17,6,60,31,1024,1020.4,0,2,13,20.7,0
37010,2014-09-14,"Cobar",7.6,26.2,0,NA,NA,"W",31,"E","WNW",9,13,29,11,1021.3,1017,0,0,18.3,25.4,0
25702,2010-08-16,"Canberra",5.5,11.8,1.8,NA,NA,"NW",59,"NW","NW",31,30,76,84,1012.9,1012,5,6,7.2,8.3,1
13117,2007-12-24,"Canberra",12.4,24.4,0,NA,NA,"NW",44,"NNW","WNW",7,13,69,43,1012.8,1009.7,6,4,15,22.5,0
21805,2009-09-07,"Cairns",17.7,29.4,0,NA,NA,"N",31,"NNE","NNE",4,17,65,55,1015,1011.1,2,1,26,27.8,0
14446,2013-05-14,"NorahHead",13.8,18.6,1.8,NA,NA,"SSW",26,"SW","S",11,13,81,61,1013.8,1011.1,NA,NA,13.9,17.4,1
14229,2015-08-21,"Adelaide",12.7,20.8,3,NA,NA,"N",37,"N","NW",7,19,78,48,1012.9,1010.6,NA,NA,14.1,19.5,1
37405,2017-04-24,"Nhil",12.9,22.3,0.6,NA,NA,"NW",31,"E","N",15,7,92,63,1018.7,1013.2,NA,NA,14.6,21.8,0
43445,2010-10-23,"Ballarat",8.8,13.8,2.2,NA,NA,"S",43,"SW","SSW",19,20,99,60,1018.1,1019.8,8,8,9.1,12.5,1
47079,2010-06-20,"Woomera",6.2,18.3,0,NA,NA,"SSW",22,"SW","SSW",6,13,94,53,1031.1,1029,1,7,10.7,17.5,0
30317,2009-11-19,"Moree",22.7,40.4,0,NA,NA,"NE",44,"NE","E",28,11,52,17,1011.8,1007.7,0,1,27.4,37.9,0
46580,2009-03-22,"Canberra",10.1,30.3,0,NA,NA,"W",48,"SSW","NW",2,20,82,26,1017.2,1013.2,2,4,14.8,28.7,0
9894,2014-02-17,"Nuriootpa",11.4,25,0,NA,NA,"WSW",37,"NW","WSW",4,17,77,38,1013.5,1010.5,2,2,16.1,24.2,0
2874,2009-05-12,"PearceRAAF",13.3,24.4,0,NA,NA,"E",57,"E","ESE",22,19,64,30,1025.8,1023.2,1,1,16.3,24.1,0
18085,2010-11-27,"MelbourneAirport",16.1,22.2,17.4,NA,FALSE,"N",52,"NNE","WSW",22,20,83,86,1009.8,1008.2,7,8,20.2,19.8,1
