Game,Month,Year,Hours_Streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewer_ratio
Pok<U+00E9>mon Sword/Shield,5,2021,139212,33664,340,11264,25.18
iRacing,5,2021,81246,13293,471,5892,17.47
Hollow Knight,5,2021,78627,8855,208,9828,13.26
Food & Drink,5,2021,43459,54506,125,8013,66.19
Pok<U+00E9>mon Trading Card Game,5,2021,52843,16024,195,5822,30.64
Knight Online,5,2021,17436,6539,79,899,59.43
Monster Hunter Rise,5,2021,190604,50697,1169,15271,13.59
Don't Starve Together,5,2021,57317,8642,187,8016,20.91
Guilty Gear: Strive,5,2021,17334,50338,631,2948,70.26
Chivalry 2,5,2021,20466,41408,339,4530,44.44
The Elder Scrolls V: Skyrim,5,2021,85645,6923,210,9446,9.67
The Forest,5,2021,100922,17302,305,17033,8.66
F1 2020,5,2021,154386,41063,1150,17800,13.9
Yu-Gi-Oh! Duel Links,5,2021,23682,6548,70,2429,40.66
The Binding of Isaac: Repentance,5,2021,135052,52607,381,14854,48.4
Pok<U+00E9>mon GO,5,2021,27975,5864,152,2388,32.69
Jump King,5,2021,7441,28285,36,1756,132.07
SnowRunner,5,2021,66243,47446,304,6766,13.48
World of Tanks,5,2021,161306,31828,509,9273,32.63
New Pok<U+00E9>mon Snap,5,2021,120985,85721,2224,19383,32.73
Biomutant,5,2021,171036,182158,5000,22965,32.33
Jackbox Party Packs,5,2021,50789,17806,276,12618,15.88
The Elder Scrolls Online,5,2021,101685,16216,253,7296,15.35
Grand Theft Auto V,5,2021,2510018,1140656,6978,197818,100.96
Rogue Company,5,2021,142933,24500,414,16791,5.69
Marbles On Stream,5,2021,57772,27740,166,13176,31.86
MapleStory,5,2021,53032,11486,143,2902,29.32
Fall Guys: Ultimate Knockout,5,2021,173292,63384,492,37857,20.86
Street Fighter V,5,2021,58220,61443,143,5149,51.95
SMITE,5,2021,226595,30989,630,17342,27.74
Dying Light 2: Stay Human,5,2021,756,475556,338,375,1117.87
Dread Hunger,5,2021,10003,60658,39,1043,260.38
Hood: Outlaws & Legends,5,2021,83471,93497,918,11228,41.2
Super Smash Bros. Melee,5,2021,26933,63485,103,2795,57.3
I'm Only Sleeping,5,2021,17746,12946,61,1130,78.78
StarCraft II,5,2021,60448,27958,132,4463,69.31
Makers & Crafting,5,2021,83001,27654,194,7256,13.0
Games + Demos,5,2021,457339,36290,1574,62584,6.49
FIFA Online 4,5,2021,12079,61452,54,1234,67.45
osu!,5,2021,238619,20317,569,40240,9.44
Trials Rising,5,2021,6403,28988,36,732,173.81
Dark Souls III,5,2021,155477,12658,389,17164,14.44
Fortnite,5,2021,4994610,456652,14339,484887,18.39
Heroes of the Storm,5,2021,74700,8409,176,5234,31.57
Watch Parties,5,2021,18543,45307,70,5085,72.21
Knockout City,5,2021,268426,201912,2336,53849,23.52
Slots,5,2021,130622,204468,268,6438,269.74
Dungeons & Dragons,5,2021,100171,83203,472,9454,34.39
Virtual Casino,5,2021,9220,11441,31,753,90.81
Albion Online,5,2021,54122,4834,134,3252,15.82
Counter-Strike: Global Offensive,5,2021,1380646,551182,3620,140856,54.81
VRChat,5,2021,100726,17096,410,10389,27.53
Football Manager 2021,5,2021,30969,41991,122,2246,32.16
Apex Legends,5,2021,4565820,363341,15570,339210,14.9
Heroes of Might and Magic III: The Restoration of Erathia,5,2021,21273,17494,68,732,136.34
Gears 5,5,2021,67470,34171,295,6474,16.29
Outriders,5,2021,147900,5357,609,13918,6.7
NBA 2K21,5,2021,622863,72056,1692,61714,10.05
Mass Effect Legendary Edition,5,2021,314261,53714,2610,22565,15.33
Pummel Party,5,2021,24567,38865,161,7428,40.18
Bloodborne,5,2021,66140,24221,166,7249,17.67
Assetto Corsa Competizione,5,2021,44333,17655,327,4083,23.9
Stardew Valley,5,2021,163658,20185,419,22844,9.45
Just Chatting,5,2021,3522387,983678,7465,462447,81.18
Elite: Dangerous,5,2021,55807,26952,375,4763,17.32
Call of Duty: Black Ops Cold War,5,2021,1059141,48542,2843,112257,5.33
Conqueror's Blade,5,2021,37778,29131,112,2284,32.55
Gartic Phone,5,2021,73815,139156,374,28912,38.42
Hearthstone,5,2021,181250,88763,568,13566,122.93
FIFA 21,5,2021,832620,218764,3253,88591,43.48
Dark Souls,5,2021,71488,17260,212,7759,26.04
Swords of Legends Online,5,2021,26607,34882,561,2462,47.7
Miitopia,5,2021,24220,51244,254,3340,61.27
Call Of Duty: Modern Warfare,5,2021,4026594,43279,10922,298703,2.34
Halo: The Master Chief Collection,5,2021,108035,4788,380,13242,7.98
Crypto,5,2021,77725,24641,163,1605,38.34
Slay the Spire,5,2021,16977,23695,49,2566,81.63
VALORANT,5,2021,3307836,1010321,8041,288329,30.31
Escape from Tarkov,5,2021,648186,116077,1447,31607,24.71
RimWorld,5,2021,37834,11494,101,2758,28.7
Ark: Survival Evolved,5,2021,260124,54024,670,21315,22.26
Enlisted,5,2021,76465,21998,336,12631,16.1
Rust,5,2021,357485,169083,1259,29675,47.44
Super Smash Bros. Ultimate,5,2021,132283,48839,434,14388,23.26
Roblox,5,2021,388143,201619,926,62143,7.67
DEVOUR,5,2021,46228,59402,269,16601,25.18
Destiny 2,5,2021,905331,232547,18012,60430,12.16
MLB The Show 21,5,2021,172320,21897,634,16031,17.39
Stream Raiders,5,2021,47155,10270,236,2163,20.28
Madden NFL 21,5,2021,153771,26467,613,17630,5.9
TrackMania,5,2021,23687,35485,114,2909,110.63
Super Mario World,5,2021,22857,7107,82,2182,36.96
Brawl Stars,5,2021,114490,33350,294,15727,15.25
Mario Kart 8,5,2021,43473,87668,239,8770,38.21
Paladins,5,2021,103476,2953,273,13557,8.78
Hunt: Showdown,5,2021,150752,27549,437,11224,14.66
League of Legends,5,2021,3516137,1257320,7697,251261,49.49
Teamfight Tactics,5,2021,356250,97982,1016,39787,58.03
Rocket League,5,2021,1221957,211266,3402,197580,16.21
Tibia,5,2021,168072,14092,475,6049,20.27
Music,5,2021,1029252,116916,2666,57320,25.84
Epic Seven,5,2021,21166,18850,87,1084,54.31
League of Legends: Wild Rift,5,2021,126896,34641,326,9687,20.41
Gwent: The Witcher Card Game,5,2021,15405,4607,49,1013,73.4
PLAYERUNKNOWN'S BATTLEGROUNDS,5,2021,581389,87041,1270,34326,21.42
Resident Evil 4,5,2021,57196,22816,177,8187,16.46
Farming Simulator 19,5,2021,88128,23985,301,7389,10.43
The Sims 4,5,2021,108574,24831,289,15735,20.13
Among Us,5,2021,205990,234081,959,51402,53.21
Sea of Thieves,5,2021,367260,31852,1165,36744,13.4
Summoners War: Sky Arena,5,2021,25665,18700,76,1583,43.95
LOST ARK,5,2021,119159,49684,461,4263,41.98
Chess,5,2021,86169,211772,253,10090,135.5
Microsoft Flight Simulator,5,2021,38938,32663,124,3209,21.72
Path of Exile,5,2021,253729,38087,710,11055,40.76
Special Events,5,2021,32862,236134,602,4658,280.29
Dark Souls II,5,2021,39345,12001,109,3636,23.65
Dota 2,5,2021,692413,269874,1594,33157,70.42
Animal Crossing: New Horizons,5,2021,88544,35431,214,10123,22.69
Warcraft III,5,2021,35884,50648,89,1984,60.62
Mortal Kombat 11,5,2021,82291,25247,236,12766,12.61
Old School RuneScape,5,2021,119991,17234,260,6122,37.47
Lineage 2,5,2021,74982,4814,214,2054,11.62
Legends of Runeterra,5,2021,36916,33896,199,3528,59.19
StarCraft,5,2021,17577,18387,52,1248,84.38
Minecraft,5,2021,2829132,964018,7751,357562,27.1
Divinity: Original Sin II,5,2021,24331,24509,73,2556,45.96
Tabletop RPGs,5,2021,26740,129482,134,2662,104.76
Super Mario 64,5,2021,34897,21153,95,3861,26.02
Euro Truck Simulator 2,5,2021,151111,14390,620,16272,11.46
Arma 3,5,2021,68382,17343,383,5744,15.15
Tom Clancy's Rainbow Six Siege,5,2021,886413,272726,2353,104693,30.26
Super Mario Odyssey,5,2021,18183,34364,54,2089,61.09
Battlefield V,5,2021,187313,30680,610,25935,5.84
ASMR,5,2021,119544,38208,217,5231,72.94
Clash Royale,5,2021,47886,65127,123,6798,98.49
GeoGuessr,5,2021,42709,180918,148,9738,67.56
Garena Free Fire,5,2021,327607,152522,943,27343,28.86
First Class Trouble,5,2021,12814,93675,77,2560,84.57
Worms W.M.D,5,2021,3829,75743,32,1143,242.86
Motorsport Manager,5,2021,5076,41062,23,451,733.19
Terraria,5,2021,110945,27374,293,14927,15.2
Valheim,5,2021,166549,35251,511,16029,8.88
Diablo III,5,2021,63632,32712,195,6113,14.13
Forza Horizon 4,5,2021,89976,27233,276,14569,9.43
Project Zomboid,5,2021,30301,11414,82,2376,44.83
7 Days to Die,5,2021,129747,44237,315,10609,15.58
Phasmophobia,5,2021,312625,120398,1112,63099,9.95
Call of Duty: Warzone,5,2021,3482496,406728,9133,204332,27.59
Subnautica,5,2021,139518,41657,408,18827,13.03
Star Citizen,5,2021,60047,33511,291,3636,26.91
Dofus,5,2021,29584,5282,104,1661,34.43
Resident Evil Village,5,2021,1585610,645130,15093,146083,31.8
Dead by Daylight,5,2021,1311702,256602,3644,100877,19.0
Magic: The Gathering,5,2021,93660,31456,267,7731,54.57
Warframe,5,2021,140753,55140,362,11324,9.22
Science & Technology,5,2021,204954,29844,415,9530,15.34
Call of Duty: Mobile,5,2021,206379,13520,541,19575,6.55
"Pools, Hot Tubs, and Beaches",5,2021,44701,59425,268,8097,105.36
Assassin's Creed Valhalla,5,2021,118425,23639,548,11651,8.41
